image_id,PredictionString
000055,0.5 14 0.9 0.6 0.9 0.7 0.8 14 0.8 0.6 0.9 0.7 0.3 14 0.1 0.4 0.4 0.6 0.7 14 0.2 0.3 0.4 0.5 0.4 14 0.0 0.3 0.4 0.8 0.4 14 0.1 0.3 0.4 0.7 0.6 14 0.0 0.5 0.1 0.8 0.9 14 0.9 0.6 1.0 0.7
000056,0.7 14 0.3 0.1 0.7 0.8
000057,0.4 14 0.3 0.1 0.7 0.7
000058,0.5 14 0.5 0.1 0.6 0.4 0.9 14 0.4 0.2 0.5 0.4 0.3 14 0.4 0.2 0.5 0.5 0.7 14 0.3 0.2 0.6 0.6 0.6 14 0.6 0.0 0.8 0.4 0.8 14 0.5 0.1 0.6 0.6 0.6 14 0.4 0.1 0.6 0.6 0.9 14 0.6 0.1 0.8 0.7 0.8 14 0.6 0.0 0.8 0.7 0.4 14 0.4 0.2 0.6 0.6 0.5 14 0.6 0.0 0.7 0.4
000059,0.5 14 0.6 0.5 0.7 0.7 0.6 14 0.6 0.5 0.7 0.8 0.9 14 0.2 0.6 0.3 0.7 0.5 14 0.0 0.7 0.0 1.0 0.6 14 0.2 0.5 0.3 0.7 0.4 14 0.2 0.5 0.3 0.7 0.9 14 0.1 0.6 0.2 0.7 0.3 19 0.3 0.3 0.5 0.4 0.9 14 0.2 0.4 0.6 1.0 0.3 14 0.6 0.5 0.7 0.8
000062,0.0 0 0.0 0.0 1.0 1.0
000067,0.0 0 0.0 0.0 1.0 1.0
000068,0.0 0 0.0 0.0 1.0 1.0
000069,1.0 14 0.5 0.3 0.6 0.7 0.4 14 0.6 0.3 0.7 0.4 0.4 6 0.0 0.1 0.7 0.3
000070,0.3 15 0.5 0.3 0.6 0.4 0.7 15 0.6 0.3 0.6 0.4 0.7 15 0.5 0.3 0.6 0.4 0.6 15 0.5 0.3 0.6 0.4 0.3 15 0.6 0.3 0.6 0.4
000071,0.4 6 0.4 0.1 0.5 0.2 0.8 6 0.4 0.1 0.6 0.2 0.5 6 0.4 0.1 0.5 0.2 0.9 6 0.1 0.2 0.7 0.5 0.4 6 0.5 0.1 0.6 0.2
000074,0.6 6 0.1 0.1 0.8 0.5
000075,0.7 14 0.2 0.2 0.4 0.7 0.8 14 0.0 0.2 0.4 1.0 0.5 14 0.0 0.2 0.6 1.0
000076,0.3 14 0.4 0.3 0.5 0.7 0.3 14 0.6 0.2 0.7 0.5 0.3 14 0.4 0.2 0.7 0.7 0.3 14 0.1 0.2 0.4 0.7 0.9 14 0.4 0.3 0.5 0.4 0.9 14 0.7 0.3 0.8 0.6 0.6 14 0.7 0.3 0.7 0.4 0.8 14 0.7 0.3 0.8 0.5 0.7 14 0.7 0.3 0.8 0.5 0.9 14 0.0 0.3 0.0 0.5 0.6 14 0.4 0.1 0.7 0.7 0.9 14 0.1 0.1 0.4 0.7 0.5 14 0.1 0.3 0.2 0.4 0.4 14 0.2 0.3 0.2 0.3 0.8 14 0.7 0.4 0.8 0.5 1.0 14 0.1 0.3 0.1 0.5 0.9 14 0.1 0.3 0.2 0.5 0.7 14 0.6 0.2 0.7 0.7 0.9 14 0.4 0.1 0.7 0.7 0.9 14 0.7 0.3 0.8 0.6 0.6 14 0.6 0.2 0.7 0.4 0.4 14 0.6 0.2 0.7 0.7 0.9 14 0.6 0.2 0.7 0.4
000079,0.0 0 0.0 0.0 1.0 1.0
000080,0.0 0 0.0 0.0 1.0 1.0
000082,0.6 6 0.0 0.0 0.4 0.2 0.9 6 0.0 0.2 1.0 0.6
000084,0.5 8 0.3 0.3 0.4 0.5 0.4 8 0.4 0.4 0.5 0.5 0.6 8 0.5 0.4 0.6 0.5
000085,0.6 14 0.0 0.1 0.3 0.5 0.6 14 0.0 0.1 0.4 0.6 0.3 14 0.0 0.1 0.5 0.7 0.4 14 0.7 0.0 1.0 0.7 0.6 14 0.3 0.4 0.4 0.7 0.8 14 0.7 0.0 0.9 0.4 0.3 14 0.0 0.1 0.4 0.5 0.6 14 0.0 0.1 0.4 1.0 0.5 14 0.3 0.4 0.5 0.7 0.6 14 0.7 0.0 1.0 0.4 0.3 14 0.7 0.0 0.9 0.2
000086,0.0 0 0.0 0.0 1.0 1.0
000087,0.0 0 0.0 0.0 1.0 1.0
000088,0.0 0 0.0 0.0 1.0 1.0
000090,0.5 14 0.3 0.1 0.6 0.4 0.9 14 0.3 0.1 0.6 0.5 0.4 14 0.3 0.1 0.6 0.6
000092,0.0 0 0.0 0.0 1.0 1.0
000094,0.4 6 0.1 0.2 0.9 0.6 0.3 6 0.0 0.1 0.9 0.5 0.5 14 0.7 0.4 0.9 0.7 0.3 14 0.6 0.2 0.9 0.7 0.4 6 0.0 0.2 0.9 0.7 0.3 6 0.0 0.2 0.7 0.5 0.5 6 0.0 0.1 0.9 0.6 0.5 6 0.0 0.1 0.9 0.7 0.6 14 0.7 0.2 0.9 0.7
000096,0.9 14 0.3 0.3 0.6 1.0 0.9 14 0.0 0.3 0.3 1.0 0.5 14 0.4 0.3 0.6 1.0
000097,1.0 14 0.3 0.3 0.4 0.4
000098,0.0 0 0.0 0.0 1.0 1.0
000100,0.0 0 0.0 0.0 1.0 1.0
000103,0.6 6 0.0 0.4 0.1 0.5 0.8 6 0.2 0.4 0.2 0.4 0.9 6 0.0 0.4 0.1 0.5 0.9 6 0.0 0.4 0.1 0.5 0.7 6 0.1 0.4 0.2 0.4
000105,0.4 14 0.4 0.2 0.6 0.4 0.3 14 0.4 0.2 0.6 0.5 0.8 14 0.4 0.2 0.6 0.5 0.6 14 0.3 0.2 0.6 0.5 0.4 14 0.3 0.3 0.5 0.5 0.7 14 0.4 0.2 0.6 0.5 0.7 14 0.3 0.2 0.6 0.5 0.4 14 0.4 0.2 0.6 0.4
000106,0.5 14 0.2 0.2 0.7 0.8 0.5 14 0.7 0.4 1.0 0.7 0.3 14 0.4 0.1 1.0 0.8 0.4 14 0.0 0.2 0.7 0.8 0.4 14 0.6 0.1 1.0 0.7
000108,0.0 0 0.0 0.0 1.0 1.0
000111,0.8 14 0.2 0.4 0.2 0.4
000114,0.5 14 0.5 0.5 0.8 0.8 0.6 14 0.3 0.2 0.8 0.8 0.4 14 0.3 0.5 0.8 0.7
000115,0.0 0 0.0 0.0 1.0 1.0
000116,0.7 15 0.3 0.2 0.5 0.4
000119,0.0 0 0.0 0.0 1.0 1.0
000124,0.5 14 0.4 0.0 0.5 0.3 0.9 14 0.4 0.0 0.5 0.2 0.7 14 0.1 0.1 0.8 0.7 0.9 14 0.0 0.0 0.2 0.3 0.4 14 0.5 0.0 0.8 0.4 0.3 14 0.4 0.0 0.5 0.2 0.3 14 0.5 0.0 0.8 0.5 0.4 15 0.1 0.0 0.3 0.3 0.6 14 0.1 0.0 0.8 1.0 0.4 4 0.3 0.1 0.3 0.3 0.4 14 0.4 0.1 0.8 0.7 0.4 14 0.5 0.0 0.8 0.4
000126,0.7 14 0.0 0.3 0.2 0.5 0.9 14 0.1 0.3 0.2 0.4
000127,0.3 14 0.5 0.3 0.6 0.5 0.8 14 0.1 0.0 0.5 0.7 0.5 14 0.1 0.4 0.6 1.0 0.6 14 0.1 0.0 0.6 0.7 0.4 14 0.4 0.4 0.6 0.7 0.3 14 0.1 0.0 0.5 1.0 0.3 14 0.0 0.0 0.7 1.0 0.4 14 0.3 0.4 0.6 0.7
000128,0.5 14 0.2 0.4 0.2 0.4 0.4 14 0.2 0.4 0.2 0.4 0.5 14 0.2 0.4 0.3 0.4 0.8 14 0.1 0.4 0.1 0.5 0.9 14 0.1 0.4 0.1 0.5 0.7 14 0.6 0.4 0.7 0.5
000135,0.8 6 0.3 0.4 0.5 0.5 0.6 6 0.3 0.4 0.5 0.5
000136,0.0 0 0.0 0.0 1.0 1.0
000137,0.8 14 0.2 0.7 0.3 0.8 0.9 6 0.2 0.9 0.3 1.0 0.3 6 0.2 0.9 0.3 1.0
000139,0.7 14 0.3 0.1 0.5 0.4 0.9 14 0.3 0.1 0.5 0.5 0.6 14 0.0 0.2 0.2 0.7 0.5 1 0.2 0.3 0.4 0.5
000144,0.8 4 0.5 0.3 0.5 0.5 0.8 4 0.4 0.4 0.5 0.6 0.9 14 0.7 0.0 1.0 0.7 0.9 14 0.1 0.2 0.2 0.4 0.3 14 0.7 0.0 1.0 0.4 0.3 8 0.8 0.5 0.9 0.7 0.4 4 0.4 0.4 0.5 0.6 0.4 14 0.0 0.2 0.2 0.6 0.4 14 0.7 0.0 1.0 0.6 0.3 14 0.0 0.3 0.2 0.6 1.0 14 0.3 0.1 0.6 0.5 0.4 14 0.0 0.2 0.3 0.7 0.6 4 0.5 0.3 0.5 0.6 0.9 14 0.0 0.3 0.2 0.7 0.6 14 0.7 0.0 1.0 0.7 0.5 14 0.0 0.2 0.2 0.7 0.4 4 0.4 0.4 0.5 0.6 0.4 14 0.6 0.0 0.8 0.6 0.7 14 0.7 0.0 1.0 0.6 0.5 4 0.6 0.4 0.7 0.6 0.5 14 0.7 0.0 0.8 0.3 0.7 14 0.7 -0.0 0.8 0.4
000145,0.4 6 0.1 0.2 0.7 0.7
000148,0.0 0 0.0 0.0 1.0 1.0
000149,0.5 15 0.2 0.0 0.6 0.7 0.4 15 0.2 0.0 0.6 0.7
000151,0.3 14 0.0 0.1 0.3 1.0 0.9 14 0.0 0.1 0.3 1.0
000152,0.7 6 0.6 0.2 0.6 0.3 0.9 6 0.8 0.2 1.0 0.3 0.3 6 0.1 0.2 0.1 0.3 0.9 6 0.7 0.2 0.8 0.3 0.3 6 0.6 0.2 0.8 0.3 0.4 6 0.9 0.2 1.0 0.3 0.3 6 0.8 0.2 1.0 0.3 0.9 6 0.1 0.2 0.3 0.3 0.4 6 0.7 0.2 0.8 0.3 0.6 6 0.8 0.2 0.9 0.3 0.8 6 0.2 0.2 0.8 0.6 0.6 6 0.7 0.2 0.8 0.3 0.4 6 0.7 0.2 0.9 0.3 0.7 6 0.6 0.2 0.8 0.3 0.3 6 0.6 0.2 0.7 0.3 0.5 6 0.6 0.2 0.7 0.3
000155,0.0 0 0.0 0.0 1.0 1.0
000157,0.0 0 0.0 0.0 1.0 1.0
000160,0.3 19 0.6 0.2 0.7 0.3
000166,1.0 14 0.6 0.3 0.6 0.5 0.6 6 0.4 0.3 0.4 0.4 0.9 14 0.1 0.2 0.3 0.4 0.9 14 0.0 0.3 0.0 0.5 0.9 14 0.4 0.3 0.5 0.4 0.4 14 0.2 0.2 0.3 0.4 0.8 14 0.1 0.3 0.3 0.6 0.9 14 0.1 0.3 0.1 0.4 0.6 6 0.8 0.4 0.9 0.4 0.6 14 0.1 0.3 0.1 0.4
000167,0.0 0 0.0 0.0 1.0 1.0
000168,0.5 14 0.1 0.2 0.4 0.6 0.8 14 0.2 0.2 0.4 0.7 0.4 14 0.2 0.2 0.4 0.6 0.5 14 0.2 0.2 0.4 0.9
000172,0.3 6 0.0 0.1 0.8 0.6 0.6 6 0.0 0.3 0.8 0.6 0.5 6 0.0 0.1 0.8 0.6
000175,0.0 0 0.0 0.0 1.0 1.0
000176,0.0 0 0.0 0.0 1.0 1.0
000178,0.6 4 0.5 0.1 0.6 0.3 0.4 4 0.5 0.1 0.6 0.2 0.5 4 0.4 0.1 0.4 0.3 0.3 4 0.2 0.1 0.3 0.4 0.3 4 0.6 0.1 0.7 0.2 0.3 4 0.6 0.1 0.7 0.4 0.7 4 0.3 0.1 0.4 0.3 0.6 4 0.5 0.2 0.5 0.3 0.6 4 0.4 0.1 0.5 0.5 0.5 4 0.3 0.1 0.3 0.3 0.3 4 0.2 0.1 0.3 0.2 0.6 4 0.6 0.1 0.7 0.4 0.4 4 0.3 0.1 0.4 0.3 0.5 4 0.4 0.1 0.4 0.4 0.3 14 0.5 0.0 0.7 0.4 0.6 4 0.5 0.1 0.6 0.3 0.5 4 0.6 0.1 0.6 0.2
000179,0.5 6 0.5 0.8 0.5 0.8 0.4 6 0.6 0.8 0.6 0.8 0.4 6 0.0 0.8 0.1 0.8
000181,0.9 14 0.3 0.3 0.5 0.4 0.3 6 0.7 0.5 0.8 0.6 0.8 14 0.2 0.3 0.4 0.5 0.3 6 0.7 0.5 0.8 0.6 0.9 14 0.2 0.3 0.4 0.5 0.6 14 0.4 0.3 0.5 0.5 0.4 4 0.2 0.2 0.2 0.3 0.9 14 0.0 0.2 0.3 0.6
000182,0.9 14 0.2 0.1 0.5 0.7
000183,0.0 0 0.0 0.0 1.0 1.0
000185,0.4 8 0.4 0.4 0.5 0.6 0.9 14 0.3 0.4 0.5 0.6
000186,0.0 0 0.0 0.0 1.0 1.0
000188,0.7 6 0.1 0.3 0.3 0.4 0.7 6 0.8 0.3 1.0 0.5 0.8 6 0.1 0.3 0.3 0.4 0.3 6 0.0 0.3 0.1 0.4 1.0 14 0.1 0.2 0.1 0.5 0.3 6 0.2 0.2 0.4 0.4
000191,0.9 14 0.4 0.5 0.5 0.9 0.9 14 0.2 0.5 0.3 0.6 0.3 14 0.5 0.4 0.6 0.6 0.9 14 0.5 0.4 0.6 0.9 0.8 14 0.4 0.5 0.4 0.6 0.6 14 0.3 0.5 0.3 0.6 1.0 14 0.0 0.4 0.3 1.0 0.6 14 0.4 0.5 0.4 0.6 0.3 14 0.5 0.5 0.6 0.6
000195,0.5 6 0.0 0.0 0.9 0.7
000196,0.4 15 0.6 0.2 0.7 0.3 0.4 8 0.1 0.4 0.3 0.6 0.5 8 0.0 0.4 0.1 0.7 0.5 8 0.1 0.3 0.3 0.6 0.3 8 0.1 0.3 0.3 0.5 0.4 8 0.4 0.3 0.6 0.5 0.4 14 0.0 0.5 0.9 0.7 0.4 8 0.5 0.4 0.6 0.5 0.5 8 0.5 0.3 0.6 0.5 0.3 14 0.5 0.5 0.9 0.7
000197,0.6 6 0.1 0.2 0.8 0.6
000199,0.0 0 0.0 0.0 1.0 1.0
000201,0.3 14 0.8 0.1 0.8 0.2 0.8 14 0.7 0.1 0.8 0.1 0.3 14 0.6 0.1 0.6 0.1 0.8 14 0.3 0.1 0.4 0.2 0.3 14 0.5 0.2 0.7 0.4 0.5 14 0.5 0.1 0.7 0.4 0.4 1 0.5 0.3 0.7 0.6 0.8 14 0.5 0.2 0.7 0.5 0.4 14 0.7 0.1 0.8 0.1
000202,0.8 14 0.0 0.0 0.3 0.7 0.3 14 0.0 0.2 0.7 1.0 0.6 14 0.0 0.0 0.4 1.0 0.3 14 0.0 0.0 0.3 1.0 0.7 14 0.3 0.2 0.7 1.0 0.6 4 0.7 0.2 0.9 0.8 0.8 14 0.3 0.2 0.7 0.7
000204,0.3 6 0.8 0.4 0.9 0.4 0.5 6 0.8 0.4 0.9 0.4 0.5 6 0.8 0.0 0.9 0.1 0.8 6 0.8 0.4 0.9 0.4 0.7 6 0.0 0.4 0.3 0.5 0.3 6 0.8 0.4 0.9 0.4
000205,0.7 14 0.1 0.6 0.5 1.0 1.0 14 0.2 0.3 0.4 0.6
000206,0.3 15 0.0 0.8 0.1 0.8 0.3 15 0.0 0.6 0.1 0.8 0.9 14 0.2 0.7 0.3 1.0 0.5 14 0.5 0.8 0.6 0.8
000212,0.4 14 0.0 0.3 0.0 0.4 0.8 14 0.6 0.1 0.7 0.3 0.3 14 0.5 0.2 0.6 0.4 0.9 14 0.8 0.3 1.0 0.7 0.4 14 0.0 0.2 0.3 0.6 0.3 14 0.9 0.3 0.9 0.3 0.9 14 0.6 0.1 0.8 0.5 0.7 14 0.6 0.3 0.8 0.5 0.3 14 0.5 0.2 0.6 0.3 0.3 14 0.9 0.3 1.0 0.5 0.6 14 0.0 0.2 0.3 0.7 0.3 14 0.7 0.1 0.8 0.4 0.4 14 0.9 0.3 0.9 0.4 0.5 14 0.9 0.2 1.0 0.4 0.8 14 0.6 0.1 0.7 0.4 0.9 14 0.0 0.2 0.1 0.4 0.4 14 0.0 0.2 0.4 0.7 0.7 14 0.8 0.3 0.9 0.5 1.0 14 0.5 0.2 0.6 0.4 0.9 14 0.0 0.2 0.4 0.8 0.4 14 0.0 0.2 0.0 0.3 0.5 14 0.2 0.2 0.3 0.5 0.6 14 0.6 0.3 0.8 0.5 0.5 14 0.0 0.2 0.2 0.7 0.8 14 0.3 0.3 0.4 0.5 0.9 14 0.5 0.3 0.6 0.4 0.9 14 0.6 0.2 0.7 0.4 0.4 14 0.6 0.2 0.7 0.4 0.7 14 0.7 0.1 0.8 0.2 0.6 14 0.6 0.1 0.8 0.4
000213,0.0 0 0.0 0.0 1.0 1.0
000216,0.0 0 0.0 0.0 1.0 1.0
000217,0.5 14 0.9 0.3 1.0 0.4 0.5 4 0.3 0.3 0.3 0.4
000223,0.4 6 0.3 0.2 0.7 0.7 0.8 14 0.7 0.6 0.8 0.7
000226,0.9 14 0.6 0.3 0.7 0.6 1.0 14 0.4 0.3 0.5 0.5 0.4 6 0.1 0.4 0.2 0.5 0.4 14 0.6 0.3 0.7 0.5
000227,0.0 0 0.0 0.0 1.0 1.0
000230,1.0 14 0.4 0.2 0.6 1.0 0.4 13 0.3 0.5 0.7 1.0
000231,0.3 6 0.2 0.4 0.3 0.6 0.4 6 0.2 0.4 0.3 0.5 0.4 6 0.2 0.4 0.3 0.5 0.5 6 0.2 0.4 0.4 0.5 0.4 6 0.1 0.4 0.3 0.6 0.4 6 0.2 0.4 0.3 0.6 0.4 6 0.1 0.4 0.3 0.5 0.3 6 0.2 0.4 0.5 0.5 1.0 14 0.6 0.3 0.6 0.6
000234,0.5 15 0.2 0.3 0.3 0.4 0.7 8 0.4 0.5 0.5 0.9 0.3 15 0.2 0.3 0.3 0.4 0.4 15 0.0 0.2 0.2 0.6 0.4 15 0.0 0.4 0.1 0.5 0.6 8 0.4 0.5 0.5 1.0 0.5 15 0.0 0.4 0.1 0.6 0.6 15 0.2 0.3 0.3 0.4 0.8 15 0.1 0.6 0.2 0.8 0.7 15 0.2 0.3 0.3 0.4 0.6 15 0.0 0.4 0.1 0.5 0.4 15 0.2 0.3 0.3 0.4 0.7 15 0.0 0.4 0.1 0.6 0.5 8 0.4 0.6 0.5 0.9
000237,0.6 6 0.6 0.6 0.8 0.7 0.3 6 0.4 0.6 0.6 0.7 0.3 6 0.4 0.6 0.5 0.7 0.9 14 0.4 0.1 0.6 0.6 0.6 14 0.1 0.1 0.6 0.9 0.4 6 0.6 0.6 0.8 0.7
000238,1.0 14 0.8 0.7 0.9 1.0
000239,0.4 14 0.9 0.5 0.9 0.6 0.9 14 0.0 0.4 0.1 0.6 0.9 14 0.1 0.5 0.2 0.7 0.3 6 0.1 0.1 0.9 0.7
000240,0.5 6 0.1 0.5 0.3 0.6 0.6 6 0.3 0.4 0.4 0.5 0.8 6 0.7 0.4 0.7 0.5 0.9 14 0.6 0.4 0.7 0.5 0.6 6 0.1 0.4 0.1 0.5 0.9 14 0.3 0.4 0.3 0.5 0.8 6 0.1 0.4 0.3 0.6 0.4 6 0.1 0.4 0.2 0.6 0.3 6 0.5 0.4 0.6 0.6 0.8 6 0.7 0.4 0.9 0.5 0.8 6 0.4 0.5 0.8 0.6
000243,0.4 0 0.4 0.4 0.5 0.6
000247,0.9 14 0.2 0.3 0.4 0.8 0.6 14 0.2 0.1 0.4 0.8 0.3 14 0.2 0.3 0.4 0.5 0.6 14 0.2 0.1 0.4 0.5 0.4 14 0.5 0.3 0.7 0.7 0.3 15 0.6 0.7 0.7 0.7
000248,0.9 14 0.4 0.4 0.6 0.6 0.6 14 0.4 0.4 0.6 0.6 0.5 6 0.5 0.4 0.8 0.7 0.4 6 0.5 0.4 0.8 0.7 0.6 14 0.4 0.4 0.5 0.6
000252,0.7 14 0.5 0.2 0.5 0.3 0.8 6 0.4 0.4 0.6 0.5
000253,0.0 0 0.0 0.0 1.0 1.0
000254,0.4 6 0.3 0.6 0.5 0.7 0.6 6 0.0 0.5 0.4 0.8 0.7 6 0.3 0.6 0.5 0.7 0.3 15 0.8 0.5 0.9 0.6 0.8 6 0.4 0.5 0.9 0.8
000255,0.4 14 0.0 0.0 0.8 0.8
000258,0.5 14 0.6 0.1 1.0 1.0 0.7 14 0.7 0.1 1.0 0.7 0.8 14 0.6 0.1 1.0 0.7
000260,0.3 6 0.7 0.4 0.9 0.4 0.3 14 0.0 0.4 0.1 0.5 0.4 14 0.1 0.4 0.1 0.5
000261,0.5 6 0.6 0.1 0.7 0.2
000264,0.6 14 0.2 0.1 0.6 1.0 0.3 14 0.1 0.1 0.6 1.0 0.9 14 0.0 0.1 0.6 1.0
000265,0.7 14 0.2 0.5 0.5 0.7 0.8 14 0.2 0.4 0.4 0.7 0.6 14 0.3 0.5 0.4 0.6 0.9 14 0.5 0.0 0.7 0.3 0.4 14 0.2 0.5 0.4 0.6 0.8 14 0.2 0.3 0.3 0.5 1.0 14 0.0 0.4 0.3 0.6 0.8 14 0.2 0.4 0.3 0.5 0.5 14 0.3 0.5 0.4 0.6 0.3 14 0.5 0.1 0.7 0.5
000267,0.4 14 0.2 0.2 0.7 1.0
000271,0.4 6 0.8 0.4 1.0 0.5 0.8 14 0.8 0.5 0.8 0.5 0.8 14 0.1 0.4 0.1 0.5 0.8 14 0.7 0.4 0.7 0.5 0.9 6 0.8 0.4 1.0 0.5
000272,0.9 14 0.1 0.1 0.6 1.0
000273,0.0 0 0.0 0.0 1.0 1.0
000274,0.7 14 0.4 0.4 0.5 0.5
000277,0.6 14 0.5 0.2 0.8 0.6 0.5 14 0.5 0.2 0.8 0.6 0.9 14 0.5 0.2 0.8 0.6 0.5 14 0.5 0.2 0.8 0.6
000279,0.7 14 0.4 0.5 0.5 1.0 0.8 14 0.1 0.5 0.4 1.0 0.7 14 0.5 0.5 0.7 1.0
000280,0.6 8 0.0 0.5 0.2 0.9 0.4 14 0.3 0.2 0.5 1.0 0.3 8 0.5 0.4 0.6 0.6 0.6 8 0.0 0.4 0.2 0.9 0.5 15 0.1 0.1 0.2 0.2 0.4 4 0.8 0.3 0.9 0.5 0.9 14 0.3 0.2 0.5 1.0 0.3 8 0.0 0.5 0.2 0.9 0.3 4 0.8 0.3 0.9 0.6 0.7 14 0.3 0.3 0.6 1.0 0.3 14 0.3 0.2 0.5 0.6 0.4 4 0.6 0.7 0.7 0.8 0.5 14 0.3 0.2 0.5 0.5 0.5 4 0.8 0.3 0.8 0.4 0.5 14 0.3 0.2 0.5 0.7
000281,0.0 0 0.0 0.0 1.0 1.0
000283,0.6 1 0.1 0.3 0.3 0.8 0.5 1 0.5 0.5 0.6 1.0 0.6 1 0.5 0.5 0.6 1.0 0.4 1 0.5 0.6 0.6 1.0 0.4 14 0.1 0.0 0.3 0.4 0.9 14 0.1 0.0 0.3 0.7 1.0 14 0.5 0.2 0.7 0.9 0.3 1 0.3 0.6 0.6 1.0 0.6 1 0.3 0.5 0.6 1.0
000284,0.7 6 0.9 0.2 1.0 0.3 0.9 6 0.8 0.2 1.0 0.4 0.8 6 0.4 0.2 0.9 0.8
000286,0.9 14 0.1 0.6 0.4 1.0 0.8 14 0.3 0.1 0.9 1.0
000287,0.3 6 0.0 0.1 0.1 0.2 0.9 14 0.0 0.0 0.5 1.0 0.9 14 0.7 0.2 0.9 0.4 0.3 14 0.7 0.2 0.9 1.0
000290,0.0 0 0.0 0.0 1.0 1.0
000291,0.7 14 0.5 0.2 0.5 0.2 0.6 14 0.0 0.0 0.3 0.2
