image_id,PredictionString
000128,0.6 18 163.8 111.4 372.1 156.4 1.0 14 322.2 136.5 343.6 188.0 1.0 14 80.8 137.6 98.6 167.0 0.7 14 3.2 135.4 17.3 178.4 1.0 14 26.7 139.0 42.0 177.7 0.9 14 291.7 152.2 309.5 190.5 0.5 18 162.3 110.9 371.8 148.1 0.7 14 76.4 89.3 104.5 118.4 1.0 14 44.6 145.0 59.2 177.1 0.9 14 65.8 133.7 79.6 170.3
000135,1.0 6 163.6 131.7 266.4 171.9
000136,0.0 0 0.0 0.0 10.0 10.0
000137,1.0 14 74.0 354.2 83.8 391.0 1.0 6 56.8 432.7 97.7 482.3 0.5 12 90.2 292.2 198.3 478.3
000139,1.0 1 103.4 89.6 217.6 184.2 1.0 14 136.6 35.5 233.9 145.7 0.5 11 1.5 111.9 91.5 224.0 0.5 1 102.0 88.8 215.1 170.8
000144,0.8 4 240.4 159.4 257.9 199.7 0.9 14 360.3 4.5 498.6 239.5 0.8 14 8.4 68.8 106.9 139.2 0.8 14 406.6 4.5 498.8 239.0 1.0 4 246.5 107.7 268.3 161.5 1.0 14 149.7 47.1 279.7 164.3 1.0 14 319.8 0.6 438.6 195.3 0.6 14 361.5 1.3 428.8 121.9 0.9 14 1.8 68.8 138.5 241.4 0.9 10 129.5 132.4 476.0 241.4 1.0 4 223.9 135.1 250.4 202.8 0.8 4 245.6 165.0 261.7 199.2 0.6 14 348.5 2.0 484.7 198.6 0.7 4 266.8 135.9 287.1 169.6 0.6 14 336.7 1.3 431.3 139.5
000145,0.7 5 52.1 64.4 363.1 212.5
000148,0.9 2 121.1 78.6 427.6 230.7
000149,0.7 2 195.3 44.1 274.2 154.9 0.9 15 105.8 3.0 309.2 259.7
000151,0.7 14 1.5 43.2 136.3 408.6 1.0 14 1.0 45.6 248.2 406.8 0.5 4 137.1 295.0 237.4 482.9
000152,1.0 6 419.5 67.2 500.0 109.5 1.0 6 47.2 69.5 129.7 110.8 1.0 6 362.2 69.1 421.8 101.7 1.0 6 116.4 56.6 406.9 208.5 1.0 6 312.5 69.2 410.1 100.1
000155,0.6 12 77.1 120.2 113.2 206.9
000157,0.5 11 294.5 120.1 372.5 162.3 0.6 11 132.3 73.8 321.8 159.9
000160,0.7 19 379.6 76.7 445.3 173.8 0.9 19 280.8 63.0 345.7 106.8 0.5 7 194.9 186.4 275.7 230.2 0.7 17 -0.0 159.2 296.2 249.8 0.6 17 -0.1 157.1 298.7 253.1
000166,0.9 14 219.5 119.2 252.3 149.8 1.0 14 285.8 113.3 315.2 190.5 1.0 14 62.9 75.3 144.4 156.7 1.0 14 1.0 112.9 21.8 177.0 0.5 14 176.3 112.7 206.2 157.3 0.6 14 221.4 119.4 264.0 173.0 0.8 12 47.1 104.7 200.7 220.3 1.0 14 24.0 116.2 44.0 151.7
000167,0.6 11 2.6 6.9 444.9 248.7
000168,1.0 14 50.8 99.6 147.9 329.7 0.6 14 82.3 98.5 147.8 306.0 1.0 12 69.2 118.1 138.6 461.8
000172,0.8 6 28.5 31.3 399.6 212.7
000175,0.0 0 0.0 0.0 10.0 10.0
000176,0.5 9 1.2 136.6 102.7 284.0
000178,0.9 4 219.1 55.1 246.2 106.7 0.9 4 250.5 38.7 280.0 101.9 0.7 4 118.2 46.5 144.3 79.9 0.6 4 98.7 49.2 127.7 108.4 0.7 4 328.2 40.7 350.0 79.3 0.9 4 188.6 54.1 211.6 105.5 0.6 4 184.9 54.5 213.1 113.6 0.9 4 109.7 47.6 154.3 160.2 0.9 14 2.0 0.6 88.7 142.7 0.6 4 149.4 67.3 177.9 120.8 0.5 14 296.4 0.9 352.1 72.2 1.0 4 147.3 42.4 178.8 119.0 0.5 4 101.1 48.1 142.8 117.1 0.5 10 6.6 21.0 443.7 248.9 0.7 10 5.2 85.7 444.1 212.3 0.9 4 305.4 54.1 355.7 150.4 0.9 4 184.8 53.8 210.1 113.5 1.0 4 178.5 63.5 218.6 164.1 0.9 14 192.8 0.9 306.7 76.2 0.6 10 6.8 103.5 446.7 246.7 1.0 4 212.8 75.9 256.0 170.9 0.7 4 252.9 41.6 305.2 161.4 0.9 4 263.7 42.8 295.4 110.9 0.7 4 97.2 48.1 132.2 113.1 0.6 14 292.9 1.0 346.8 73.8 0.9 4 293.6 37.4 320.8 87.4
000179,0.8 3 1.1 362.9 50.2 422.4 0.8 3 180.9 373.8 213.9 412.0 0.7 3 132.4 372.1 181.1 438.6 0.7 3 48.5 10.0 114.4 433.7 0.6 3 48.7 33.3 112.8 431.6 0.9 3 56.8 6.8 179.6 436.7
000181,0.5 4 227.6 124.6 242.7 150.5 1.0 14 203.9 105.9 238.0 145.0 0.8 14 15.5 88.9 156.8 201.6 0.8 14 99.7 101.7 239.6 247.2 0.9 14 98.7 102.0 176.0 192.4 0.8 14 168.8 107.7 201.3 142.0 1.0 14 17.2 86.9 231.8 249.0 0.7 14 252.3 144.3 328.7 226.0 0.6 10 230.0 168.9 399.6 250.7
000182,1.0 14 98.2 34.5 256.6 248.6
000183,0.5 11 54.5 1.6 397.0 228.5
000185,1.0 14 139.8 177.5 202.5 282.4 0.8 8 222.7 198.9 269.6 308.5 1.0 8 174.8 213.3 207.9 288.4
000186,0.7 2 70.6 137.6 227.9 240.7 0.8 2 47.3 32.6 211.3 179.3 0.9 2 49.5 32.8 226.2 241.2
000188,0.5 6 1.7 82.2 153.5 117.3 0.6 6 401.0 86.9 500.4 122.8 1.0 6 72.8 84.9 142.0 115.4 0.7 6 1.2 81.8 134.8 115.7 1.0 14 29.6 65.5 70.1 125.5
000191,0.6 14 139.0 240.9 146.9 272.5 1.0 14 82.0 240.1 94.3 290.5 1.0 14 100.6 242.3 115.8 292.3 0.9 14 180.8 234.2 190.6 276.0 1.0 14 19.0 183.8 90.0 498.8 1.0 14 134.0 229.9 188.4 435.8 0.9 14 186.5 221.6 204.7 431.9 1.0 14 121.5 242.8 134.0 294.7
000195,0.8 6 23.0 20.7 421.2 280.2
000196,0.7 8 1.1 155.8 60.9 274.4 0.5 17 322.8 184.7 440.4 282.6 0.8 8 317.7 136.2 356.2 207.4 1.0 8 66.9 120.6 155.2 223.6 1.0 8 239.0 111.4 307.5 197.6 0.9 8 343.6 139.3 433.2 206.8
000197,1.0 6 31.8 61.0 408.4 190.9
000199,0.7 2 172.9 47.0 382.3 202.9
000201,0.7 13 298.0 112.1 365.1 237.5 0.9 14 391.5 32.8 408.0 69.9 0.5 13 302.3 47.7 373.1 100.2 0.5 13 292.6 111.0 364.1 193.1 0.5 14 439.4 32.1 455.7 67.2 0.9 14 276.7 31.9 295.2 47.5 0.8 13 245.9 108.4 314.9 195.0 0.7 14 425.8 33.5 440.9 69.2 0.7 14 447.6 30.3 470.1 67.7 1.0 14 171.7 50.7 214.0 84.0 0.8 14 408.0 33.3 422.5 70.4 0.6 14 416.6 33.5 433.3 69.8 0.8 14 305.7 21.1 356.6 91.0 0.6 14 254.8 30.5 273.4 49.8 0.9 14 363.9 28.5 392.2 51.4 0.8 14 449.5 30.2 469.7 50.4 0.6 14 436.6 33.1 450.5 54.6 0.6 14 433.9 33.3 446.7 49.1 0.5 14 257.8 31.2 276.2 57.7 0.9 14 306.5 22.4 352.8 64.1 0.8 13 245.6 106.9 362.0 195.2 1.0 14 258.5 56.5 366.4 183.5 0.8 13 292.3 110.2 363.5 189.6 0.8 14 365.7 25.3 390.3 49.2 0.5 14 362.6 24.2 383.7 51.3
000202,1.0 4 368.7 82.5 441.5 280.3 0.6 14 4.2 2.3 263.3 226.4 0.9 14 14.0 2.2 265.2 283.4 1.0 14 186.2 62.7 377.2 281.2
000204,1.0 19 186.1 46.2 284.4 127.2
000205,0.9 14 69.7 156.1 154.0 349.6 0.6 11 55.6 276.3 167.8 468.1 0.6 14 61.4 154.6 179.2 500.6 0.7 14 58.5 156.3 201.6 499.4
000206,1.0 14 200.2 378.0 210.7 410.9 0.6 14 167.2 376.5 177.4 410.5 1.0 14 61.4 357.7 122.7 500.1
000212,1.0 14 322.1 44.4 363.1 103.6 1.0 14 240.0 76.0 280.4 140.1 0.8 14 415.8 92.2 496.1 247.8 0.8 14 416.1 148.9 483.8 249.1 0.5 14 436.3 188.1 499.9 250.1 0.6 14 436.3 83.3 466.9 138.0 0.8 14 441.7 51.1 499.8 123.4 0.6 14 182.3 76.2 196.8 97.3 0.6 14 325.6 45.7 381.6 127.4 1.0 14 143.5 104.4 206.3 151.2 0.9 14 258.1 104.5 313.0 146.3 0.9 14 1.8 59.2 189.2 249.8 0.7 14 102.0 80.2 150.8 155.4 0.9 14 352.3 47.4 381.1 77.1 1.0 14 1.0 81.2 30.8 125.0 0.9 14 1.6 58.8 196.8 252.0 0.7 14 469.2 91.6 500.0 168.9 0.7 14 437.2 82.8 462.6 111.9 0.9 10 117.1 139.1 439.3 246.0 0.7 14 183.7 75.5 198.3 97.3 0.6 14 461.9 187.6 499.9 246.1 0.8 14 265.4 73.6 341.5 149.7 0.9 14 278.8 73.2 341.6 146.1 0.8 14 349.2 46.8 383.1 91.1 0.7 14 323.9 43.6 384.1 109.6
000213,0.6 11 64.8 69.3 207.9 262.8 0.7 11 63.9 70.4 207.8 300.1
000216,0.9 0 205.5 128.7 252.2 168.9
000217,0.6 19 117.5 33.1 154.9 69.6 0.9 8 321.6 169.8 387.7 249.6 0.9 8 139.0 155.6 246.0 250.1 0.8 8 257.8 121.8 298.1 155.7 1.0 10 135.4 141.8 403.3 249.2 0.7 11 196.0 134.3 241.9 157.5
000223,0.9 14 373.7 196.9 389.5 225.3
000226,0.6 8 1.1 154.6 53.5 231.7 0.5 8 1.4 167.4 104.9 281.6 0.6 8 354.2 184.9 389.1 281.9 0.9 8 394.9 159.9 442.1 231.2 0.8 8 45.2 168.8 109.8 283.6 1.0 14 201.7 120.9 250.1 188.7 0.7 8 144.7 147.9 167.7 180.4 0.8 10 99.6 178.5 332.2 277.5 0.5 8 205.4 188.3 380.4 281.4 1.0 14 283.8 125.4 358.8 208.1
000227,0.9 19 77.6 31.0 166.7 112.8 0.8 7 207.1 92.2 328.9 249.3 0.5 7 208.4 90.4 466.2 264.6 0.6 7 217.2 145.1 331.0 249.0
000230,1.0 14 193.7 68.8 317.8 355.6 0.9 13 143.5 176.9 352.7 358.6
000231,1.0 14 298.0 122.4 326.3 226.3 0.8 5 84.9 109.1 240.1 205.5 0.9 6 117.8 142.8 238.6 206.1
000234,0.9 15 99.7 108.6 128.9 150.7 0.8 15 8.5 213.3 64.3 291.1 0.6 8 278.6 101.5 397.0 323.2 0.7 15 138.6 178.5 171.5 241.4 1.0 15 14.0 146.2 68.1 205.5 1.0 15 61.3 231.9 118.0 310.9 0.8 15 103.8 117.6 142.1 160.8 0.6 8 271.9 94.3 417.2 323.1 0.7 8 179.0 207.1 251.9 327.6 0.5 10 175.9 208.4 249.8 376.9 0.9 8 276.1 98.7 418.4 373.4
000237,1.0 14 205.3 35.4 303.3 201.8 1.0 12 48.7 44.6 346.7 330.5
000238,0.7 14 140.9 172.3 172.7 236.5 1.0 14 389.6 252.0 433.9 374.7
000239,1.0 14 1.9 135.3 29.6 204.7 0.9 14 1.1 135.9 26.8 240.0 1.0 14 34.7 164.2 89.2 233.5 0.9 5 64.4 35.8 466.5 221.2
000240,0.8 6 155.4 152.9 183.7 176.7 1.0 14 141.8 151.7 158.8 190.7 0.7 6 361.6 130.2 435.9 181.6 0.6 6 27.8 152.1 48.3 170.0 0.8 6 201.0 170.7 260.3 208.0 1.0 6 53.5 155.9 126.3 219.1 0.9 6 205.3 167.5 390.8 233.5 0.8 6 333.0 129.6 435.1 182.8 1.0 6 234.1 172.5 391.2 235.1 1.0 14 309.6 151.3 331.2 188.2
000243,1.0 0 180.9 125.7 272.7 194.4
000247,0.8 14 93.5 141.1 158.3 400.9 1.0 14 93.0 141.6 166.5 400.6 0.5 14 85.3 48.0 183.2 364.8 1.0 8 1.8 141.7 88.6 320.5 0.8 14 102.2 140.9 165.8 369.7 0.8 10 2.3 331.7 252.0 500.1 1.0 14 181.8 206.0 249.9 340.0
000248,0.8 12 105.1 68.0 317.1 207.0 1.0 14 219.9 117.4 287.2 203.1 0.7 6 266.1 143.8 408.9 219.2
000252,1.0 14 237.7 84.1 266.6 108.7 1.0 6 193.8 124.1 300.5 182.5 0.7 5 149.8 40.6 284.0 167.9 0.8 14 177.8 69.8 213.7 108.0
000253,0.8 18 105.8 75.5 347.6 176.8 1.0 14 409.7 118.9 438.6 167.8
000254,1.0 6 158.9 188.8 227.6 222.1 1.0 6 2.8 162.5 189.4 251.3 1.0 6 196.5 179.7 471.2 252.1
000255,0.7 7 1.8 1.3 422.8 252.6
000258,1.0 14 357.6 21.3 499.8 251.8 0.6 12 201.5 93.3 398.5 253.8
000260,0.9 0 136.0 32.2 397.7 173.5 0.5 0 137.6 109.7 321.9 174.3 0.8 0 354.4 120.7 445.5 159.5
000261,0.9 1 3.5 41.1 347.8 219.3
000264,0.5 14 123.3 46.4 213.8 216.8 0.7 14 1.4 37.5 89.4 271.3 0.9 14 81.1 49.1 182.7 251.1 0.7 14 12.2 48.0 187.3 476.6 0.6 14 122.0 46.7 174.1 130.0
000265,0.8 14 173.2 154.6 230.5 219.8 0.9 14 123.4 156.5 199.3 220.5 0.9 14 156.0 155.7 203.6 220.2 1.0 14 251.9 16.3 343.5 93.6 0.7 13 156.1 114.4 282.7 213.6 0.7 14 104.3 118.7 169.9 177.1 0.9 14 105.3 118.5 194.0 219.9 0.8 14 1.4 47.4 60.8 144.3 1.0 14 3.8 121.2 124.7 218.5 0.8 14 160.9 154.6 230.7 219.8
000267,0.6 12 58.4 135.6 196.6 501.1 0.8 12 54.7 85.1 211.9 502.1
000271,0.9 6 417.3 120.1 481.6 157.4 1.0 14 42.2 118.9 61.3 152.5 1.0 14 393.6 145.8 410.1 162.0 1.0 14 337.0 125.6 359.0 153.5
000272,1.0 14 18.2 69.0 171.9 499.5 0.9 14 19.2 68.7 197.9 499.1
000273,0.0 0 0.0 0.0 10.0 10.0
000274,0.8 2 80.3 66.0 349.3 212.7
000277,0.7 17 8.1 99.9 425.2 316.6 0.6 17 41.1 102.1 422.0 316.0 0.9 17 4.1 98.1 447.5 373.0 0.6 17 19.6 100.8 422.2 319.6 0.7 17 27.4 100.7 426.1 320.9 0.8 17 16.3 98.3 432.8 366.7
000279,0.9 14 197.0 194.6 267.1 373.6 0.8 14 264.2 189.8 331.3 314.2 1.0 14 68.3 185.4 178.9 357.9 0.9 14 198.2 195.0 266.9 315.8 0.5 14 262.3 190.4 332.1 361.4
000280,0.7 4 316.8 38.4 335.9 82.1 0.8 8 7.5 162.3 113.1 333.7 0.8 4 427.0 120.0 446.1 177.8 0.7 4 423.3 120.4 445.9 218.8 0.9 4 400.8 145.9 422.4 214.1 0.7 4 416.2 56.8 432.0 99.5 0.7 4 388.6 124.3 405.0 166.0 0.9 8 233.6 122.4 303.2 218.8 1.0 14 137.6 69.8 256.7 331.8 0.8 8 107.3 194.9 168.4 374.2 0.9 10 208.2 142.1 448.2 375.6 0.8 10 212.3 191.7 449.2 374.9 0.7 8 239.6 97.3 362.5 250.1
000281,0.6 18 60.5 72.0 432.0 259.9 0.7 18 51.3 70.6 499.7 270.1
000283,0.6 1 63.0 149.9 142.1 312.8 1.0 1 247.2 255.5 318.9 458.0 0.6 1 82.6 154.6 141.8 306.9 0.8 1 58.5 148.0 144.6 359.8 1.0 14 61.3 13.7 135.0 307.9 1.0 14 236.9 107.5 330.0 427.4
000284,1.0 6 202.2 77.6 437.6 260.5 1.0 6 420.0 66.7 492.8 120.0
000286,0.9 14 64.3 211.8 199.3 375.2 1.0 14 171.3 11.8 446.6 375.3 0.8 14 248.2 12.3 448.1 375.2
000287,0.9 14 3.7 1.5 271.6 373.6 0.7 14 364.5 59.9 443.5 281.6
000290,0.9 12 57.2 100.2 223.2 500.9
000291,1.0 19 162.6 104.6 296.3 199.7 0.6 7 22.8 9.1 138.9 55.6 0.7 19 318.4 111.7 413.8 240.3 0.7 14 241.5 65.3 291.3 88.2
000292,0.7 12 3.4 88.2 442.7 251.3
