image_id,PredictionString
000069,1.0 14 242.4 101.6 310.9 249.4 0.4 14 325.0 126.8 359.5 154.5 0.4 6 17.9 54.2 339.9 128.5
000070,0.3 15 255.1 103.5 284.1 132.7 0.7 15 280.3 106.8 308.3 134.1 0.7 15 254.7 102.5 293.7 134.5 0.6 15 252.2 103.6 288.5 135.3 0.3 15 276.7 105.9 303.9 133.2
000071,0.4 6 191.5 49.1 260.5 68.0 0.8 6 218.3 48.9 275.3 66.6 0.5 6 193.5 50.3 226.3 64.3 0.9 6 47.7 64.8 353.7 187.1 0.4 6 233.1 48.6 276.0 65.4
000074,0.6 6 47.8 40.5 376.2 192.8
000075,0.7 14 60.8 82.8 132.3 346.7 0.8 14 0.2 83.5 134.1 501.0 0.5 14 0.6 82.6 183.9 501.3
000076,0.3 14 194.7 96.6 244.6 250.8 0.3 14 290.2 90.1 361.5 172.9 0.3 14 205.2 81.7 360.1 247.6 0.3 14 74.6 68.6 221.9 250.3 0.9 14 192.8 94.7 234.6 131.3 0.9 14 369.9 102.9 399.6 229.6 0.6 14 348.0 112.7 364.3 150.1 0.8 14 374.9 103.4 401.5 177.4 0.7 14 368.1 103.2 397.1 173.5 0.9 14 0.9 106.4 20.8 187.6 0.6 14 200.5 52.5 333.7 247.9 0.9 14 51.9 52.2 222.2 249.7 0.5 14 62.2 103.8 99.8 164.0 0.4 14 92.5 101.7 116.9 122.9 0.8 14 358.1 137.7 376.3 170.2 1.0 14 35.1 107.1 66.6 188.2 0.9 14 61.9 105.3 93.7 177.7 0.7 14 291.1 89.1 360.6 243.8 0.9 14 203.3 52.1 359.6 245.5 0.9 14 371.9 103.5 401.0 229.2 0.6 14 292.4 89.0 354.1 157.3 0.4 14 280.1 88.9 361.2 245.8 0.9 14 292.5 88.8 359.7 168.5
000079,0.0 0 0.0 0.0 1.0 1.0
000080,0.0 0 0.0 0.0 1.0 1.0
000082,0.6 6 3.2 0.7 200.8 63.2 0.9 6 19.6 68.1 489.2 200.8
000084,0.5 8 126.9 119.1 196.2 195.5 0.4 8 195.9 142.8 251.3 201.1 0.6 8 251.4 143.8 296.9 195.5
000085,0.6 14 9.4 41.0 147.4 180.5 0.6 14 9.0 41.1 202.8 191.9 0.3 14 7.3 40.5 252.8 219.7 0.4 14 338.7 0.4 499.0 217.0 0.6 14 150.8 116.4 222.2 219.6 0.8 14 339.8 0.7 441.4 126.6 0.3 14 15.3 42.7 199.9 174.9 0.6 14 0.9 39.2 202.0 331.1 0.5 14 154.6 127.9 253.2 219.3 0.6 14 338.9 1.0 498.5 137.3 0.3 14 363.6 0.9 442.6 57.4
000086,0.0 0 0.0 0.0 1.0 1.0
000087,0.0 0 0.0 0.0 1.0 1.0
000088,0.0 0 0.0 0.0 1.0 1.0
000090,0.5 14 163.6 26.2 288.6 129.2 0.9 14 164.5 25.0 289.6 167.6 0.4 14 155.3 25.1 294.2 211.5
000092,0.0 0 0.0 0.0 1.0 1.0
000094,0.4 6 28.0 58.7 449.7 211.3 0.3 6 8.2 26.8 452.7 156.5 0.5 14 355.7 138.1 447.0 217.9 0.3 14 299.9 74.9 427.7 219.5 0.4 6 7.4 56.7 453.8 217.7 0.3 6 12.0 54.0 353.6 154.3 0.5 6 3.4 26.2 452.1 215.5 0.5 6 2.3 24.4 450.9 216.8 0.6 14 343.1 74.8 445.6 218.3
000096,0.9 14 84.6 144.1 197.3 500.6 0.9 14 0.6 142.9 109.8 501.1 0.5 14 124.4 144.8 197.7 500.4
000097,1.0 14 164.0 94.2 210.5 149.9
000098,0.0 0 0.0 0.0 1.0 1.0
000100,0.0 0 0.0 0.0 1.0 1.0
000103,0.6 6 0.9 160.7 36.3 183.5 0.8 6 78.2 146.7 113.8 163.7 0.9 6 1.0 158.7 37.3 183.9 0.9 6 23.6 156.1 57.5 176.4 0.7 6 43.1 147.0 76.0 160.2
000105,0.4 14 216.6 59.3 293.8 129.7 0.3 14 219.0 54.8 298.9 164.5 0.8 14 211.8 54.1 299.1 154.4 0.6 14 154.0 54.7 302.1 166.1 0.4 14 153.0 83.8 245.1 166.5 0.7 14 217.1 54.3 297.4 164.3 0.7 14 159.2 53.3 299.6 164.9 0.4 14 219.7 56.1 298.4 132.3
000106,0.5 14 81.1 71.5 351.2 252.1 0.5 14 371.5 147.4 498.4 245.0 0.3 14 221.2 40.5 498.6 250.8 0.4 14 2.7 72.0 365.7 250.3 0.4 14 288.2 37.4 499.1 248.6
000108,0.0 0 0.0 0.0 1.0 1.0
000111,0.8 14 100.7 138.4 122.1 166.8
000114,0.5 14 253.1 204.6 382.9 282.4 0.6 14 150.2 62.4 380.0 282.2 0.4 14 163.6 202.3 385.3 280.9
000115,0.0 0 0.0 0.0 1.0 1.0
000116,0.7 15 127.9 96.4 186.5 203.6
000119,0.0 0 0.0 0.0 1.0 1.0
000124,0.5 14 187.7 14.2 255.3 104.7 0.9 14 187.1 14.5 256.3 90.6 0.7 14 53.9 23.5 390.2 249.9 0.9 14 1.9 5.6 84.9 94.3 0.4 14 267.4 12.2 377.0 152.6 0.3 14 186.9 15.2 237.7 59.5 0.3 14 256.2 9.8 384.4 198.9 0.4 15 59.0 1.9 146.6 106.1 0.6 14 54.8 15.5 391.9 376.5 0.4 4 138.6 51.6 156.7 98.1 0.4 14 218.7 21.9 388.0 247.1 0.4 14 267.8 11.1 375.0 136.4
000126,0.7 14 13.9 65.3 80.0 102.5 0.9 14 47.0 65.9 80.4 96.6
000127,0.3 14 231.2 120.3 283.2 172.5 0.8 14 52.0 11.0 228.3 252.5 0.5 14 71.8 148.2 298.6 374.2 0.6 14 53.1 10.4 296.6 251.8 0.4 14 178.4 134.1 292.6 250.2 0.3 14 49.4 8.5 257.1 375.7 0.3 14 6.9 6.0 334.6 374.6 0.4 14 165.2 148.2 295.1 249.2
000128,0.5 14 79.4 143.0 91.2 164.8 0.4 14 81.0 135.6 95.1 164.7 0.5 14 124.9 138.5 143.5 164.0 0.8 14 28.5 140.9 41.2 175.0 0.9 14 43.4 146.0 57.3 176.3 0.7 14 322.0 140.5 341.7 186.9
000135,0.8 6 160.8 131.5 269.2 174.0 0.6 6 163.5 132.7 246.3 172.0
000136,0.0 0 0.0 0.0 1.0 1.0
000137,0.8 14 74.9 359.1 84.1 395.2 0.9 6 55.0 430.6 97.5 481.5 0.3 6 54.4 430.0 97.2 482.2
000139,0.7 14 148.9 36.7 236.2 122.4 0.9 14 133.9 35.9 236.0 155.6 0.6 14 0.7 75.4 90.9 224.8 0.5 1 99.2 89.3 217.5 177.1
000144,0.8 4 244.2 108.2 266.9 156.7 0.8 4 224.3 143.9 248.7 199.0 0.9 14 365.7 7.4 498.8 241.3 0.9 14 27.1 68.2 104.9 129.9 0.3 14 369.9 5.3 487.3 131.3 0.3 8 392.3 160.5 470.3 239.9 0.4 4 218.4 134.1 244.9 192.0 0.4 14 0.6 71.1 113.4 211.6 0.4 14 367.3 6.6 498.6 191.0 0.3 14 1.0 95.6 106.7 183.4 1.0 14 168.8 45.9 280.2 150.6 0.4 14 1.4 82.3 136.1 242.6 0.6 4 228.8 112.4 259.6 196.8 0.9 14 1.1 96.0 114.7 242.1 0.6 14 329.6 5.4 496.4 236.9 0.5 14 1.4 69.5 122.4 242.2 0.4 4 219.0 144.9 245.3 203.0 0.4 14 322.6 1.1 419.6 192.1 0.7 14 359.5 6.3 498.7 200.0 0.5 4 316.9 143.3 353.4 193.2 0.5 14 359.6 1.0 424.4 111.1 0.7 14 325.7 -0.1 422.7 147.9
000145,0.4 6 46.9 68.6 367.7 242.4
000148,0.0 0 0.0 0.0 1.0 1.0
000149,0.5 15 105.0 3.9 308.7 263.1 0.4 15 102.4 3.1 307.4 260.5
000151,0.3 14 1.6 45.3 123.7 475.0 0.9 14 0.9 42.2 117.5 484.3
000152,0.7 6 283.5 78.9 321.3 96.6 0.9 6 420.0 71.5 499.4 111.1 0.3 6 36.1 71.8 72.8 92.1 0.9 6 331.6 71.6 421.2 103.5 0.3 6 309.1 71.3 421.6 102.5 0.4 6 438.4 71.8 499.7 112.4 0.3 6 420.4 72.0 499.7 112.0 0.9 6 49.1 72.3 126.2 111.0 0.4 6 369.6 71.7 422.0 102.7 0.6 6 406.2 80.2 440.6 106.7 0.8 6 114.3 56.1 408.9 208.8 0.6 6 355.9 72.1 421.1 104.5 0.4 6 370.4 72.3 427.0 104.8 0.7 6 306.4 71.2 422.2 102.8 0.3 6 311.0 73.9 356.6 100.0 0.5 6 312.2 73.7 372.2 101.7
000155,0.0 0 0.0 0.0 1.0 1.0
000157,0.0 0 0.0 0.0 1.0 1.0
000160,0.3 19 279.3 64.7 346.2 112.5
000166,1.0 14 285.5 114.6 311.1 185.5 0.6 6 192.3 124.6 218.1 145.5 0.9 14 58.4 75.4 142.6 159.8 0.9 14 0.9 113.6 18.7 174.7 0.9 14 220.4 118.3 250.7 147.7 0.4 14 81.2 76.5 141.0 156.4 0.8 14 60.3 106.4 174.3 210.1 0.9 14 25.0 118.0 40.1 153.4 0.6 6 411.1 132.4 443.8 167.3 0.6 14 34.4 118.4 45.9 150.1
000167,0.0 0 0.0 0.0 1.0 1.0
000168,0.5 14 47.4 104.4 120.3 304.3 0.8 14 58.3 102.5 132.7 345.9 0.4 14 59.9 103.6 130.0 297.1 0.5 14 58.6 105.2 133.5 431.6
000172,0.3 6 23.4 35.9 405.1 212.7 0.6 6 23.8 94.4 402.8 214.6 0.5 6 21.8 33.8 404.7 218.1
000175,0.0 0 0.0 0.0 1.0 1.0
000176,0.0 0 0.0 0.0 1.0 1.0
000178,0.6 4 248.9 39.5 276.9 117.5 0.4 4 254.0 38.5 279.2 87.9 0.5 4 185.0 55.9 211.3 124.8 0.3 4 98.3 49.8 150.5 156.6 0.3 4 318.3 48.5 343.9 92.4 0.3 4 314.3 50.9 348.8 139.9 0.7 4 149.1 43.6 179.1 123.0 0.6 4 248.1 59.5 273.4 121.9 0.6 4 213.6 55.1 255.6 168.8 0.5 4 140.5 47.3 171.7 122.8 0.3 4 115.0 47.5 141.4 82.1 0.6 4 311.4 47.5 348.4 145.8 0.4 4 154.9 46.8 182.1 120.4 0.5 4 178.1 54.7 217.8 164.8 0.3 14 256.5 0.3 346.7 142.5 0.6 4 268.9 41.1 300.0 116.5 0.5 4 288.7 41.2 310.8 91.0
000179,0.5 6 177.7 394.9 197.2 411.2 0.4 6 207.2 389.3 227.5 409.1 0.4 6 0.8 383.6 50.1 421.4
000181,0.9 14 173.3 103.9 239.2 145.8 0.3 6 351.7 197.2 402.9 233.7 0.8 14 92.5 101.0 178.1 202.5 0.3 6 350.3 177.8 400.4 212.0 0.9 14 95.3 101.5 176.3 188.0 0.6 14 199.0 105.7 249.0 191.4 0.4 4 79.1 73.0 95.4 109.5 0.9 14 13.4 83.0 149.4 210.0
000182,0.9 14 94.9 33.9 258.6 247.5
000183,0.0 0 0.0 0.0 1.0 1.0
000185,0.4 8 165.3 219.4 209.7 288.5 0.9 14 140.1 179.5 205.9 279.1
000186,0.0 0 0.0 0.0 1.0 1.0
000188,0.7 6 65.8 85.2 139.6 114.6 0.7 6 402.5 91.9 499.7 124.6 0.8 6 61.5 84.4 143.6 114.6 0.3 6 1.0 86.1 38.4 114.2 1.0 14 33.8 64.3 68.0 123.4 0.3 6 88.3 58.6 176.6 108.4
000191,0.9 14 133.2 230.4 182.1 436.8 0.9 14 79.9 238.6 93.3 290.3 0.3 14 182.3 219.9 203.2 288.1 0.9 14 182.8 217.8 205.3 429.3 0.8 14 119.0 241.3 132.1 292.3 0.6 14 99.7 242.9 114.7 290.9 1.0 14 16.4 179.4 89.6 500.2 0.6 14 118.2 240.7 132.2 289.8 0.3 14 176.0 244.4 185.6 282.7
000195,0.5 6 10.4 12.3 429.8 278.0
000196,0.4 15 314.2 67.3 350.0 96.9 0.4 8 63.7 153.0 153.0 222.9 0.5 8 1.0 152.6 66.4 275.7 0.5 8 64.4 126.8 155.8 224.7 0.3 8 65.1 119.8 142.5 172.4 0.4 8 214.4 115.0 308.3 188.0 0.4 14 18.8 173.0 440.5 280.8 0.4 8 238.7 143.7 307.4 193.1 0.5 8 236.0 114.5 310.3 191.7 0.3 14 265.2 173.5 441.2 281.1
000197,0.6 6 27.5 62.7 413.5 213.9
000199,0.0 0 0.0 0.0 1.0 1.0
000201,0.3 14 399.5 29.9 417.8 53.6 0.8 14 368.8 28.7 391.3 49.6 0.3 14 275.1 29.1 295.0 48.0 0.8 14 172.8 51.2 211.2 85.6 0.3 14 255.6 62.8 364.3 121.0 0.5 14 255.2 25.2 369.6 122.1 0.4 1 240.9 102.5 364.4 191.9 0.8 14 258.3 62.0 369.1 188.5 0.4 14 366.5 20.9 385.3 48.1
000202,0.8 14 1.5 4.1 163.3 280.4 0.3 14 22.5 63.3 371.5 374.9 0.6 14 2.4 2.8 211.8 374.1 0.3 14 0.8 2.4 166.9 374.2 0.7 14 168.3 62.6 374.9 375.5 0.6 4 366.7 84.6 437.5 281.9 0.8 14 174.7 60.4 373.5 279.0
000204,0.3 6 378.6 140.2 442.5 165.6 0.5 6 377.1 139.0 442.1 166.0 0.5 6 375.9 1.3 445.0 31.3 0.8 6 375.1 138.9 440.2 166.1 0.7 6 3.0 154.8 130.1 184.4 0.3 6 375.8 138.5 440.6 166.5
000205,0.7 14 54.3 277.9 204.7 499.9 1.0 14 69.9 156.5 156.6 315.7
000206,0.3 15 0.7 389.2 21.0 416.8 0.3 15 0.6 319.4 27.7 407.5 0.9 14 60.7 354.6 123.3 500.8 0.5 14 197.4 381.2 208.0 413.4
000212,0.4 14 0.9 105.7 15.1 137.3 0.8 14 317.6 44.4 365.3 91.8 0.3 14 239.1 75.2 279.9 127.1 0.9 14 418.8 91.0 499.3 248.1 0.4 14 1.0 63.0 160.7 216.2 0.3 14 434.2 83.3 457.6 108.0 0.9 14 323.7 48.2 411.2 158.5 0.7 14 324.5 107.7 398.5 158.1 0.3 14 240.7 75.1 284.0 107.7 0.3 14 456.1 91.4 499.7 157.0 0.6 14 1.1 62.2 164.1 231.2 0.3 14 349.2 49.5 397.1 126.1 0.4 14 430.3 84.6 458.5 144.9 0.5 14 437.5 53.6 499.7 132.8 0.8 14 316.4 43.3 372.2 148.3 0.9 14 1.1 81.0 29.6 129.7 0.4 14 1.0 62.7 204.7 244.9 0.7 14 384.0 84.1 453.9 167.1 1.0 14 241.8 75.1 290.1 136.1 0.9 14 0.9 60.8 200.2 250.8 0.4 14 1.0 80.9 24.6 111.0 0.5 14 92.9 78.7 150.6 160.5 0.6 14 322.3 94.8 414.8 159.0 0.5 14 1.5 62.3 113.4 216.6 0.8 14 143.5 103.1 207.9 151.8 0.9 14 244.7 102.4 304.6 142.4 0.9 14 291.4 74.2 341.1 147.4 0.4 14 289.9 74.0 337.6 129.6 0.7 14 349.3 49.0 382.4 77.7 0.6 14 320.1 45.1 377.5 148.4
000213,0.0 0 0.0 0.0 1.0 1.0
000216,0.0 0 0.0 0.0 1.0 1.0
000217,0.5 14 466.4 108.6 491.6 131.5 0.5 4 137.9 105.2 157.0 133.2
000223,0.4 6 162.5 59.8 331.8 217.8 0.8 14 370.9 199.0 388.2 226.3
000226,0.9 14 294.7 126.7 359.5 213.3 1.0 14 203.6 120.4 250.0 169.8 0.4 6 42.7 141.0 108.1 171.5 0.4 14 309.4 125.8 351.6 177.3
000227,0.0 0 0.0 0.0 1.0 1.0
000230,1.0 14 214.2 74.8 316.5 359.1 0.4 13 143.1 181.4 349.6 358.8
000231,0.3 6 75.7 151.0 171.0 207.2 0.4 6 114.1 151.5 173.3 205.4 0.4 6 115.0 151.7 171.4 204.8 0.5 6 118.1 148.7 181.0 205.1 0.4 6 64.6 149.2 172.4 207.6 0.4 6 93.5 153.8 170.1 206.7 0.4 6 67.6 151.8 126.1 205.3 0.3 6 111.7 144.2 242.9 204.3 1.0 14 296.6 124.9 323.9 223.8
000234,0.5 15 98.8 110.6 139.4 165.1 0.7 8 176.0 205.6 252.6 328.1 0.3 15 94.1 108.8 126.5 146.8 0.4 15 11.0 61.0 75.5 210.2 0.4 15 9.6 133.7 67.3 202.4 0.6 8 177.1 206.5 257.4 376.0 0.5 15 10.8 145.2 69.2 207.3 0.6 15 97.7 116.4 139.3 163.4 0.8 15 52.6 229.1 121.9 315.6 0.7 15 95.1 104.1 134.4 159.1 0.6 15 17.0 136.2 67.4 204.0 0.4 15 96.6 111.9 137.6 163.8 0.7 15 12.4 155.6 66.4 207.1 0.5 8 176.6 207.6 251.3 320.9
000237,0.6 6 274.6 221.9 363.4 260.7 0.3 6 176.1 223.5 269.0 261.1 0.3 6 174.0 224.9 217.5 262.1 0.9 14 194.5 34.5 304.9 202.2 0.6 14 69.8 38.7 311.1 327.1 0.4 6 310.7 223.5 364.7 260.8
000238,1.0 14 388.3 253.0 433.7 375.9
000239,0.4 14 453.3 160.4 468.3 196.1 0.9 14 3.3 136.5 31.7 203.4 0.9 14 34.1 166.1 87.1 235.6 0.3 6 62.1 27.8 468.9 220.3
000240,0.5 6 54.4 170.6 125.8 220.3 0.6 6 154.0 153.3 185.8 175.5 0.8 6 329.1 154.6 367.2 178.4 0.9 14 307.0 151.8 329.2 188.0 0.6 6 26.5 153.3 49.6 170.1 0.9 14 141.7 154.0 155.9 190.1 0.8 6 53.3 157.9 127.3 220.5 0.4 6 54.3 153.4 125.0 221.5 0.3 6 226.2 167.0 289.4 227.2 0.8 6 359.5 131.7 429.5 181.3 0.8 6 215.3 169.7 388.2 233.4
000243,0.4 0 176.6 139.0 271.7 188.2
000247,0.9 14 81.1 142.9 159.2 400.6 0.6 14 74.9 48.2 167.6 396.9 0.3 14 81.7 143.8 148.1 259.2 0.6 14 72.7 47.6 152.5 261.6 0.4 14 182.2 167.2 245.9 338.0 0.3 15 221.5 330.3 251.7 361.1
000248,0.9 14 193.1 116.9 301.1 198.9 0.6 14 218.3 118.0 287.9 196.6 0.5 6 252.9 137.7 408.3 216.8 0.4 6 253.1 137.1 408.2 217.3 0.6 14 184.7 117.5 271.7 199.7
000252,0.7 14 237.8 83.0 261.3 103.6 0.8 6 188.0 125.1 299.9 180.7
000253,0.0 0 0.0 0.0 1.0 1.0
000254,0.4 6 153.6 187.8 230.9 218.7 0.6 6 0.9 158.5 184.0 253.0 0.7 6 155.1 187.7 232.2 236.9 0.3 15 421.9 171.1 460.3 209.5 0.8 6 184.6 180.3 471.4 253.6
000255,0.4 14 2.5 0.9 424.9 251.5
000258,0.5 14 317.8 23.9 499.4 331.9 0.7 14 325.3 22.7 498.9 249.1 0.8 14 319.3 21.8 499.1 249.4
000260,0.3 6 357.0 135.5 442.4 154.5 0.3 14 18.3 156.2 29.5 173.1 0.4 14 42.3 154.5 51.7 172.4
000261,0.5 6 319.4 45.3 372.6 65.4
000264,0.6 14 76.1 48.8 200.3 499.5 0.3 14 40.5 51.5 204.6 499.4 0.9 14 11.6 51.0 198.4 499.6
000265,0.7 14 122.2 152.5 234.0 218.7 0.8 14 109.6 118.0 202.0 220.3 0.6 14 157.6 151.4 218.8 186.0 0.9 14 251.7 16.4 340.5 86.1 0.4 14 112.1 150.1 207.2 204.7 0.8 14 109.0 116.3 169.4 173.9 1.0 14 2.6 120.3 128.0 215.1 0.8 14 111.6 117.5 166.5 164.1 0.5 14 152.3 152.5 216.6 212.9 0.3 14 249.5 16.9 342.7 172.6
000267,0.4 14 59.1 85.4 216.5 499.7
000271,0.4 6 416.5 120.6 485.9 157.8 0.8 14 391.7 146.5 408.6 162.9 0.8 14 41.9 118.7 59.6 150.8 0.8 14 340.1 126.2 357.4 152.3 0.9 6 415.8 120.3 483.2 157.6
000272,0.9 14 17.0 71.0 184.8 500.2
000273,0.0 0 0.0 0.0 1.0 1.0
000274,0.7 14 182.9 163.0 230.7 205.9
000277,0.6 14 239.6 81.0 401.1 211.3 0.5 14 238.6 80.5 401.9 222.7 0.9 14 239.2 81.9 416.0 212.6 0.5 14 234.2 82.1 418.5 242.9
000279,0.7 14 191.2 198.5 266.0 369.8 0.8 14 68.6 184.4 185.9 361.9 0.7 14 259.3 191.1 329.7 358.6
000280,0.6 8 2.7 184.3 117.8 334.7 0.4 14 141.9 74.2 257.5 372.2 0.3 8 228.8 133.6 292.2 218.7 0.6 8 5.0 162.5 113.8 330.6 0.5 15 40.0 22.0 79.2 68.1 0.4 4 423.1 122.8 443.7 171.5 0.9 14 135.3 70.0 245.9 371.4 0.3 8 1.4 183.7 114.0 334.9 0.3 4 405.8 122.6 437.9 210.5 0.7 14 136.8 129.0 313.4 374.7 0.3 14 144.9 75.2 245.5 231.2 0.4 4 313.8 265.1 333.1 307.7 0.5 14 147.0 69.5 231.8 189.8 0.5 4 383.6 127.4 401.6 164.2 0.5 14 143.9 71.0 249.6 246.5
000281,0.0 0 0.0 0.0 1.0 1.0
000283,0.6 1 64.4 148.8 143.8 358.9 0.5 1 243.2 250.9 323.9 456.5 0.6 1 234.9 250.9 324.0 457.2 0.4 1 252.9 256.4 306.8 456.4 0.4 14 65.5 18.3 141.2 186.0 0.9 14 62.9 18.5 136.4 304.3 1.0 14 237.5 110.5 327.9 424.7 0.3 1 139.6 253.3 317.3 458.8 0.6 1 141.7 251.5 322.2 456.8
000284,0.7 6 470.1 65.0 500.0 98.0 0.9 6 416.1 68.6 495.4 119.5 0.8 6 204.7 79.0 437.0 260.6
000286,0.9 14 64.5 216.1 202.4 374.9 0.8 14 161.4 21.9 445.8 376.6
000287,0.3 6 1.1 46.6 66.2 91.8 0.9 14 1.0 2.3 264.6 374.5 0.9 14 371.3 61.1 425.3 133.7 0.3 14 365.7 60.5 438.0 374.9
000290,0.0 0 0.0 0.0 1.0 1.0
000291,0.7 14 236.3 70.9 271.6 88.1 0.6 14 11.2 3.6 138.1 57.4
