image_id,PredictionString
000058,0.8 14 198.7 80.6 303.7 329.9 0.6 14 197.4 80.6 287.8 220.7 0.6 15 48.7 1.1 280.6 173.7 1.0 13 35.5 132.9 366.2 374.7 1.0 14 280.5 55.9 340.4 321.0 1.0 14 331.4 3.0 435.0 374.0
000059,1.0 14 334.4 239.4 375.3 400.3 0.9 19 187.7 130.6 264.7 208.0 1.0 14 116.7 274.9 150.7 358.1 1.0 14 77.7 277.1 109.2 352.6 0.8 14 54.6 308.6 81.6 351.1 0.9 14 144.3 254.9 203.9 364.2 0.9 19 92.1 161.6 140.5 202.9 1.0 14 110.4 207.6 329.1 500.0 0.6 8 155.4 389.9 336.9 499.8
000062,0.8 16 54.6 188.2 271.8 316.7
000067,1.0 0 39.6 66.9 451.1 208.8
000068,1.0 2 35.3 52.3 200.6 374.7 0.7 2 29.7 44.8 264.6 375.6
000069,0.8 3 3.6 114.0 69.3 194.2 1.0 3 17.0 67.2 425.5 185.9 1.0 14 306.4 153.0 389.2 374.6
000070,0.8 8 92.3 245.5 167.5 375.2 0.6 19 322.1 196.1 389.8 333.9 1.0 15 320.8 155.9 362.7 198.9 1.0 15 358.2 160.6 381.1 198.3
000071,0.7 6 245.0 73.5 340.6 99.7 1.0 6 61.2 96.9 446.2 275.2
000074,1.0 6 140.7 59.8 405.6 292.6 1.0 6 357.6 63.3 476.7 198.5
000075,0.7 7 100.4 82.8 220.2 347.4
000076,1.0 14 474.6 157.3 500.1 344.6 1.0 14 79.1 158.5 118.8 238.5 0.8 14 440.4 172.8 459.5 213.8 1.0 14 0.8 160.1 27.1 284.6 1.0 14 243.0 141.4 296.6 198.6 1.0 14 64.3 74.3 267.0 375.1 1.0 14 45.1 160.6 81.6 283.9 1.0 14 366.9 129.8 450.1 256.3 1.0 14 454.1 210.8 477.7 258.1 0.8 14 243.0 142.6 296.9 374.1 1.0 14 255.0 76.2 449.6 374.7
000079,1.0 11 2.2 52.8 389.6 355.7
000080,0.6 3 1.2 270.1 40.7 302.8 0.6 3 394.6 216.3 429.0 306.3 0.9 3 66.5 231.4 110.1 272.0 0.9 3 1.1 190.5 42.5 302.4 0.8 3 181.8 201.7 210.3 286.6 0.9 3 242.9 203.0 272.2 283.8
000082,0.9 6 1.4 1.6 155.0 97.3 0.8 6 1.6 1.3 198.4 94.6 1.0 6 22.0 98.1 490.1 294.3
000084,0.8 8 1.3 279.0 138.6 375.2 1.0 8 144.4 180.3 197.9 279.2 0.7 10 151.0 180.1 331.3 279.6 1.0 8 287.9 172.7 346.4 277.9 1.0 8 340.2 157.4 389.2 236.6 1.0 8 229.3 192.2 296.5 300.8
000085,0.8 8 7.2 100.2 223.4 329.5 1.0 14 1.5 69.3 253.3 329.3 0.9 14 183.5 9.6 498.8 329.2 1.0 14 339.9 12.6 500.5 214.8
000086,0.7 14 270.6 124.4 296.2 150.2
000087,0.9 18 132.5 165.7 248.1 199.0 0.7 18 132.5 165.7 300.4 200.3
000088,0.8 18 161.2 7.0 494.7 373.0
000090,1.0 14 86.2 38.6 315.9 256.7 0.9 8 190.0 68.6 325.3 251.0 0.5 14 144.2 217.1 427.8 332.3
000092,0.9 7 92.2 70.6 376.7 328.0 1.0 7 252.8 69.3 378.9 232.7 0.8 7 91.8 99.6 317.6 331.0 0.6 7 248.0 23.9 434.2 241.0
000094,0.7 13 4.2 2.3 496.7 332.1 1.0 13 2.5 31.2 499.0 332.2
000096,0.8 14 205.8 103.5 330.2 499.3 1.0 14 1.3 144.3 183.1 500.7 1.0 14 142.1 102.3 329.8 499.8
000097,0.7 8 0.8 216.7 155.9 375.3 0.5 14 211.3 141.5 252.7 214.6 0.6 14 209.2 175.6 268.1 231.0 0.9 14 209.3 140.8 263.5 232.9 0.6 19 73.0 86.5 181.4 152.0 0.9 17 56.7 175.0 216.3 284.6 0.6 17 0.6 214.8 155.5 374.8 0.8 10 172.5 217.1 314.6 318.7
000098,1.0 7 67.0 76.4 318.4 161.9
000100,0.7 18 1.7 46.9 331.1 220.6 0.9 18 1.5 47.8 432.5 218.4
000103,1.0 6 100.7 223.0 141.8 249.3 0.6 6 161.1 218.3 177.0 228.4 1.0 6 0.9 238.2 48.9 278.1 0.8 6 59.6 220.9 94.8 237.3 1.0 6 34.8 233.6 75.4 263.7 0.7 6 28.2 224.8 58.9 240.5
000105,1.0 14 160.3 107.0 240.5 215.4 0.9 3 17.9 0.7 321.5 310.4 0.8 14 197.2 69.0 301.2 176.6 0.8 14 192.4 69.6 300.8 222.3
000106,1.0 2 177.5 94.1 370.4 245.6
000108,0.8 11 309.1 131.4 466.1 235.3 0.9 11 2.1 103.1 302.1 263.7 0.7 17 1.8 53.1 499.1 376.2 0.9 11 1.3 103.4 202.7 265.6 0.8 11 311.3 130.2 499.2 236.5
000111,0.7 13 92.4 193.7 134.1 224.7 0.8 14 424.2 271.3 499.2 374.7 0.8 14 225.6 178.7 252.2 212.6 0.8 14 119.5 183.6 140.0 221.3 0.7 13 174.0 179.7 213.4 220.7 0.8 14 281.9 178.6 303.9 212.5 0.6 13 218.4 189.2 256.0 219.7 0.9 1 265.1 187.9 311.4 218.4
000114,1.0 7 166.3 62.8 362.0 315.7
000115,1.0 2 1.3 219.9 189.6 437.6 1.0 2 147.9 225.0 247.0 347.3
000116,1.0 15 194.7 95.9 279.3 199.6 0.7 15 1.1 119.8 43.2 306.0 1.0 15 3.3 100.8 108.2 273.3 0.5 15 0.9 121.8 23.1 304.0 0.8 17 50.5 191.2 319.5 362.4 0.9 8 0.8 186.0 43.7 301.7
000119,1.0 7 104.6 94.5 313.2 346.4
000124,1.0 14 1.4 6.9 100.4 139.3 0.6 19 207.3 88.0 308.1 192.2 0.8 4 173.3 86.1 191.2 136.6 1.0 14 233.1 26.4 320.8 129.9 1.0 15 71.7 1.2 226.4 156.8 1.0 19 6.2 134.8 137.7 256.5 1.0 14 72.0 14.4 486.3 374.9 0.7 19 252.4 87.7 309.8 163.5 0.9 19 196.8 87.9 279.6 182.7
000126,0.6 8 235.6 164.2 264.5 196.5 0.7 8 95.3 165.5 129.6 187.5 0.8 8 355.5 163.6 382.7 215.0 0.6 14 44.0 137.2 80.7 181.4 0.9 8 315.2 164.5 357.9 214.7 0.9 14 10.7 137.4 38.2 178.2 0.7 14 10.4 135.0 40.3 213.4 0.9 8 113.2 175.7 186.2 214.8 1.0 14 44.5 136.9 82.6 205.2 1.0 10 76.8 177.1 262.1 214.8 0.6 14 31.6 142.1 49.8 174.5 0.9 8 233.2 164.2 265.3 214.3 0.8 8 273.4 159.6 296.3 204.5 0.9 8 263.1 166.8 292.5 214.9
000127,0.8 2 320.1 192.8 408.1 286.4 1.0 2 171.0 223.0 230.3 375.1 1.0 14 65.9 18.9 371.6 374.9 0.5 2 334.7 155.6 431.1 280.9
000128,0.8 14 94.2 204.1 110.5 250.3 1.0 14 391.6 207.4 418.0 288.0 0.9 14 33.0 207.6 49.7 264.5 0.9 14 53.8 215.8 70.2 265.8
000135,1.0 6 204.4 197.3 331.6 259.4
000136,0.9 7 330.7 204.7 402.4 270.5
000137,1.0 6 97.5 430.9 166.3 482.7 1.0 14 123.9 356.9 136.2 391.0
000139,0.8 14 1.2 175.6 96.4 333.5 1.0 14 150.0 54.4 264.1 212.7 1.0 1 116.2 133.6 246.3 257.9
000144,1.0 4 244.3 150.9 266.9 214.5 1.0 14 368.5 8.5 499.3 332.1 0.5 4 243.8 230.4 260.2 274.1 0.7 14 310.6 116.8 380.9 268.0 0.9 4 223.9 207.2 247.5 278.2 1.0 14 166.0 65.9 281.8 197.1 0.9 14 326.4 1.8 443.5 274.2 1.0 14 1.0 98.7 112.3 333.1 1.0 10 121.6 186.6 455.5 332.9 0.5 8 394.0 231.2 466.6 332.2 1.0 4 222.5 189.9 250.3 276.4 0.7 4 265.4 189.3 288.0 236.4 0.8 14 346.0 1.8 431.8 159.1
000145,1.0 18 53.3 87.7 381.1 291.1
000148,1.0 2 131.4 110.5 461.3 311.9
000149,1.0 15 114.1 2.0 351.4 360.5
000151,1.0 14 1.3 47.1 196.7 431.0 0.5 14 197.6 3.4 375.6 338.1
000152,0.9 6 419.2 94.6 500.6 151.5 1.0 6 48.8 98.4 127.5 151.7 1.0 6 115.7 76.7 407.5 290.1 1.0 6 310.9 96.0 419.5 140.2
000155,0.9 14 241.9 261.8 297.0 414.0 0.5 1 123.1 181.8 167.5 216.4 0.8 14 228.6 253.3 256.7 356.3 0.5 14 244.8 261.9 278.6 355.6 0.9 14 240.2 258.4 292.2 360.0
000157,0.7 17 53.0 36.7 399.7 215.0 0.6 7 135.7 155.9 364.5 223.0 0.5 17 33.4 36.0 398.8 265.8 0.9 17 36.9 104.1 399.5 265.5 0.7 7 131.4 105.0 365.3 222.1
000160,0.7 19 422.1 116.2 499.5 264.8 0.9 19 315.7 94.7 394.0 160.9 0.9 17 3.2 239.0 334.0 375.8
000166,1.0 14 70.5 115.6 160.8 239.2 1.0 14 0.9 171.8 23.7 266.1 0.9 12 49.0 160.1 229.1 332.4 1.0 14 327.3 171.0 353.9 287.3 1.0 14 26.3 176.8 45.8 228.9 1.0 14 247.4 181.2 289.2 224.4 0.6 14 38.0 176.8 52.3 225.8
000167,1.0 11 2.3 9.1 499.0 373.1
000168,0.9 14 74.1 100.7 222.3 307.5 0.9 14 123.8 100.6 222.6 307.9 1.0 12 105.5 119.8 204.6 464.1
000172,1.0 6 28.8 52.3 455.2 321.0 0.7 6 200.4 53.9 455.2 242.0
000175,0.8 16 14.5 30.4 433.0 272.0
000176,0.8 16 289.4 216.4 319.3 277.8 0.7 16 41.7 135.5 160.8 277.0 0.6 16 1.6 136.0 159.7 280.9 0.6 16 176.0 153.0 290.5 287.2
000178,0.5 4 331.7 58.9 364.4 225.9 0.5 4 286.1 68.3 333.4 244.5 1.0 4 205.4 84.5 243.2 241.9 0.8 4 213.1 82.3 239.9 162.9 1.0 4 356.9 72.3 400.6 218.4 0.8 14 377.0 1.2 495.1 229.1 0.9 4 332.7 58.0 360.6 126.4 0.7 14 270.1 0.8 492.6 222.4 1.0 4 168.5 65.7 200.6 175.4 0.8 4 272.6 61.5 304.0 248.9 0.6 4 111.7 77.6 135.6 133.1 1.0 14 1.2 -0.0 99.5 218.7 0.8 4 134.4 74.6 162.3 113.6 0.5 10 12.0 77.4 501.4 318.7 0.9 4 299.2 69.9 334.3 173.8 0.7 4 329.7 59.5 361.3 232.6 0.6 4 171.2 65.9 221.0 240.5 0.6 10 12.7 150.5 500.6 319.6 1.0 4 239.6 83.8 287.3 254.4 0.9 4 284.1 59.4 312.3 153.4 0.8 4 283.3 65.5 313.2 174.3 0.8 4 109.3 77.2 135.9 168.2
000179,0.9 3 225.7 414.0 302.2 490.6 0.9 3 1.5 410.6 83.6 468.7 0.9 3 84.9 2.2 301.9 490.3 0.8 3 279.3 410.8 367.3 460.3
000181,0.6 8 193.5 213.3 303.1 361.9 0.8 14 119.1 154.1 238.5 374.3 0.9 15 131.0 56.0 164.7 157.4 0.7 14 119.2 154.6 221.1 292.3 1.0 14 255.5 159.9 309.0 222.1 0.7 14 20.1 129.0 234.6 374.2 0.8 15 0.8 3.9 27.1 150.3 0.8 14 18.5 128.8 191.0 374.0 0.9 14 120.6 154.9 301.1 373.0 0.6 14 327.3 195.9 392.9 332.6 0.5 10 283.3 251.3 499.6 374.9
000182,0.8 17 1.4 0.2 499.3 356.0 1.0 14 119.3 51.2 324.2 374.3
000183,1.0 11 69.0 1.2 497.8 343.8
000185,1.0 8 281.4 290.0 346.7 387.2 1.0 14 237.6 239.8 342.1 381.6
000186,1.0 2 56.8 49.8 285.9 361.4
000188,0.9 6 60.5 143.1 141.3 195.4 1.0 6 405.2 162.4 500.0 213.7 0.9 6 0.6 140.9 144.6 195.5 0.6 6 60.9 141.8 144.6 195.4 1.0 14 28.5 106.0 70.6 211.1 0.9 5 89.0 87.3 500.1 204.6 0.5 6 64.4 141.6 166.0 194.2
000191,1.0 14 168.2 242.9 190.1 294.0 1.0 14 206.3 245.8 221.2 296.4 0.9 14 299.6 248.3 312.7 280.2 1.0 14 308.8 224.3 333.2 429.8 0.5 14 235.8 244.6 247.0 272.7 1.0 14 31.5 182.2 147.7 498.9 1.0 14 139.0 241.4 156.5 293.3 1.0 14 224.3 231.0 312.2 436.7
000195,0.8 5 3.6 13.2 480.7 374.2
000196,1.0 8 1.3 204.3 71.8 356.4 0.8 17 235.8 154.0 344.5 222.3 0.6 15 358.9 90.9 403.5 126.7 1.0 8 73.9 163.1 175.1 296.4 1.0 8 269.9 149.8 350.4 258.0 0.8 8 364.6 187.5 486.3 276.5
000197,1.0 6 36.0 53.0 467.4 257.9
000199,1.0 2 171.4 63.8 385.7 270.2
000201,0.7 14 433.1 44.2 451.0 92.0 1.0 14 181.0 70.1 231.2 117.7 0.6 14 410.3 42.1 424.7 66.4 0.8 14 321.1 30.6 371.8 107.8 0.5 14 273.5 75.9 386.0 161.9 0.9 14 386.4 39.5 407.8 65.0 0.5 14 455.3 44.9 470.4 65.3 1.0 14 272.8 77.9 386.2 243.4 0.9 14 407.9 43.9 424.9 93.5 0.5 13 325.4 68.7 389.0 129.0 1.0 13 253.2 137.8 381.0 315.6
000202,1.0 4 415.6 111.3 500.0 374.7 1.0 14 3.1 2.7 224.7 374.3 1.0 14 207.9 81.8 428.8 374.5
000204,1.0 19 208.2 64.6 326.8 169.4
000205,0.9 11 83.2 279.0 304.2 469.2 1.0 14 106.2 153.5 236.3 347.4 0.9 14 101.6 151.6 304.3 485.9 0.8 11 83.1 276.1 230.5 413.9
000206,1.0 14 301.8 381.7 315.0 411.2 1.0 14 94.5 356.1 186.5 499.8
000212,1.0 14 419.2 122.9 499.5 332.4 0.9 14 354.3 65.1 385.5 101.9 0.9 14 449.0 250.2 499.9 332.0 1.0 14 142.9 139.3 209.6 200.0 0.6 14 248.4 100.9 287.0 143.2 0.6 14 435.5 113.0 467.6 205.2 0.5 14 100.8 90.4 169.1 305.0 0.7 14 439.7 68.9 500.4 154.6 0.8 10 110.6 183.1 410.0 330.7 1.0 14 242.9 101.4 287.0 185.8 1.0 14 1.2 79.5 197.8 332.9 0.6 14 436.7 71.5 500.5 203.6 0.7 14 0.9 109.7 28.5 167.3 0.8 14 466.1 124.1 500.2 219.8 0.7 10 111.3 182.7 464.2 330.9 0.7 14 321.4 64.6 457.2 223.5 0.5 14 419.5 199.6 489.7 332.8 1.0 14 254.0 137.7 309.2 191.7 1.0 14 268.1 96.3 345.4 196.9 0.6 14 357.0 111.1 459.2 223.7 1.0 14 321.5 59.2 365.7 128.9
000213,0.7 7 112.3 69.2 313.7 268.3 0.9 7 109.9 71.9 313.8 307.2 0.7 7 111.6 70.3 372.4 300.4
000216,1.0 0 234.3 170.2 283.8 223.7
000217,0.6 8 300.7 235.7 381.9 332.8 0.8 8 258.0 164.6 300.9 206.8 0.9 8 134.7 205.4 243.7 333.5 0.8 4 138.9 138.5 157.5 175.7 1.0 10 131.0 190.5 410.1 332.9
000223,1.0 14 374.8 263.3 390.2 300.6 1.0 18 155.8 77.5 340.6 290.0
000226,0.6 8 98.1 218.3 129.5 257.0 1.0 8 268.0 249.3 431.4 375.1 0.6 8 408.1 191.3 453.4 284.1 0.9 8 439.9 215.2 499.6 304.3 0.6 8 405.8 189.9 462.2 292.8 1.0 14 231.2 162.5 283.4 221.7 0.7 10 102.4 227.0 376.9 374.5 0.9 8 1.0 208.4 53.9 303.6 0.9 8 73.4 265.3 232.3 375.0 0.9 8 48.9 227.1 110.9 295.5 0.9 8 48.8 229.9 110.7 374.1 1.0 10 106.7 224.9 375.4 314.2 1.0 14 316.6 167.7 409.3 282.6 0.7 8 163.3 195.5 188.3 229.9 0.8 8 293.1 248.6 427.0 374.6
000227,0.9 7 222.6 121.9 350.2 331.0 1.0 19 23.7 40.2 178.3 157.2 0.7 19 72.3 40.7 177.8 154.4 1.0 7 219.9 122.7 476.5 353.6
000230,1.0 14 244.0 70.6 357.7 355.1 0.6 1 163.8 179.3 394.9 356.6
000231,1.0 5 92.6 110.7 274.6 205.2 1.0 14 336.5 123.3 367.5 226.2
000234,0.9 15 13.0 208.3 70.4 290.7 0.9 15 6.1 80.1 89.0 206.1 0.6 15 10.0 80.7 84.5 203.1 0.7 8 315.9 107.2 439.3 326.0 0.5 15 1.8 85.1 81.6 285.7 0.6 15 115.4 93.8 162.1 159.4 1.0 15 64.5 233.3 132.8 311.5 0.7 15 2.1 54.8 84.0 212.3 0.8 8 316.4 106.1 468.6 316.4 0.7 15 117.5 100.5 161.7 162.0 0.7 15 10.2 133.8 75.6 203.9 0.7 8 319.6 91.5 473.0 299.2 0.5 15 80.4 74.1 135.8 245.3 0.9 8 314.3 105.7 471.4 374.3
000237,1.0 14 230.7 36.7 335.8 202.4 1.0 12 57.5 47.0 388.7 329.2
000238,1.0 14 439.8 253.2 492.3 374.6 0.7 18 0.9 1.9 276.9 374.5 0.8 18 -0.7 2.0 361.6 374.4
000239,1.0 14 3.0 135.8 31.2 204.1 1.0 14 35.2 167.0 84.9 234.6 1.0 5 63.8 32.9 466.4 220.7
000240,0.9 6 176.2 152.1 207.4 175.9 1.0 6 407.4 134.4 490.2 181.5 0.8 6 371.6 152.0 423.9 180.0 1.0 14 349.3 153.0 374.4 185.6 1.0 14 161.1 151.8 178.2 191.2 0.7 6 30.9 151.4 53.7 170.0 1.0 6 58.8 155.3 138.3 218.8 1.0 6 259.4 175.3 440.5 233.8
000243,1.0 0 179.6 125.0 272.6 193.5
000247,0.6 8 2.4 363.4 193.9 500.1 1.0 14 132.8 141.7 248.8 400.3 0.7 15 214.6 1.0 306.8 333.7 0.7 14 285.3 70.0 375.3 343.0 1.0 8 5.6 144.1 132.0 321.4 1.0 14 116.2 51.4 275.5 397.5
000248,0.6 2 217.9 43.3 245.9 68.0 0.9 12 106.2 89.8 316.2 275.2 0.6 2 210.9 63.7 237.3 87.1 1.0 14 224.7 156.6 290.8 268.4 0.9 6 262.2 190.6 409.0 291.3
000252,0.9 14 240.3 111.2 268.8 140.1 1.0 14 238.6 110.8 268.9 141.5 1.0 5 144.3 53.9 288.8 220.7 0.6 14 189.7 93.2 218.2 140.9 1.0 6 192.9 167.1 299.1 241.4
000253,1.0 18 103.6 96.7 348.8 236.5 0.6 14 415.1 157.9 439.0 224.8
000254,1.0 6 1.0 210.3 192.9 333.1 1.0 6 158.5 253.9 227.9 290.1 1.0 6 196.9 242.9 472.6 332.6
000255,0.8 7 0.3 2.1 422.2 332.8
000258,1.0 14 355.4 27.8 500.0 332.4 0.7 11 191.5 122.3 404.2 333.3
000260,0.8 0 401.8 159.9 500.2 211.3 0.5 0 59.9 135.3 363.0 232.4 1.0 0 57.3 49.8 456.0 233.0
000261,0.9 1 3.5 61.3 403.2 325.9
000264,0.5 13 11.3 133.9 140.9 418.5 1.0 14 7.6 80.5 113.8 196.1 0.8 14 136.0 48.1 309.7 247.0 0.8 14 75.8 134.5 140.1 263.8 0.8 13 4.8 123.5 143.0 472.1 0.8 6 232.3 237.0 269.0 280.7 0.8 14 102.6 133.5 138.0 209.6 0.9 14 130.7 47.4 310.2 475.9 0.9 14 121.9 49.9 295.2 475.1
000265,0.7 14 159.3 233.6 210.5 332.6 0.9 14 1.1 72.6 65.5 330.5 0.9 13 160.2 175.6 283.9 319.4 1.0 14 112.3 177.8 202.1 332.6 1.0 14 6.4 183.5 130.2 332.6 0.9 14 164.4 234.0 239.5 332.4 1.0 14 263.0 27.8 355.5 137.9
000267,0.9 12 85.2 83.9 331.9 499.1
000271,0.9 14 395.8 219.8 411.3 241.0 1.0 6 416.4 180.3 483.2 236.0 1.0 14 41.3 174.7 59.5 230.2 1.0 14 339.3 188.3 361.4 232.3
000272,0.9 14 31.7 74.2 231.7 500.4 1.0 14 32.7 69.9 309.4 498.5
000273,0.9 9 238.1 146.4 304.9 183.3
000274,1.0 2 49.1 96.4 407.4 307.8
000277,0.9 17 28.6 96.3 472.7 321.3 1.0 14 273.6 81.1 471.2 224.8
000279,1.0 14 221.2 197.9 298.1 319.8 0.9 14 297.4 188.8 374.3 358.3 1.0 14 77.5 185.0 207.1 349.8 0.9 14 299.9 188.9 374.3 319.6 0.7 14 220.1 196.5 298.9 374.0
000280,0.8 15 50.7 21.0 87.2 65.1 0.9 4 480.2 122.4 500.2 176.2 0.8 8 122.1 130.9 274.3 373.8 1.0 4 451.3 153.1 476.2 216.0 0.9 4 439.0 128.3 455.6 163.9 1.0 14 154.6 79.3 289.0 329.5 0.7 8 119.5 163.2 256.5 373.8 0.9 8 6.0 169.5 126.4 334.0 0.6 14 153.5 79.7 342.9 372.6 0.9 10 230.7 135.3 500.0 373.6 0.8 8 259.0 124.5 341.2 213.4
000281,0.7 18 3.1 1.8 484.1 315.8 0.9 18 2.3 16.9 484.3 262.7
000283,1.0 1 334.2 255.6 438.6 458.0 1.0 1 82.4 135.6 193.1 356.1 1.0 14 84.2 17.7 190.3 304.6 0.7 1 103.1 139.5 192.4 312.1 1.0 14 332.2 109.1 452.4 428.1
000284,0.8 6 469.7 64.3 500.2 94.8 1.0 6 201.3 75.5 440.2 259.0 1.0 6 419.8 67.8 495.9 118.7
000286,1.0 14 73.1 212.0 225.5 374.7 1.0 14 188.8 9.9 499.1 374.6 0.6 14 254.2 10.1 500.4 374.8
000287,0.5 1 290.7 80.8 460.9 183.0 1.0 14 3.3 1.8 307.5 374.2 0.9 14 418.6 65.7 489.5 137.6
000290,0.8 12 88.3 100.4 332.6 500.9
000291,0.7 14 287.9 100.5 329.4 133.7 0.8 19 61.5 180.0 164.7 305.5 0.9 14 267.0 111.8 302.0 134.3 0.5 14 26.3 13.0 158.7 81.1 0.7 19 1.8 176.3 163.8 309.6 1.0 19 176.6 154.9 335.5 305.6
000292,0.9 7 87.7 1.9 448.2 374.6 0.6 7 84.9 2.0 498.5 374.4
000293,0.9 14 450.7 49.5 499.0 127.9 1.0 14 143.7 38.4 178.4 133.1 0.7 14 446.3 48.6 498.9 185.7 1.0 14 171.1 42.0 201.2 113.9 0.9 6 69.9 60.6 128.0 98.8 1.0 14 14.3 20.5 68.1 183.9 0.7 6 1.6 1.1 455.4 366.4 0.8 6 1.2 74.6 455.3 363.9
000295,1.0 3 364.8 199.2 404.8 245.9 0.6 3 421.5 160.1 440.8 174.6
000297,0.7 12 105.3 125.8 251.4 399.6 1.0 14 244.8 177.5 355.3 394.4
000299,0.6 17 0.7 127.5 149.7 254.5 0.8 19 318.0 200.8 415.5 313.4 0.6 17 0.4 127.1 166.2 298.4 1.0 14 159.7 119.9 288.2 333.4 1.0 8 221.5 266.4 344.3 374.4 0.7 14 308.5 196.2 450.8 304.7
000300,0.0 0 0.0 0.0 10.0 10.0
000301,0.8 6 7.7 295.2 307.5 486.9 1.0 6 17.8 318.5 101.7 360.6 1.0 6 0.7 336.4 28.8 365.1 1.0 6 10.2 297.4 375.9 486.8
000309,1.0 2 103.3 158.9 318.5 294.3
000310,0.9 14 117.8 145.8 141.3 188.7 1.0 14 90.9 145.9 128.7 222.3 1.0 14 55.5 165.5 89.8 238.8 1.0 14 167.0 103.7 280.8 374.9 1.0 14 264.0 122.9 351.7 375.0
000313,1.0 6 209.9 198.7 261.1 236.9 1.0 6 428.4 204.6 494.6 245.1 1.0 6 138.6 196.4 200.4 234.7 1.0 6 73.5 193.9 139.5 233.7 1.0 6 8.2 192.7 84.8 232.8 1.0 6 362.8 203.4 420.4 244.6 1.0 6 281.4 199.8 335.1 239.7
