image_id,PredictionString
108,0.6 11 307.9 132.0 460.0 238.9 0.8 11 0.7 103.6 203.4 267.6 0.9 17 0.2 64.3 498.5 374.3 0.6 11 1.1 103.4 302.2 266.5 0.8 11 309.5 129.9 498.0 237.4
111,0.6 1 94.6 198.2 128.3 225.6 0.9 14 423.8 272.5 498.7 375.7 0.6 1 170.3 188.0 208.4 220.4 0.8 14 180.6 177.6 206.8 215.7 0.8 14 115.5 185.0 135.4 221.9 0.5 1 157.8 186.7 198.8 220.6 0.7 14 118.3 185.2 134.9 208.6 0.8 14 148.1 185.3 169.2 210.2 0.8 1 217.6 193.4 252.1 219.7 0.9 14 225.5 179.3 250.6 212.5 0.8 1 274.6 191.3 309.1 219.0 0.9 14 282.1 178.8 304.4 210.7
114,0.8 7 167.6 65.6 363.9 283.4 0.8 7 170.0 65.4 437.7 372.0 0.8 7 170.9 66.2 378.4 327.7
115,0.9 2 1.3 221.4 190.2 422.1 1.0 2 147.8 227.6 245.7 347.0
116,0.8 8 232.0 190.6 316.4 364.6 1.0 15 2.8 97.8 106.6 267.4 1.0 15 193.3 96.2 277.2 201.8 0.9 17 48.0 192.7 319.0 362.7 0.9 8 0.8 185.9 41.8 301.3
119,1.0 7 105.1 95.6 310.1 346.3
124,1.0 14 1.2 6.6 98.8 138.6 0.9 4 173.1 81.3 191.8 143.1 0.9 15 71.8 1.1 224.6 146.9 1.0 14 228.6 25.4 320.1 131.1 0.8 19 100.5 88.3 166.2 155.6 1.0 19 7.0 134.4 135.2 257.0 1.0 14 71.7 13.4 488.9 374.4 0.6 19 249.3 86.5 309.8 164.4 0.8 19 193.2 82.5 280.2 184.0 0.8 14 229.9 25.2 317.7 97.1
126,0.7 5 142.6 151.2 219.6 175.2 0.7 8 93.2 164.4 129.5 189.4 1.0 8 314.3 164.2 356.8 215.1 0.6 8 172.2 163.1 204.9 185.2 0.9 10 79.0 177.1 259.5 215.0 0.9 8 258.9 166.0 290.6 215.0 0.9 8 113.8 174.2 181.1 214.8 1.0 14 43.4 138.3 80.2 203.9 0.9 8 232.0 162.7 265.3 214.7 0.9 8 279.3 160.0 306.8 213.5
127,0.9 2 311.7 189.3 411.9 286.6 0.6 2 298.5 179.1 411.2 287.1 1.0 2 169.1 223.6 230.0 375.0 1.0 14 65.0 16.8 373.1 375.0 0.7 2 237.7 215.3 357.8 319.9 0.8 2 331.8 155.9 432.0 280.9
128,0.5 14 84.4 205.5 100.8 255.6 0.9 14 33.4 214.1 50.6 265.9 1.0 14 389.5 208.3 416.7 288.5 0.5 14 96.4 204.7 114.1 249.9 1.0 14 51.8 215.5 68.7 266.0 0.5 5 2.2 1.1 458.2 291.2
135,1.0 6 204.4 194.9 330.4 259.1
136,0.9 7 329.9 203.7 391.5 269.4
137,1.0 6 96.7 429.7 165.0 483.6 1.0 14 123.2 355.1 135.7 390.0
139,0.8 1 113.3 129.9 243.6 257.5 0.6 1 113.5 130.2 243.2 267.1 1.0 14 150.4 55.2 260.9 216.6
144,1.0 4 245.1 151.0 268.3 220.0 1.0 14 375.6 7.5 498.4 331.8 0.8 14 362.3 2.3 428.7 163.3 1.0 4 222.9 187.9 249.7 278.6 0.6 14 376.0 6.3 497.6 216.0 1.0 14 167.8 66.9 281.9 194.8 0.7 4 256.5 226.4 278.8 276.0 0.6 14 331.9 0.9 432.0 182.0 1.0 14 1.2 97.5 112.5 333.1 1.0 10 124.2 184.7 471.2 333.5 0.7 4 323.3 203.5 357.0 266.0 0.5 8 390.6 229.5 462.1 332.4 0.6 14 318.3 1.7 430.9 276.6 0.8 14 365.0 7.9 494.1 293.5 0.9 4 259.4 188.0 284.4 269.3 0.7 14 346.2 2.0 428.0 161.1
145,0.7 18 52.5 88.1 377.2 292.5
148,0.6 2 125.7 111.5 462.5 283.5 1.0 2 130.0 111.3 462.8 320.2
149,1.0 15 113.9 1.2 351.6 364.1
151,0.7 4 156.6 164.4 372.4 268.7 1.0 14 1.4 45.4 198.3 428.1 0.9 14 0.4 45.0 374.3 430.7 0.6 4 207.9 306.6 368.5 501.5
152,0.9 6 416.2 97.3 499.9 152.2 1.0 6 49.3 98.6 125.1 153.1 1.0 6 114.7 76.7 407.4 292.4 1.0 6 310.7 97.1 417.8 139.4
155,0.0 0 0.0 0.0 10.0 10.0
157,0.5 17 49.7 34.6 398.6 213.3 0.6 17 33.0 34.8 398.0 265.8 0.8 17 33.9 106.2 398.0 265.0 0.8 7 128.6 106.2 365.7 223.5
160,0.8 8 0.9 237.9 331.4 376.7 0.9 17 3.2 234.3 334.1 374.9 0.7 19 315.5 93.8 391.0 162.0
166,0.9 12 74.9 161.7 221.1 335.0 1.0 14 0.8 174.6 23.2 267.0 1.0 14 72.5 116.5 161.1 239.2 1.0 14 249.6 181.0 287.2 221.1 0.6 12 49.4 159.3 226.8 332.2 1.0 14 324.6 170.4 352.8 285.4 1.0 14 24.8 177.7 45.2 229.0 0.5 14 37.5 177.1 50.7 223.3
167,0.6 11 0.5 8.5 498.8 373.0
168,0.5 14 117.0 100.9 219.5 306.9 1.0 14 73.6 101.8 220.6 309.1 1.0 12 104.7 120.7 202.5 466.5
172,1.0 6 28.3 48.2 452.5 321.6
175,0.8 2 12.5 32.3 431.2 274.2
176,0.7 16 288.4 216.3 318.8 280.0 0.6 11 174.0 153.5 288.7 288.8
178,0.9 4 287.2 59.0 310.6 126.8 0.7 4 133.0 74.4 171.9 240.9 0.9 4 134.4 75.3 160.9 113.0 1.0 14 1.1 0.1 100.6 216.7 0.9 4 299.0 69.2 328.1 173.2 0.5 14 385.3 15.1 491.8 223.5 0.9 4 214.8 80.7 239.0 157.4 1.0 4 201.6 110.2 240.5 241.5 1.0 4 353.7 92.3 396.9 218.7 0.9 4 101.7 75.1 169.4 245.1 0.9 4 330.3 56.7 358.2 127.4 0.9 4 329.8 57.8 360.0 177.2 0.8 14 272.9 0.9 384.6 114.1 1.0 4 169.1 67.2 202.2 177.9 0.6 4 246.5 86.9 279.4 156.6 0.8 4 109.3 77.7 138.3 166.8 0.8 4 369.6 70.1 391.9 129.1 0.6 10 8.8 89.9 499.5 316.9 0.9 4 292.5 70.3 332.8 203.8 0.6 4 328.3 56.6 361.3 215.2 0.9 4 282.3 59.9 310.4 169.2 1.0 4 279.2 67.0 308.2 176.3 1.0 4 238.5 89.9 285.5 254.3
179,0.6 3 219.7 412.8 299.2 492.6 0.6 3 350.7 431.0 374.6 458.6 0.9 3 1.2 408.0 81.0 470.5 0.9 3 83.8 2.8 299.9 497.0 0.8 3 296.4 409.6 356.2 458.1
181,0.9 15 129.5 58.1 164.3 157.8 0.9 14 120.5 153.5 297.4 372.3 0.5 14 21.9 129.2 190.4 311.0 0.5 17 211.1 168.2 326.6 216.7 0.9 14 120.4 155.0 216.3 282.0 0.6 15 0.9 5.3 24.5 146.1 0.9 14 19.5 129.4 198.6 374.4 0.9 14 23.1 128.9 292.1 373.9 1.0 14 254.6 160.4 302.4 220.7
182,0.7 17 1.2 1.6 497.5 374.3 1.0 14 118.4 53.2 321.7 374.1
183,0.9 11 64.5 0.5 498.6 342.8
185,1.0 8 285.1 287.4 347.9 392.4 0.8 19 391.3 271.9 435.9 322.5 1.0 14 237.0 242.5 336.1 383.3
186,0.8 2 55.5 50.7 265.2 274.6 1.0 2 54.9 50.5 279.6 361.5
188,1.0 6 405.3 166.8 499.0 213.5 1.0 6 56.5 141.9 136.8 195.5 0.9 6 0.3 140.8 138.6 194.5 0.9 5 88.8 90.8 499.1 204.2 1.0 14 28.7 108.4 67.7 211.8
191,1.0 14 168.1 242.2 190.2 293.0 1.0 14 205.1 243.6 221.3 296.2 0.9 14 300.0 247.9 313.8 278.9 1.0 14 310.5 222.9 332.7 428.3 0.6 14 222.3 244.9 233.5 272.6 0.8 14 233.8 244.8 245.8 272.3 1.0 14 31.3 181.6 145.7 498.8 1.0 14 138.8 241.4 156.1 292.0 1.0 14 223.5 232.5 308.8 435.1
195,0.9 5 17.0 15.9 480.8 369.8
196,1.0 8 1.2 202.1 71.4 358.6 0.8 19 395.3 183.3 488.3 266.8 1.0 8 75.5 163.2 171.3 300.1 0.9 15 355.6 91.3 400.5 126.8 1.0 8 269.6 148.9 348.3 260.5
197,1.0 6 33.3 79.1 466.3 264.7
199,0.5 2 76.7 64.5 383.0 271.3 1.0 2 168.0 65.3 381.6 269.7
201,0.6 14 290.1 43.2 307.5 63.0 0.9 14 380.2 35.7 408.1 65.4 0.7 13 317.5 53.6 387.0 133.8 1.0 14 180.0 70.4 227.9 118.2 0.7 14 409.3 42.9 424.7 66.1 0.8 14 319.2 29.4 385.7 119.1 0.5 14 455.2 44.2 469.9 65.0 1.0 14 270.9 77.7 385.5 160.2 1.0 13 253.4 140.3 380.3 318.7 0.5 14 322.9 28.7 376.5 78.7
202,1.0 4 414.7 114.3 499.2 375.2 0.7 14 3.0 8.9 315.9 374.9 0.9 14 3.3 9.0 275.6 374.9 0.6 14 7.4 9.2 468.5 374.2 1.0 14 209.8 83.8 429.3 374.7
204,0.7 8 0.5 265.2 197.6 375.3 1.0 19 208.4 63.8 326.5 170.7
205,0.7 11 81.6 278.3 303.6 461.7 1.0 14 104.5 153.1 303.0 493.5 0.9 17 0.4 199.6 374.5 436.4 0.9 11 80.6 275.7 233.4 418.3
206,1.0 14 300.5 380.3 313.9 410.7 1.0 14 93.4 355.3 184.0 500.8 0.5 15 204.5 381.9 227.0 408.1
212,0.9 14 322.6 60.7 361.7 107.7 0.8 14 418.1 122.1 498.8 332.2 0.9 14 352.8 65.4 383.7 103.7 0.8 14 449.1 250.7 499.1 332.4 1.0 14 241.3 102.9 288.3 184.5 0.8 14 337.0 115.0 455.6 222.8 0.5 14 432.6 113.4 464.5 188.2 0.6 14 254.7 138.5 342.8 198.8 0.9 14 141.9 139.5 207.1 200.8 0.7 14 258.9 136.4 339.5 197.3 1.0 14 1.5 79.0 193.1 332.8 1.0 14 0.9 109.5 31.1 164.8 0.9 14 469.0 123.3 499.7 221.4 0.7 14 434.7 112.1 461.1 145.6 0.8 10 108.9 178.2 497.6 330.8 0.8 14 321.9 61.2 453.3 219.3 0.6 14 184.2 100.5 198.2 130.0 0.9 14 251.9 138.8 307.8 192.9 0.9 14 272.5 95.7 343.3 195.3 0.6 14 328.0 111.9 454.3 215.9 0.9 14 288.0 100.3 341.2 190.5 0.9 14 275.0 121.5 340.0 195.7 0.8 10 106.8 182.4 410.5 331.3 0.7 14 30.2 115.0 59.6 147.2 0.9 14 319.3 60.7 366.8 132.0
213,1.0 7 107.3 72.2 313.2 302.5
216,0.9 0 234.9 169.8 281.4 223.7
217,0.9 8 305.2 228.2 380.0 333.0 1.0 8 133.1 200.6 244.1 332.9 0.9 8 250.6 165.3 296.0 206.5 0.7 4 139.8 138.4 157.3 176.7 0.9 10 132.7 187.9 350.7 333.0 0.9 10 131.1 187.5 410.5 333.1
223,1.0 14 371.1 261.1 388.0 301.4 1.0 18 154.8 75.8 341.2 289.7
226,1.0 8 1.0 207.9 55.9 305.0 0.6 5 0.9 175.8 127.3 229.2 0.5 8 323.4 212.4 396.1 286.3 0.9 8 267.8 250.6 431.3 376.1 0.8 8 444.4 215.0 499.3 305.5 0.7 8 161.6 196.4 189.6 239.6 0.9 8 69.0 263.5 238.2 374.8 0.7 8 45.5 229.4 112.6 295.1 0.8 8 43.1 230.0 111.6 373.9 1.0 14 227.5 163.2 282.0 224.1 0.7 10 104.0 230.3 375.7 360.9 0.8 10 106.6 237.0 374.7 311.6 1.0 14 315.4 170.8 408.3 285.0 0.9 8 283.9 248.8 426.0 374.9
227,0.9 19 81.9 41.6 175.7 153.5 0.9 7 221.5 122.3 348.6 330.0 0.9 7 220.8 122.3 472.3 353.4
230,0.6 1 162.7 178.5 397.4 360.6 1.0 14 241.5 70.4 354.9 356.4
231,1.0 14 334.7 123.7 367.8 227.7 0.9 5 95.4 110.1 275.8 204.2
234,0.9 15 117.6 111.3 159.7 161.7 0.6 15 114.9 190.7 158.1 237.7 1.0 15 11.6 220.7 72.9 288.2 0.9 15 7.7 85.1 77.4 201.8 0.9 15 110.5 108.7 150.5 154.5 0.6 15 118.4 124.1 156.7 161.0 0.5 15 79.1 179.9 124.6 237.4 0.7 15 112.7 110.0 141.3 151.4 1.0 15 64.7 233.1 131.4 309.3 0.9 8 308.9 104.7 471.0 326.6 0.8 8 199.3 209.2 283.6 376.0 1.0 15 12.4 146.1 72.4 204.1 0.8 8 307.7 103.8 472.5 374.3
237,1.0 14 222.7 36.6 336.3 203.1 1.0 12 55.3 45.5 382.2 330.8
238,1.0 14 439.3 253.0 490.7 375.0
239,0.6 14 33.2 167.3 82.4 213.6 1.0 14 4.2 135.7 32.7 206.1 1.0 14 34.3 166.7 86.2 238.6 0.9 5 59.6 34.1 468.5 220.7
240,1.0 14 348.3 154.2 373.7 187.2 1.0 6 403.0 132.6 488.2 182.0 0.8 6 369.1 154.3 419.5 180.3 1.0 6 59.1 158.7 136.4 220.1 0.9 6 172.5 154.3 209.8 177.6 1.0 14 160.7 153.9 177.9 192.3 1.0 6 258.8 175.4 439.8 234.1 0.8 6 29.6 152.4 52.3 170.7
243,1.0 0 177.4 126.7 271.8 192.7
247,0.8 14 282.8 165.5 374.7 340.6 1.0 8 4.0 142.6 129.3 323.1 0.8 15 214.8 2.0 308.0 236.3 1.0 14 115.4 49.9 273.4 397.8 1.0 14 139.4 142.5 237.7 398.6
248,0.9 6 258.6 190.5 408.5 292.3 0.9 12 103.4 92.6 315.3 276.4 1.0 14 220.0 157.1 288.2 268.9
252,0.9 14 239.3 111.1 269.1 142.4 0.9 5 144.7 52.7 287.5 223.0 1.0 6 193.8 164.5 298.7 242.4
253,1.0 14 414.0 159.2 439.4 223.8 1.0 18 102.7 99.6 348.3 236.5
254,1.0 6 0.8 210.7 189.8 333.2 1.0 6 155.3 252.4 226.7 309.5 1.0 6 196.9 241.7 468.8 333.4
255,0.9 7 0.4 2.0 421.3 332.8
258,1.0 14 352.5 28.2 499.1 332.3 0.9 11 192.4 122.1 397.2 332.8
260,0.6 0 400.0 159.3 499.4 211.2 1.0 0 51.4 46.6 455.8 233.2
261,1.0 1 3.0 61.6 404.4 328.6
264,0.8 14 5.6 81.5 133.9 305.5 0.9 13 1.0 94.1 331.8 481.0 0.8 6 229.8 237.4 271.3 276.8 0.9 14 132.3 51.3 312.3 421.6 0.6 14 129.2 56.0 284.0 475.5 0.8 14 131.2 49.4 316.6 475.9
265,1.0 14 158.5 231.9 238.1 332.8 0.6 14 167.1 234.2 224.7 289.2 0.9 14 5.4 184.8 133.4 332.8 0.9 14 109.2 179.7 200.9 333.2 0.7 14 125.0 230.9 238.9 333.5 0.9 14 110.7 180.7 175.4 270.2 0.9 14 7.5 185.6 192.1 332.9 0.6 14 117.1 235.0 201.6 333.3 0.8 14 7.0 186.0 164.3 333.3 0.5 14 111.1 179.4 239.5 333.8 0.9 19 162.9 3.2 367.8 147.7 1.0 14 259.0 26.9 356.2 141.5
267,0.9 12 91.2 84.4 331.5 500.3
271,1.0 6 414.7 180.3 481.5 237.0 0.9 14 394.9 220.2 408.7 242.6 1.0 14 41.2 174.6 58.6 232.9 1.0 14 336.7 188.6 358.8 231.7
272,1.0 14 30.5 72.7 308.2 498.7 0.7 6 1.4 268.9 55.8 349.3
273,0.8 9 237.3 146.8 304.8 185.0
274,1.0 2 47.1 99.7 407.5 314.5
277,0.9 14 277.5 82.6 467.3 210.9 1.0 17 20.2 98.2 471.7 322.9
279,0.7 14 296.9 189.2 374.2 363.5 0.6 14 84.8 185.5 204.9 330.0 1.0 14 77.6 185.2 212.8 345.6 0.8 14 297.8 189.7 373.5 319.3 0.8 14 221.1 196.1 298.8 319.7 0.9 14 219.2 194.8 299.3 373.9
280,0.9 4 482.0 120.9 499.9 173.8 1.0 4 452.2 145.8 475.4 213.5 0.7 4 437.9 128.0 453.6 165.1 0.6 4 437.9 129.1 453.4 164.5 0.9 14 151.5 84.2 285.5 325.3 0.9 15 48.3 21.2 88.1 61.1 0.6 8 119.4 170.2 256.2 374.8 1.0 8 6.2 164.2 125.0 334.3 1.0 14 151.6 82.1 348.0 328.0 0.8 10 228.6 213.7 497.4 375.0 0.7 8 259.3 125.2 341.7 218.6
281,0.8 18 -0.3 17.2 477.8 314.3
283,1.0 1 347.2 253.7 432.5 458.2 0.9 1 79.7 141.3 189.5 358.9 0.6 1 115.0 142.2 177.4 316.4 1.0 14 85.0 16.0 187.5 305.6 1.0 14 331.6 108.4 452.0 426.4
284,0.8 6 469.6 64.3 499.6 96.0 0.7 5 214.1 0.1 500.6 126.6 1.0 6 418.3 67.6 494.9 120.4 1.0 6 201.5 77.2 439.5 261.5
286,1.0 14 74.6 212.6 222.4 374.9 0.9 14 191.9 3.8 498.6 373.4 1.0 14 270.6 6.0 499.1 374.2
287,1.0 14 3.9 2.0 305.9 374.5 0.7 14 3.3 1.2 466.7 373.9 0.9 14 417.0 64.2 489.8 135.3
290,0.0 0 0.0 0.0 10.0 10.0
291,0.6 19 359.7 151.5 464.0 373.8 0.8 19 61.6 175.0 169.9 301.0 0.5 19 1.6 172.1 167.4 309.4 1.0 19 173.5 150.8 332.5 299.7
292,0.9 7 1.4 1.8 497.4 374.8 0.8 7 82.9 2.0 452.6 374.7
293,0.9 14 456.9 46.2 498.5 124.9 0.8 6 69.5 64.9 125.8 102.3 1.0 14 13.3 20.7 66.4 184.4 1.0 14 142.5 43.0 177.7 133.6 1.0 14 169.1 43.3 201.6 122.1 0.8 14 465.8 47.6 498.0 112.5 0.8 6 0.9 0.5 455.8 312.7 1.0 6 0.3 98.1 453.8 310.8
295,0.9 3 362.4 200.1 404.6 248.6 0.6 3 421.4 159.8 440.7 175.5
297,0.7 8 240.2 177.5 305.1 363.5 0.6 14 228.1 242.9 295.5 367.6 1.0 14 237.4 177.8 353.1 393.6
299,0.6 4 98.4 208.6 112.4 251.9 0.5 17 0.1 129.3 155.7 297.2 1.0 14 160.1 122.2 289.1 335.4 1.0 8 181.5 261.9 340.9 374.8
300,0.8 6 35.4 190.0 337.9 441.6
301,1.0 6 18.3 320.2 99.3 361.5 0.8 6 0.6 336.3 29.4 366.1 1.0 6 8.4 292.0 372.9 488.9
309,1.0 2 98.0 161.4 317.1 296.9 0.8 2 226.5 338.3 352.4 375.2
310,1.0 14 90.1 146.5 132.6 222.5 0.9 14 114.9 145.4 140.8 192.3 1.0 14 167.9 104.2 281.2 375.2 1.0 14 55.2 164.4 88.2 238.9 1.0 14 262.8 122.9 348.4 375.2
313,1.0 6 360.6 203.7 419.4 244.8 1.0 6 280.4 199.5 333.7 240.0 1.0 6 425.6 204.9 493.6 244.6 1.0 6 71.9 193.7 137.4 234.3 1.0 6 8.1 193.1 80.6 233.0 1.0 6 137.3 196.4 197.8 235.6 1.0 6 209.2 198.8 259.9 237.2
314,1.0 8 209.5 178.7 298.2 314.1 0.9 8 179.6 128.3 211.8 200.6 0.9 17 359.5 171.9 498.0 325.0 1.0 8 284.7 129.7 315.5 201.9 0.8 10 199.2 136.2 264.7 203.7 0.5 10 201.4 135.7 260.6 184.4 0.5 10 238.3 234.7 448.8 333.4 0.9 8 253.2 136.9 293.5 205.4
