image_id,PredictionString,,,,,,,,,,
76,0.9 14 194.9 96.1 233.5 131.5 1.0 14 377.2 103.2 401.8 231.2 0.8 14 352.9 116.8 369.9 147.5 0.9 14 363.9 140.7 382.2 171.7 1.0 14 0.8 106.1 21.4 193.2 1.0 14 49.9 50.8 214.1 251.5 1.0 14 34.5 107.3 64.1 191.0 0.7 14 93.2 97.7 121.3 119.2 1.0 14 63.3 105.5 92.3 180.2 1.0 14 201.7 52.3 359.3 251.3 1.0 14 295.2 87.2 359.9 171.2,,,,,,,,,,
79,0.7 11 1.1 35.0 422.7 238.4,,,,,,,,,,
80,0.8 3 316.2 147.7 342.0 203.6 0.8 3 52.5 157.5 88.0 183.0 0.7 3 1.2 126.1 32.4 201.5 0.6 3 144.2 167.8 167.8 190.5 0.8 3 143.1 134.7 169.9 192.2 0.9 3 191.6 135.6 217.7 189.0 0.5 3 318.3 146.8 382.8 202.2,,,,,,,,,,
82,1.0 6 1.9 0.8 181.2 61.7 1.0 6 20.1 65.1 439.9 196.2,,,,,,,,,,
84,0.9 8 274.4 105.2 312.4 157.6 0.7 8 184.8 150.5 235.8 203.2 0.9 19 141.5 48.2 200.5 99.8 0.9 8 183.5 125.0 238.3 202.0 0.8 8 109.1 118.0 162.1 195.7 0.9 8 229.1 114.5 275.1 184.5,,,,,,,,,,
85,0.8 14 19.3 45.4 201.2 179.1 0.8 14 305.5 7.7 453.2 137.0 1.0 14 17.1 47.0 232.6 220.0 0.9 14 305.2 7.7 453.0 145.6 0.7 14 304.1 7.6 453.6 147.1 0.7 14 169.0 6.8 454.9 220.2,,,,,,,,,,
86,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
87,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
88,0.7 14 212.1 222.1 235.6 246.4,,,,,,,,,,
90,0.8 14 159.7 26.7 286.6 131.7 0.9 14 77.0 27.1 289.5 214.9 0.7 14 126.7 26.8 285.5 192.8,,,,,,,,,,
92,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
94,0.8 13 6.2 23.7 451.9 222.9,,,,,,,,,,
96,1.0 14 82.7 101.1 195.3 500.3 0.9 14 27.7 146.4 111.5 501.1 0.9 14 0.4 143.9 116.1 501.9 0.5 14 0.8 99.7 194.9 500.4 0.8 14 116.2 101.9 195.1 500.5,,,,,,,,,,
97,0.5 8 1.1 151.4 125.1 244.4 0.6 17 38.5 112.4 238.0 196.1 1.0 14 166.1 94.6 212.5 154.4 0.9 19 54.5 56.1 146.4 106.0 0.7 17 36.1 114.3 172.8 181.9 0.6 17 0.4 144.9 120.9 246.3,,,,,,,,,,
98,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
100,0.6 14 351.0 109.2 370.3 128.8 0.8 18 0.6 33.2 432.1 145.6,,,,,,,,,,
103,0.7 6 141.6 144.8 157.7 154.8 1.0 6 78.7 148.9 112.4 166.2 1.0 6 0.8 157.4 39.2 185.8 1.0 6 22.4 154.8 61.0 179.0,,,,,,,,,,
105,0.9 14 139.4 49.4 220.6 146.0 1.0 14 162.8 45.8 268.2 151.7,,,,,,,,,,
106,0.6 2 47.0 51.7 348.5 205.2 0.8 2 159.7 63.0 347.5 187.1,,,,,,,,,,
108,0.7 11 1.1 64.8 244.3 176.9 0.8 17 0.2 38.0 402.2 246.5,,,,,,,,,,
111,0.5 14 329.1 180.0 401.1 248.2 0.7 13 173.0 119.1 203.9 146.1 0.6 13 137.6 119.7 169.0 147.5 0.6 14 92.8 123.9 111.7 148.7,,,,,,,,,,
114,0.6 7 135.4 39.9 352.4 244.5,,,,,,,,,,
115,0.9 2 0.9 197.2 149.8 381.9,,,,,,,,,,
116,1.0 15 115.4 84.3 166.6 180.4 0.6 8 138.2 175.9 192.1 320.4 0.9 15 10.8 88.9 61.7 242.5 0.9 17 26.2 172.2 194.1 314.5 0.6 17 25.9 176.0 191.6 319.6 0.7 8 0.6 169.7 24.7 264.2 0.8 15 25.6 93.4 60.3 241.5,,,,,,,,,,
119,0.7 19 332.3 84.3 380.8 181.7 0.9 7 81.1 60.6 247.6 230.3,,,,,,,,,,
124,0.7 15 57.7 2.1 183.2 103.2 1.0 14 1.2 5.1 81.6 93.5 0.5 19 77.9 56.1 134.1 102.9 1.0 14 184.5 15.8 253.8 87.1 0.6 14 0.6 1.5 76.7 155.6 0.8 19 2.3 88.8 108.0 171.3 0.5 19 201.4 57.3 249.3 108.8 0.5 19 147.1 55.9 245.5 117.9 0.9 15 57.6 2.1 182.9 105.9 1.0 14 54.0 12.2 396.0 249.5 0.9 4 138.9 54.9 157.5 101.3 0.7 19 155.6 58.2 225.4 120.9,,,,,,,,,,
126,0.7 10 77.4 85.8 259.2 103.0 0.9 8 229.7 77.4 267.6 99.7 1.0 14 45.5 66.1 81.2 97.1 0.8 8 311.2 79.3 359.7 101.5 0.8 8 114.2 85.8 179.0 101.9 0.8 14 14.7 67.3 49.7 100.1 0.5 10 76.1 81.5 498.3 102.6 0.6 14 20.9 67.6 48.7 88.1 0.7 8 259.6 80.8 293.8 102.0,,,,,,,,,,
127,0.9 14 234.1 121.9 261.1 149.5 0.9 2 139.2 151.5 192.2 250.7 0.6 2 252.3 104.3 344.6 190.1 0.6 2 186.7 146.5 260.8 248.7 1.0 14 49.6 13.4 297.8 249.5,,,,,,,,,,
128,1.0 14 318.3 138.9 342.1 190.8 0.9 14 125.5 140.2 144.1 165.2 0.5 14 385.1 133.5 406.7 183.1 0.9 14 78.9 136.9 95.1 166.9 0.9 14 24.8 141.2 40.5 176.5 1.0 14 41.2 145.6 57.0 177.0 0.9 14 54.2 133.9 72.4 175.0 0.6 14 62.7 134.4 78.0 171.1,,,,,,,,,,
135,1.0 6 162.7 131.9 264.4 172.7,,,,,,,,,,
136,0.8 7 266.1 138.4 324.3 177.6,,,,,,,,,,
137,1.0 6 55.8 428.9 96.2 482.0 0.9 14 73.6 357.8 82.4 392.5,,,,,,,,,,
139,1.0 1 102.1 87.3 221.9 181.6 1.0 14 135.7 36.8 235.3 148.6,,,,,,,,,,
144,0.6 4 222.3 150.5 236.9 185.0 0.8 4 184.6 146.2 205.7 191.0 1.0 14 333.1 5.7 448.6 220.3 1.0 4 221.7 102.1 240.3 145.4 0.6 14 336.3 5.0 449.1 138.2 0.5 10 112.4 136.1 340.0 221.3 1.0 14 148.8 44.1 249.4 130.1 0.5 14 282.4 2.9 447.3 162.0 0.5 4 234.7 131.4 256.8 181.1 0.9 4 223.7 102.3 248.5 179.5 0.8 14 38.1 66.0 94.7 120.3 1.0 14 0.9 92.5 100.4 223.6 0.9 10 115.8 128.3 426.8 222.4 1.0 4 203.8 136.9 224.7 184.7 0.7 14 325.3 1.6 386.2 104.1 0.8 14 283.1 1.6 386.9 134.8,,,,,,,,,,
145,0.6 5 47.0 68.0 331.0 197.8,,,,,,,,,,
148,0.7 2 103.3 73.3 388.2 190.4 0.9 2 104.3 72.9 390.2 221.4,,,,,,,,,,
149,0.9 15 94.6 2.7 275.9 239.0 0.9 15 95.5 2.4 277.4 240.2,,,,,,,,,,
151,0.8 14 0.9 45.0 119.4 379.1 1.0 14 0.8 44.0 226.9 383.8,,,,,,,,,,
152,1.0 6 376.1 62.8 451.2 101.3 1.0 6 41.4 64.5 112.9 101.9 0.6 6 314.1 66.4 379.2 95.0 1.0 6 100.3 53.7 367.0 193.4 1.0 6 278.8 65.5 379.7 95.5,,,,,,,,,,
155,0.7 14 54.0 7.4 79.5 103.5 0.5 14 54.6 8.4 78.4 83.4 0.9 14 133.6 232.8 156.1 323.1 0.6 1 150.1 296.9 182.8 387.5 0.8 14 133.3 233.7 174.5 332.0 0.7 14 132.9 233.0 163.6 328.7 0.7 14 138.8 235.7 176.0 379.9 0.5 1 133.5 235.6 182.0 387.5,,,,,,,,,,
157,0.7 17 48.4 72.7 360.0 145.4 0.6 11 128.5 69.7 335.7 148.5,,,,,,,,,,
160,0.9 19 253.8 64.1 312.5 108.1 0.9 17 0.6 158.2 267.4 250.1,,,,,,,,,,
166,0.5 14 30.0 117.7 49.0 198.7 1.0 14 56.5 76.3 131.1 159.4 1.0 14 198.1 119.7 227.1 149.9 1.0 14 18.5 118.7 36.0 153.1 1.0 14 0.8 113.9 20.1 176.6 0.8 12 38.5 106.5 178.0 219.8 1.0 14 257.5 114.9 282.6 189.7,,,,,,,,,,
167,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
168,0.9 14 43.1 102.1 129.1 324.5 0.9 12 60.4 122.6 120.6 464.2 1.0 14 67.8 100.4 133.2 309.7,,,,,,,,,,
172,0.5 6 16.8 2.1 365.9 211.8 1.0 6 18.2 35.2 364.2 212.3,,,,,,,,,,
175,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
176,0.6 11 103.6 152.5 175.9 288.0 0.5 11 1.0 138.1 95.5 328.8,,,,,,,,,,
178,0.9 4 233.9 42.6 259.4 113.5 0.7 4 265.6 36.7 286.7 81.5 0.9 4 199.1 53.0 222.2 109.7 0.5 10 9.0 106.7 396.8 206.0 0.9 14 1.2 0.3 79.5 147.8 0.6 4 89.1 50.3 110.0 107.4 1.0 4 162.5 59.2 193.7 164.5 0.9 4 231.3 36.6 251.2 86.0 0.9 4 101.4 48.3 136.5 162.7 0.5 4 294.4 48.0 315.5 98.5 1.0 4 285.1 49.0 319.6 145.4 0.7 14 209.2 0.9 392.5 147.9 0.6 4 235.8 47.0 269.6 140.2 1.0 4 224.0 43.1 261.1 165.5 1.0 4 135.5 43.8 161.4 119.7 0.6 4 101.8 49.5 129.3 113.1 0.6 10 7.7 96.3 400.1 234.5 0.8 4 81.4 49.7 129.7 164.8 0.9 4 168.2 54.2 188.1 113.7 1.0 4 194.6 71.0 232.0 170.1 0.6 14 177.8 0.9 276.7 51.5 0.8 14 298.7 2.9 395.8 153.8 1.0 4 263.3 38.8 290.7 119.6 0.8 4 86.9 49.8 113.1 111.7 0.6 4 263.9 37.4 290.4 114.2,,,,,,,,,,
179,0.7 3 1.0 364.4 49.9 419.7 0.5 3 179.7 368.1 218.8 407.4 0.9 3 48.4 12.0 176.5 436.9,,,,,,,,,,
181,0.9 14 203.3 105.9 243.3 147.0 0.6 14 15.8 86.5 158.4 207.6 0.9 14 94.3 101.6 223.6 248.3 0.8 14 93.8 102.4 174.4 191.1 0.8 8 164.1 117.5 241.3 229.5 0.8 14 201.2 105.5 252.0 216.2 1.0 14 17.3 86.9 219.7 248.8,,,,,,,,,,
182,1.0 14 94.3 34.9 256.5 247.0,,,,,,,,,,
183,0.5 11 51.0 1.0 401.2 226.7,,,,,,,,,,
185,0.6 8 235.3 199.9 265.0 239.8 0.9 8 174.7 214.0 209.0 285.4 1.0 14 135.8 176.9 205.8 281.5,,,,,,,,,,
186,0.9 2 44.3 33.9 227.0 240.6,,,,,,,,,,
188,0.6 6 1.3 52.3 146.3 114.4 1.0 6 408.3 87.8 500.4 122.8 0.8 6 70.9 85.0 136.3 114.9 0.9 6 1.5 81.8 137.1 116.1 1.0 14 29.1 63.6 65.1 124.8,,,,,,,,,,
191,1.0 14 133.0 234.0 178.5 434.5 1.0 14 185.3 223.9 203.3 433.0 0.9 14 99.8 244.2 113.3 293.5 1.0 14 80.7 241.6 93.1 291.8 0.9 14 178.6 234.5 188.6 278.5 0.6 14 3.4 185.3 19.9 232.9 0.7 14 1.1 186.5 19.2 266.3 1.0 14 16.9 183.4 89.3 499.7 1.0 14 121.3 244.9 132.2 295.8,,,,,,,,,,
195,0.6 6 31.9 123.2 279.0 276.0 0.5 14 98.8 83.9 123.7 123.5 0.5 5 16.9 17.3 421.8 276.7,,,,,,,,,,
196,0.8 15 315.3 66.4 348.9 97.5 0.8 8 0.8 157.0 60.2 270.3 0.7 17 323.2 189.3 438.3 282.6 1.0 8 63.2 145.5 155.0 223.6 1.0 8 236.0 114.1 306.9 195.1 0.7 8 235.6 137.2 305.3 196.4,,,,,,,,,,
197,1.0 6 27.2 51.7 410.5 195.9,,,,,,,,,,
199,0.7 2 74.3 49.7 385.2 203.9 0.8 2 166.3 48.5 384.0 202.0,,,,,,,,,,
201,0.9 14 277.8 30.5 295.9 46.3 0.8 14 322.8 22.8 354.5 49.5 0.6 14 394.9 31.9 409.7 48.0 0.9 14 396.2 33.3 412.1 69.1 0.7 13 293.9 35.7 372.5 103.6 0.5 14 271.0 30.0 288.4 46.7 0.6 14 420.4 32.4 433.9 50.7 0.6 14 266.5 29.7 285.3 53.2 0.7 14 416.1 33.5 432.4 69.3 1.0 14 174.4 51.9 212.2 86.8 0.7 14 364.8 30.4 382.3 47.5 0.6 14 404.9 32.6 418.0 50.7 0.7 14 415.7 33.2 432.5 68.3 0.7 14 307.9 22.2 364.8 96.0 0.7 14 11.6 34.9 34.8 53.4 0.6 14 391.1 33.3 407.2 69.1 0.9 14 373.1 29.8 392.2 47.5 0.9 14 227.3 29.6 245.0 60.4 0.7 14 259.6 59.9 369.4 122.7 0.6 14 451.7 30.6 470.1 50.4 0.9 14 226.9 29.4 244.6 61.1 0.6 14 442.3 31.4 457.3 48.7 1.0 14 259.3 59.5 368.8 190.6 0.5 13 297.0 37.3 372.9 103.5 0.6 14 259.4 29.4 276.4 47.2 0.8 14 260.3 24.7 371.4 121.1 0.7 14 350.1 27.8 369.2 48.4 0.7 13 298.3 39.1 372.7 103.5 0.9 13 243.8 106.9 364.3 238.6 0.5 14 368.4 23.2 386.8 47.2,,,,,,,,,,
202,1.0 14 181.8 63.2 377.7 279.0 1.0 4 366.7 84.1 440.8 279.6 1.0 14 16.5 4.8 199.4 282.5,,,,,,,,,,
204,1.0 19 183.2 48.3 286.5 131.9,,,,,,,,,,
205,0.5 11 53.2 274.4 198.8 500.0 1.0 14 68.7 155.7 156.2 349.1 0.8 17 1.7 204.1 251.4 498.6 0.5 14 63.0 154.9 170.5 498.9 0.5 17 0.6 202.9 250.3 456.0,,,,,,,,,,
206,0.6 14 197.7 379.0 207.7 412.6 1.0 14 59.9 357.7 119.9 500.6,,,,,,,,,,
212,1.0 14 318.0 44.2 361.1 101.4 0.7 14 253.5 104.9 303.3 144.3 0.9 14 464.3 94.4 499.9 167.2 1.0 14 239.4 74.6 284.6 141.1 0.6 14 336.6 91.4 461.7 171.2 0.8 14 412.1 85.1 461.3 142.7 0.5 14 437.9 75.5 491.2 136.5 0.7 10 106.8 138.3 406.3 245.7 0.9 14 144.4 106.4 205.6 152.2 0.5 14 113.0 80.6 206.0 154.1 1.0 14 0.9 60.4 198.8 251.1 0.6 14 439.8 54.0 499.9 121.3 0.9 14 0.8 82.8 27.1 124.1 0.5 14 109.4 74.5 151.8 156.1 0.7 14 432.0 85.5 460.9 121.3 0.7 14 182.9 74.9 199.5 97.7 0.8 10 106.2 135.0 473.1 246.7 0.9 14 255.6 104.5 333.7 148.8 0.9 14 253.6 73.4 342.3 151.9 0.7 14 391.2 85.0 460.1 146.1 0.9 14 283.8 73.0 341.0 146.7 0.5 14 29.0 85.1 57.5 111.6 0.9 14 347.2 48.3 380.6 80.1 0.6 14 307.7 62.7 458.2 194.3,,,,,,,,,,
213,0.6 14 63.7 70.9 248.0 500.5,,,,,,,,,,
216,0.9 0 203.9 128.8 248.9 168.8,,,,,,,,,,
217,0.7 17 131.7 144.0 400.6 251.1 0.8 19 116.6 32.4 156.2 70.5 0.6 8 131.2 150.4 251.1 250.1 0.5 10 129.7 136.7 460.5 250.4 0.5 4 245.1 1.5 272.3 71.7 0.7 4 138.4 104.2 156.8 133.2 0.5 19 310.9 51.7 351.5 92.5,,,,,,,,,,
223,0.5 6 156.6 58.7 337.9 216.0 1.0 14 372.2 195.8 388.3 225.1 0.9 14 449.4 162.2 471.1 196.4,,,,,,,,,,
226,1.0 14 204.0 122.6 248.8 169.2 0.6 10 93.4 178.6 330.6 241.8 0.8 8 259.1 187.4 380.1 281.4 0.9 8 391.6 161.7 439.2 230.6 0.7 10 84.7 179.5 329.7 278.7 0.9 8 0.9 156.2 45.4 230.7 0.7 8 63.1 201.5 203.4 283.2 0.7 8 143.4 150.0 170.2 187.8 0.6 10 98.2 155.2 329.8 278.3 0.6 8 209.0 187.9 379.0 281.6 0.9 8 42.0 174.7 99.8 226.0 1.0 14 275.9 126.9 358.4 210.2,,,,,,,,,,
227,0.8 19 72.3 30.7 165.9 116.6 0.7 7 92.4 95.6 468.2 266.9 0.8 7 208.1 93.8 459.3 261.4,,,,,,,,,,
230,0.9 13 142.9 136.6 351.8 271.3 1.0 14 213.7 53.2 316.3 267.1,,,,,,,,,,
231,0.8 5 73.6 85.0 244.1 158.2 1.0 14 296.7 92.3 325.4 169.0,,,,,,,,,,
234,0.8 15 96.2 80.8 139.3 122.5 0.9 15 8.0 59.6 80.0 155.4 0.7 15 11.3 88.1 64.5 153.2 0.7 15 74.4 139.3 120.5 233.8 0.7 15 62.6 132.8 119.5 235.7 1.0 15 57.8 171.9 117.5 234.4 0.8 15 59.8 51.4 146.0 126.5 0.9 15 7.7 85.9 63.1 156.1 0.7 15 11.7 125.2 118.4 232.7 0.8 15 50.5 138.8 121.4 233.7 0.5 15 9.7 95.5 63.4 154.4 0.9 8 271.3 75.5 416.5 243.0,,,,,,,,,,
237,1.0 14 196.4 27.3 303.5 149.9 0.7 12 51.4 89.9 309.2 246.3 0.6 12 53.5 92.7 247.4 246.4 0.6 12 49.7 36.6 418.3 247.6,,,,,,,,,,
238,1.0 14 389.5 187.6 434.7 282.9,,,,,,,,,,
239,1.0 14 37.3 124.2 82.9 179.3 1.0 14 3.3 101.8 27.7 154.2 0.9 5 56.3 25.3 477.5 165.3,,,,,,,,,,
240,0.8 6 149.3 114.7 186.0 136.5 0.9 6 328.9 116.7 379.4 136.0 1.0 14 142.0 116.0 157.0 145.0 1.0 6 51.7 119.0 122.3 165.0 1.0 6 204.0 125.9 389.8 173.9 1.0 6 352.5 100.9 432.4 137.9 1.0 14 309.6 114.2 332.3 141.5,,,,,,,,,,
243,1.0 0 175.6 95.5 271.0 146.4,,,,,,,,,,
247,0.7 14 72.0 52.4 189.1 260.2 0.6 14 82.7 145.2 134.6 388.9 0.6 14 226.2 65.2 244.4 104.7 0.7 14 74.9 144.0 141.8 268.4 1.0 14 89.8 143.9 166.9 399.1 0.6 14 73.3 51.8 188.6 344.5 0.6 14 102.6 51.2 186.7 249.8 0.7 14 72.3 53.3 151.1 252.7 0.9 14 74.5 51.7 183.9 390.2 0.6 14 64.4 116.9 80.2 190.4 0.9 8 0.6 143.2 86.0 322.4 0.7 14 103.2 144.5 166.5 362.4 0.6 15 141.7 2.1 201.0 234.3 0.9 14 182.9 167.1 251.0 339.7,,,,,,,,,,
248,0.7 12 102.0 67.8 319.5 205.5 0.7 12 101.2 68.1 410.2 217.8 1.0 14 215.9 121.2 285.5 200.5,,,,,,,,,,
252,0.9 14 237.7 84.2 265.6 107.8 1.0 6 192.5 125.9 298.8 180.9 0.8 5 145.8 41.3 289.0 169.7 1.0 14 190.1 71.0 216.1 108.2,,,,,,,,,,
253,0.7 18 102.5 75.7 347.2 179.8,,,,,,,,,,
254,1.0 6 157.9 189.9 226.9 216.7 1.0 6 1.5 162.6 189.0 252.6 1.0 6 195.7 181.0 470.2 253.3,,,,,,,,,,
255,0.6 7 -0.0 2.2 422.1 250.3,,,,,,,,,,
258,0.6 11 191.6 92.4 394.6 252.0 1.0 14 355.1 21.7 500.1 249.2 0.7 14 218.6 20.2 499.9 249.9,,,,,,,,,,
260,0.9 0 53.8 35.6 403.2 178.2 0.8 0 47.1 36.0 408.7 177.7 0.8 0 353.4 122.2 447.5 157.5,,,,,,,,,,
261,0.9 1 2.9 43.2 351.3 220.0,,,,,,,,,,
264,1.0 14 81.5 50.4 200.8 476.0 0.6 14 41.7 135.4 90.3 267.1 0.9 14 80.2 51.8 201.1 444.6 0.9 14 65.4 137.1 88.7 213.3 0.8 14 11.4 54.4 201.9 482.4,,,,,,,,,,
265,0.5 14 9.5 120.6 191.2 219.9 0.5 13 138.8 117.6 282.7 214.1 1.0 14 105.6 119.2 195.1 221.8 0.7 14 104.7 119.0 180.2 191.9 0.9 14 151.8 157.0 202.8 220.9 1.0 14 251.1 17.6 346.5 95.5 0.6 14 105.0 119.6 171.8 180.9 1.0 14 5.6 121.9 120.8 219.5 0.8 14 154.9 156.6 228.4 220.4 0.8 19 158.0 3.8 353.9 102.2 0.6 14 251.7 17.0 348.8 157.8,,,,,,,,,,
267,0.7 12 51.2 86.0 213.8 501.5,,,,,,,,,,
271,1.0 6 414.1 121.1 483.6 157.3 0.9 14 394.7 146.5 410.8 161.9 1.0 14 336.2 126.5 358.6 154.3 1.0 14 40.1 115.6 58.4 154.3,,,,,,,,,,
272,0.6 8 181.0 362.6 214.5 469.4 0.8 14 15.8 72.3 166.4 501.1 1.0 14 16.9 72.0 199.7 500.4,,,,,,,,,,
273,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
274,0.9 2 40.2 66.3 349.5 216.7,,,,,,,,,,
277,0.9 14 235.4 54.4 412.9 160.0 0.9 17 15.8 67.4 410.4 218.9 0.5 17 5.3 66.0 417.9 232.1 0.5 17 44.3 64.5 409.2 143.7,,,,,,,,,,
279,1.0 14 189.4 133.0 254.4 247.0 0.7 14 71.4 123.4 177.6 218.2 1.0 14 66.2 123.6 187.6 239.5 0.9 14 188.9 134.0 256.1 212.1 1.0 14 256.1 127.8 351.3 229.1,,,,,,,,,,
