image_id,PredictionString
31,0.49 14 0.58 0.50 0.67 0.700.60 14 0.58 0.50 0.67 0.820.85 14 0.21 0.55 0.29 0.730.53 14 0.00 0.69 0.03 0.970.60 14 0.22 0.55 0.30 0.720.40 14 0.21 0.55 0.28 0.660.95 14 0.14 0.55 0.20 0.720.31 19 0.32 0.26 0.47 0.440.92 14 0.20 0.42 0.59 1.000.32 14 0.58 0.50 0.67 0.81
32,0.0 1 0.0 0.0 10.0 10.0
33,0.0 1 0.0 0.0 10.0 10.0
34,0.0 1 0.0 0.0 10.0 10.0
35,0.97 14 0.48 0.27 0.62 0.670.44 14 0.65 0.34 0.72 0.410.40 6 0.04 0.14 0.68 0.34
36,0.31 15 0.51 0.28 0.57 0.350.66 15 0.56 0.28 0.62 0.360.74 15 0.51 0.27 0.59 0.360.59 15 0.50 0.28 0.58 0.360.32 15 0.55 0.28 0.61 0.36
37,0.44 6 0.38 0.13 0.52 0.180.81 6 0.44 0.13 0.55 0.180.52 6 0.39 0.13 0.45 0.170.85 6 0.10 0.17 0.71 0.500.37 6 0.47 0.13 0.55 0.17
38,0.56 6 0.10 0.11 0.75 0.51
39,0.65 14 0.18 0.17 0.40 0.690.81 14 0.00 0.17 0.40 1.000.51 14 0.00 0.17 0.55 1.00
40,0.33 14 0.39 0.26 0.49 0.670.34 14 0.58 0.24 0.72 0.460.31 14 0.41 0.22 0.72 0.660.34 14 0.15 0.18 0.44 0.670.91 14 0.39 0.25 0.47 0.350.89 14 0.74 0.27 0.80 0.610.63 14 0.70 0.30 0.73 0.400.83 14 0.75 0.28 0.80 0.470.73 14 0.74 0.28 0.79 0.460.95 14 0.00 0.28 0.04 0.500.55 14 0.40 0.14 0.67 0.660.94 14 0.10 0.14 0.44 0.670.54 14 0.12 0.28 0.20 0.440.38 14 0.19 0.27 0.23 0.330.78 14 0.72 0.37 0.75 0.450.96 14 0.07 0.29 0.13 0.500.85 14 0.12 0.28 0.19 0.470.68 14 0.58 0.24 0.72 0.650.91 14 0.41 0.14 0.72 0.650.86 14 0.74 0.28 0.80 0.610.59 14 0.58 0.24 0.71 0.420.39 14 0.56 0.24 0.72 0.660.92 14 0.58 0.24 0.72 0.45
41,0.0 1 0.0 0.0 10.0 10.0
42,0.0 1 0.0 0.0 10.0 10.0
43,0.65 6 0.01 0.00 0.40 0.190.85 6 0.04 0.20 0.98 0.60
44,0.47 8 0.25 0.32 0.39 0.520.36 8 0.39 0.38 0.50 0.540.55 8 0.50 0.38 0.59 0.52
45,0.60 14 0.02 0.12 0.29 0.550.61 14 0.02 0.12 0.41 0.580.34 14 0.01 0.12 0.51 0.670.39 14 0.68 0.00 1.00 0.660.61 14 0.30 0.35 0.44 0.670.77 14 0.68 0.00 0.88 0.380.31 14 0.03 0.13 0.40 0.530.62 14 0.00 0.12 0.40 1.000.52 14 0.31 0.39 0.51 0.660.62 14 0.68 0.00 1.00 0.420.33 14 0.73 0.00 0.89 0.17
46,0.0 1 0.0 0.0 10.0 10.0
47,0.0 1 0.0 0.0 10.0 10.0
48,0.0 1 0.0 0.0 10.0 10.0
49,0.51 14 0.33 0.08 0.58 0.390.90 14 0.33 0.08 0.58 0.500.38 14 0.31 0.08 0.59 0.64
50,0.0 1 0.0 0.0 10.0 10.0
51,0.40 6 0.06 0.18 0.90 0.630.34 6 0.02 0.08 0.91 0.470.50 14 0.71 0.41 0.89 0.650.32 14 0.60 0.22 0.86 0.660.37 6 0.01 0.17 0.91 0.650.33 6 0.02 0.16 0.71 0.460.54 6 0.01 0.08 0.90 0.650.49 6 0.00 0.07 0.90 0.650.65 14 0.69 0.22 0.89 0.66
52,0.88 14 0.26 0.29 0.60 1.000.95 14 0.00 0.29 0.33 1.000.50 14 0.38 0.29 0.60 1.00
53,0.95 14 0.33 0.25 0.42 0.40
54,0.0 1 0.0 0.0 10.0 10.0
55,0.0 1 0.0 0.0 10.0 10.0
56,0.57 6 0.00 0.43 0.07 0.490.84 6 0.16 0.39 0.23 0.440.89 6 0.00 0.42 0.07 0.490.85 6 0.05 0.42 0.11 0.470.75 6 0.09 0.39 0.15 0.43
57,0.42 14 0.43 0.18 0.59 0.390.34 14 0.44 0.16 0.60 0.490.81 14 0.42 0.16 0.60 0.460.58 14 0.31 0.16 0.60 0.500.35 14 0.31 0.25 0.49 0.500.67 14 0.43 0.16 0.59 0.490.72 14 0.32 0.16 0.60 0.500.39 14 0.44 0.17 0.60 0.40
58,0.54 14 0.16 0.21 0.70 0.760.48 14 0.74 0.44 1.00 0.740.30 14 0.44 0.12 1.00 0.750.39 14 0.01 0.22 0.73 0.750.44 14 0.58 0.11 1.00 0.75
59,0.0 1 0.0 0.0 10.0 10.0
60,0.80 14 0.20 0.37 0.24 0.44
61,0.47 14 0.51 0.55 0.77 0.750.64 14 0.30 0.17 0.76 0.750.36 14 0.33 0.54 0.77 0.75
62,0.0 1 0.0 0.0 10.0 10.0
63,0.66 15 0.34 0.19 0.50 0.41
64,0.0 1 0.0 0.0 10.0 10.0
65,0.53 14 0.38 0.04 0.51 0.280.90 14 0.37 0.04 0.51 0.240.73 14 0.11 0.06 0.78 0.670.93 14 0.00 0.01 0.17 0.250.43 14 0.53 0.03 0.75 0.410.31 14 0.37 0.04 0.48 0.160.30 14 0.51 0.03 0.77 0.530.43 15 0.12 0.01 0.29 0.280.63 14 0.11 0.04 0.78 1.000.41 4 0.28 0.14 0.31 0.260.37 14 0.44 0.06 0.78 0.660.41 14 0.54 0.03 0.75 0.36
66,0.73 14 0.03 0.30 0.16 0.480.86 14 0.09 0.31 0.16 0.45
67,0.32 14 0.46 0.32 0.57 0.460.79 14 0.10 0.03 0.46 0.670.46 14 0.14 0.40 0.60 1.000.59 14 0.11 0.03 0.59 0.670.44 14 0.36 0.36 0.59 0.670.31 14 0.10 0.02 0.51 1.000.34 14 0.01 0.02 0.67 1.000.41 14 0.33 0.40 0.59 0.66
68,0.46 14 0.16 0.39 0.18 0.450.38 14 0.16 0.37 0.19 0.450.53 14 0.25 0.38 0.29 0.450.79 14 0.06 0.38 0.08 0.480.85 14 0.09 0.40 0.11 0.480.75 14 0.64 0.38 0.68 0.51
69,0.84 6 0.32 0.35 0.54 0.460.57 6 0.33 0.35 0.49 0.46
70,0.0 1 0.0 0.0 10.0 10.0
71,0.78 14 0.22 0.72 0.25 0.790.87 6 0.17 0.86 0.29 0.960.32 6 0.16 0.86 0.29 0.96
72,0.69 14 0.30 0.11 0.47 0.370.92 14 0.27 0.11 0.47 0.470.63 14 0.00 0.23 0.18 0.670.50 1 0.20 0.27 0.43 0.53
73,0.76 4 0.49 0.32 0.53 0.470.80 4 0.45 0.43 0.50 0.600.85 14 0.73 0.02 1.00 0.720.90 14 0.05 0.20 0.21 0.390.35 14 0.74 0.02 0.97 0.390.30 8 0.78 0.48 0.94 0.720.45 4 0.44 0.40 0.49 0.580.36 14 0.00 0.21 0.23 0.640.38 14 0.73 0.02 1.00 0.570.34 14 0.00 0.29 0.21 0.550.96 14 0.34 0.14 0.56 0.450.35 14 0.00 0.25 0.27 0.730.57 4 0.46 0.34 0.52 0.590.92 14 0.00 0.29 0.23 0.730.59 14 0.66 0.02 0.99 0.710.52 14 0.00 0.21 0.24 0.730.41 4 0.44 0.44 0.49 0.610.42 14 0.65 0.00 0.84 0.580.65 14 0.72 0.02 1.00 0.600.51 4 0.63 0.43 0.71 0.580.50 14 0.72 0.00 0.85 0.330.71 14 0.65 -0.00 0.85 0.44
74,0.37 6 0.09 0.20 0.74 0.70
75,0.0 1 0.0 0.0 10.0 10.0
76,0.49 15 0.21 0.01 0.62 0.700.38 15 0.20 0.01 0.61 0.69
77,0.35 14 0.00 0.09 0.33 0.950.93 14 0.00 0.08 0.31 0.97
78,0.70 6 0.57 0.24 0.64 0.290.86 6 0.84 0.21 1.00 0.330.31 6 0.07 0.22 0.15 0.280.87 6 0.66 0.22 0.84 0.310.35 6 0.62 0.21 0.84 0.310.40 6 0.88 0.22 1.00 0.340.31 6 0.84 0.22 1.00 0.340.89 6 0.10 0.22 0.25 0.330.43 6 0.74 0.22 0.84 0.310.56 6 0.81 0.24 0.88 0.320.80 6 0.23 0.17 0.82 0.630.60 6 0.71 0.22 0.84 0.310.36 6 0.74 0.22 0.85 0.310.74 6 0.61 0.21 0.84 0.310.31 6 0.62 0.22 0.71 0.300.49 6 0.62 0.22 0.74 0.31
79,0.0 1 0.0 0.0 10.0 10.0
80,0.0 1 0.0 0.0 10.0 10.0
81,0.31 19 0.56 0.17 0.69 0.30
82,0.96 14 0.57 0.31 0.62 0.490.57 6 0.38 0.33 0.44 0.390.94 14 0.12 0.20 0.29 0.430.94 14 0.00 0.30 0.04 0.470.94 14 0.44 0.32 0.50 0.390.39 14 0.16 0.20 0.28 0.420.79 14 0.12 0.28 0.35 0.560.87 14 0.05 0.31 0.08 0.410.64 6 0.82 0.35 0.89 0.450.61 14 0.07 0.32 0.09 0.40
83,0.0 1 0.0 0.0 10.0 10.0
84,0.52 14 0.15 0.22 0.38 0.630.82 14 0.18 0.21 0.42 0.720.40 14 0.19 0.22 0.41 0.620.46 14 0.18 0.22 0.42 0.90
85,0.35 6 0.05 0.10 0.81 0.570.55 6 0.05 0.25 0.81 0.570.52 6 0.04 0.09 0.81 0.58
86,0.0 1 0.0 0.0 10.0 10.0
87,0.0 1 0.0 0.0 10.0 10.0
88,0.64 4 0.50 0.11 0.55 0.310.35 4 0.51 0.10 0.56 0.230.51 4 0.37 0.15 0.42 0.330.31 4 0.20 0.13 0.30 0.420.34 4 0.64 0.13 0.69 0.250.31 4 0.63 0.14 0.70 0.370.72 4 0.30 0.12 0.36 0.330.61 4 0.50 0.16 0.55 0.330.62 4 0.43 0.15 0.51 0.450.52 4 0.28 0.13 0.34 0.330.35 4 0.23 0.13 0.28 0.220.59 4 0.62 0.13 0.70 0.390.37 4 0.31 0.12 0.36 0.320.45 4 0.36 0.15 0.44 0.440.35 14 0.51 0.00 0.69 0.380.57 4 0.54 0.11 0.60 0.310.46 4 0.58 0.11 0.62 0.24
89,0.50 6 0.47 0.79 0.53 0.820.41 6 0.55 0.78 0.61 0.820.44 6 0.00 0.77 0.13 0.84
90,0.92 14 0.35 0.28 0.48 0.390.34 6 0.70 0.53 0.81 0.620.75 14 0.19 0.27 0.36 0.540.35 6 0.70 0.47 0.80 0.570.88 14 0.19 0.27 0.35 0.500.60 14 0.40 0.28 0.50 0.510.44 4 0.16 0.19 0.19 0.290.95 14 0.03 0.22 0.30 0.56
91,0.93 14 0.19 0.09 0.52 0.66
92,0.0 1 0.0 0.0 10.0 10.0
93,0.41 8 0.37 0.44 0.47 0.580.93 14 0.31 0.36 0.46 0.56
94,0.0 1 0.0 0.0 10.0 10.0
95,0.66 6 0.13 0.32 0.28 0.430.70 6 0.81 0.35 1.00 0.470.84 6 0.12 0.32 0.29 0.430.31 6 0.00 0.33 0.08 0.430.96 14 0.07 0.24 0.14 0.470.31 6 0.18 0.22 0.35 0.41
96,0.94 14 0.40 0.46 0.55 0.870.86 14 0.24 0.48 0.28 0.580.32 14 0.55 0.44 0.61 0.580.92 14 0.55 0.44 0.62 0.860.80 14 0.36 0.48 0.40 0.580.61 14 0.30 0.49 0.34 0.580.96 14 0.05 0.36 0.27 1.000.55 14 0.35 0.48 0.40 0.580.34 14 0.53 0.49 0.56 0.57
97,0.54 6 0.02 0.03 0.86 0.74
98,0.42 15 0.63 0.18 0.70 0.260.43 8 0.13 0.41 0.31 0.590.49 8 0.00 0.41 0.13 0.740.51 8 0.13 0.34 0.31 0.600.32 8 0.13 0.32 0.29 0.460.40 8 0.43 0.31 0.62 0.500.39 14 0.04 0.46 0.88 0.750.39 8 0.48 0.38 0.61 0.510.50 8 0.47 0.31 0.62 0.510.35 14 0.53 0.46 0.88 0.75
99,0.60 6 0.06 0.17 0.83 0.57
100,0.0 1 0.0 0.0 10.0 10.0
101,0.32 14 0.80 0.09 0.84 0.160.75 14 0.74 0.08 0.78 0.140.31 14 0.55 0.08 0.59 0.140.85 14 0.35 0.15 0.42 0.250.35 14 0.51 0.18 0.73 0.350.52 14 0.51 0.07 0.74 0.350.41 1 0.48 0.30 0.73 0.560.84 14 0.52 0.18 0.74 0.550.44 14 0.73 0.06 0.77 0.14
102,0.81 14 0.00 0.01 0.33 0.750.34 14 0.04 0.17 0.74 1.000.57 14 0.00 0.01 0.42 1.000.34 14 0.00 0.01 0.33 1.000.66 14 0.34 0.17 0.75 1.000.62 4 0.73 0.23 0.88 0.750.82 14 0.35 0.16 0.75 0.74
103,0.31 6 0.76 0.37 0.88 0.440.47 6 0.75 0.37 0.88 0.440.52 6 0.75 0.00 0.89 0.080.81 6 0.75 0.37 0.88 0.440.73 6 0.01 0.41 0.26 0.490.35 6 0.75 0.37 0.88 0.44
104,0.68 14 0.14 0.56 0.55 1.000.95 14 0.19 0.31 0.42 0.63
105,0.35 15 0.00 0.78 0.06 0.830.33 15 0.00 0.64 0.07 0.810.95 14 0.16 0.71 0.33 1.000.50 14 0.53 0.76 0.55 0.83
106,0.44 14 0.00 0.32 0.03 0.410.79 14 0.64 0.13 0.73 0.280.32 14 0.48 0.23 0.56 0.380.90 14 0.84 0.27 1.00 0.750.42 14 0.00 0.19 0.32 0.650.32 14 0.87 0.25 0.92 0.320.90 14 0.65 0.14 0.82 0.480.71 14 0.65 0.32 0.80 0.470.30 14 0.48 0.23 0.57 0.320.35 14 0.91 0.27 1.00 0.470.61 14 0.00 0.19 0.33 0.690.35 14 0.70 0.15 0.79 0.380.36 14 0.86 0.25 0.92 0.440.46 14 0.87 0.16 1.00 0.400.79 14 0.63 0.13 0.74 0.450.87 14 0.00 0.24 0.06 0.390.36 14 0.00 0.19 0.41 0.740.67 14 0.77 0.25 0.91 0.500.96 14 0.48 0.23 0.58 0.410.94 14 0.00 0.18 0.40 0.750.36 14 0.00 0.24 0.05 0.330.46 14 0.19 0.24 0.30 0.480.64 14 0.64 0.28 0.83 0.480.53 14 0.00 0.19 0.23 0.650.79 14 0.29 0.31 0.42 0.460.91 14 0.49 0.31 0.61 0.430.94 14 0.58 0.22 0.68 0.440.44 14 0.58 0.22 0.68 0.390.69 14 0.70 0.15 0.76 0.230.65 14 0.64 0.14 0.75 0.45
107,0.0 1 0.0 0.0 10.0 10.0
108,0.0 1 0.0 0.0 10.0 10.0
109,0.49 14 0.93 0.33 0.98 0.390.47 4 0.28 0.32 0.31 0.40
110,0.38 6 0.32 0.18 0.66 0.650.82 14 0.74 0.60 0.78 0.68
111,0.95 14 0.59 0.34 0.72 0.570.96 14 0.41 0.32 0.50 0.450.36 6 0.09 0.38 0.22 0.460.45 14 0.62 0.34 0.70 0.47
112,0.0 1 0.0 0.0 10.0 10.0
113,0.97 14 0.43 0.20 0.63 0.960.42 13 0.29 0.48 0.70 0.96
114,0.33 6 0.15 0.40 0.34 0.550.39 6 0.23 0.40 0.35 0.550.36 6 0.23 0.40 0.34 0.550.50 6 0.24 0.40 0.36 0.550.39 6 0.13 0.40 0.34 0.550.38 6 0.19 0.41 0.34 0.550.44 6 0.14 0.40 0.25 0.550.30 6 0.22 0.38 0.49 0.540.97 14 0.59 0.33 0.65 0.60
115,0.48 15 0.20 0.29 0.28 0.440.72 8 0.35 0.55 0.51 0.870.32 15 0.19 0.29 0.25 0.390.35 15 0.02 0.16 0.15 0.560.40 15 0.02 0.36 0.13 0.540.56 8 0.35 0.55 0.51 1.000.52 15 0.02 0.39 0.14 0.550.58 15 0.20 0.31 0.28 0.430.78 15 0.11 0.61 0.24 0.840.68 15 0.19 0.28 0.27 0.420.62 15 0.03 0.36 0.13 0.540.41 15 0.19 0.30 0.28 0.440.69 15 0.02 0.41 0.13 0.550.51 8 0.35 0.55 0.50 0.85
116,0.59 6 0.57 0.63 0.76 0.740.34 6 0.37 0.63 0.56 0.740.31 6 0.36 0.64 0.45 0.740.93 14 0.41 0.10 0.64 0.570.56 14 0.15 0.11 0.65 0.920.36 6 0.65 0.63 0.76 0.74
117,0.96 14 0.78 0.67 0.87 1.00
118,0.39 14 0.91 0.48 0.94 0.590.95 14 0.01 0.41 0.06 0.610.94 14 0.07 0.50 0.17 0.710.30 6 0.12 0.08 0.94 0.66
119,0.54 6 0.11 0.45 0.25 0.590.60 6 0.31 0.41 0.37 0.470.79 6 0.66 0.41 0.73 0.480.94 14 0.61 0.40 0.66 0.500.64 6 0.05 0.41 0.10 0.450.90 14 0.28 0.41 0.31 0.510.80 6 0.11 0.42 0.25 0.590.39 6 0.11 0.41 0.25 0.590.32 6 0.45 0.45 0.58 0.610.85 6 0.72 0.35 0.86 0.480.83 6 0.43 0.45 0.78 0.62
120,0.38 0 0.35 0.42 0.54 0.57
121,0.89 14 0.22 0.29 0.42 0.800.64 14 0.20 0.10 0.45 0.790.34 14 0.22 0.29 0.40 0.520.55 14 0.19 0.10 0.41 0.520.37 14 0.49 0.33 0.66 0.680.34 15 0.59 0.66 0.67 0.72
122,0.89 14 0.39 0.35 0.60 0.600.61 14 0.44 0.36 0.58 0.590.48 6 0.51 0.41 0.82 0.650.39 6 0.51 0.41 0.82 0.650.60 14 0.37 0.35 0.54 0.60
123,0.70 14 0.48 0.25 0.52 0.310.82 6 0.38 0.38 0.60 0.54
124,0.0 1 0.0 0.0 10.0 10.0
125,0.38 6 0.31 0.56 0.46 0.660.65 6 0.00 0.48 0.37 0.760.66 6 0.31 0.56 0.46 0.710.31 15 0.84 0.51 0.92 0.630.84 6 0.37 0.54 0.94 0.76
126,0.38 14 0.00 0.00 0.85 0.76
127,0.52 14 0.64 0.07 1.00 1.000.74 14 0.65 0.07 1.00 0.750.83 14 0.64 0.07 1.00 0.75
128,0.32 6 0.71 0.36 0.88 0.410.30 14 0.04 0.42 0.06 0.460.38 14 0.08 0.41 0.10 0.46
129,0.45 6 0.64 0.12 0.75 0.17
130,0.58 14 0.23 0.10 0.60 1.000.30 14 0.12 0.10 0.61 1.000.86 14 0.03 0.10 0.60 1.00
131,0.75 14 0.24 0.46 0.47 0.660.81 14 0.22 0.35 0.40 0.660.57 14 0.32 0.45 0.44 0.560.88 14 0.50 0.05 0.68 0.260.38 14 0.22 0.45 0.41 0.610.83 14 0.22 0.35 0.34 0.520.96 14 0.01 0.36 0.26 0.650.77 14 0.22 0.35 0.33 0.490.55 14 0.30 0.46 0.43 0.640.30 14 0.50 0.05 0.69 0.52
132,0.41 14 0.18 0.17 0.65 1.00
133,0.40 6 0.83 0.38 0.97 0.490.83 14 0.78 0.46 0.82 0.510.83 14 0.08 0.37 0.12 0.470.82 14 0.68 0.39 0.71 0.470.89 6 0.83 0.37 0.97 0.49
134,0.95 14 0.05 0.14 0.55 1.00
135,0.0 1 0.0 0.0 10.0 10.0
136,0.66 14 0.37 0.43 0.46 0.55
137,0.55 14 0.48 0.22 0.80 0.560.49 14 0.48 0.21 0.80 0.590.89 14 0.48 0.22 0.83 0.570.53 14 0.47 0.22 0.84 0.65
138,0.74 14 0.38 0.53 0.53 0.990.83 14 0.14 0.49 0.37 0.970.69 14 0.52 0.51 0.66 0.96
139,0.61 8 0.01 0.49 0.24 0.890.37 14 0.28 0.20 0.52 0.990.31 8 0.46 0.36 0.58 0.580.57 8 0.01 0.43 0.23 0.880.47 15 0.08 0.06 0.16 0.180.38 4 0.85 0.33 0.89 0.460.90 14 0.27 0.19 0.49 0.990.31 8 0.00 0.49 0.23 0.890.32 4 0.81 0.33 0.88 0.560.69 14 0.27 0.34 0.63 1.000.33 14 0.29 0.20 0.49 0.620.44 4 0.63 0.71 0.67 0.820.53 14 0.29 0.19 0.46 0.510.51 4 0.77 0.34 0.80 0.440.53 14 0.29 0.19 0.50 0.66
140,0.0 1 0.0 0.0 10.0 10.0
141,0.58 1 0.13 0.32 0.29 0.780.46 1 0.49 0.55 0.65 0.990.55 1 0.47 0.55 0.65 1.000.40 1 0.51 0.56 0.61 0.990.36 14 0.13 0.04 0.28 0.410.95 14 0.13 0.04 0.27 0.660.97 14 0.48 0.24 0.66 0.930.32 1 0.28 0.55 0.63 1.000.62 1 0.28 0.55 0.64 1.00
142,0.66 6 0.94 0.19 1.00 0.290.91 6 0.83 0.21 0.99 0.360.77 6 0.41 0.24 0.87 0.78
143,0.94 14 0.13 0.58 0.40 1.000.79 14 0.32 0.06 0.89 1.00
144,0.34 6 0.00 0.12 0.13 0.240.94 14 0.00 0.01 0.53 1.000.94 14 0.74 0.16 0.85 0.360.30 14 0.73 0.16 0.88 1.00
145,0.0 1 0.0 0.0 10.0 10.0
146,0.68 14 0.47 0.19 0.54 0.240.62 14 0.02 0.01 0.28 0.15
147,0.47 14 0.42 0.21 0.56 0.380.42 14 0.52 0.14 0.75 0.660.72 14 0.11 0.34 0.48 0.660.49 14 0.11 0.16 0.37 0.670.32 14 0.12 0.33 0.59 1.000.44 14 0.11 0.03 0.55 0.670.42 14 0.11 0.15 0.52 0.670.36 14 0.41 0.20 0.75 0.660.42 14 0.29 0.21 0.59 0.650.45 14 0.01 0.16 0.32 0.670.36 14 0.14 0.22 0.58 0.650.34 14 0.11 0.17 0.34 0.660.53 14 0.45 0.15 0.74 0.660.37 14 0.46 0.31 0.74 0.65
148,0.55 6 0.15 0.16 0.81 0.550.57 6 0.33 0.18 0.48 0.240.73 6 0.01 0.18 0.80 0.650.94 14 0.26 0.07 0.36 0.250.55 6 0.19 0.05 0.45 0.200.80 6 0.12 0.12 0.23 0.180.97 14 0.03 0.04 0.13 0.330.31 6 0.01 0.13 0.82 0.670.33 6 0.12 0.12 0.23 0.180.93 14 0.82 0.08 0.88 0.22
149,0.0 1 0.0 0.0 10.0 10.0
150,0.71 14 0.14 0.17 0.35 0.550.95 14 0.33 0.25 0.51 0.55
151,0.32 8 0.55 0.36 0.78 0.540.97 14 0.29 0.21 0.53 0.590.48 8 0.40 0.46 0.58 0.660.50 8 0.39 0.46 0.60 0.66
152,0.78 6 0.06 0.54 0.60 0.780.48 6 0.05 0.34 0.60 0.79
153,0.37 6 0.01 0.58 0.67 0.980.83 6 0.00 0.67 0.05 0.740.51 6 0.12 0.64 0.19 0.700.85 6 0.00 0.59 0.67 0.980.83 6 0.03 0.65 0.12 0.73
154,0.0 1 0.0 0.0 10.0 10.0
155,0.48 14 0.29 0.23 0.63 0.750.32 14 0.75 0.22 0.82 0.320.84 14 0.18 0.29 0.24 0.440.95 14 0.16 0.29 0.23 0.440.94 14 0.30 0.20 0.50 0.750.58 14 0.46 0.24 0.63 0.630.95 14 0.10 0.32 0.16 0.470.74 14 0.10 0.32 0.16 0.480.85 14 0.46 0.24 0.63 0.74
