image_id,PredictionString
000058,0.5 13 457.4 105.2 500.0 232.5 0.9 13 33.0 138.5 362.3 375.9 0.9 14 201.7 81.7 286.4 211.9 0.6 15 55.6 0.7 279.6 173.5 0.9 13 8.4 89.7 362.6 376.6 1.0 14 279.1 56.7 338.8 321.7 1.0 14 330.5 2.8 434.3 374.1
000059,0.9 19 90.3 160.3 140.5 206.0 1.0 14 333.7 242.2 374.9 397.2 1.0 14 76.8 278.7 108.1 352.8 0.9 19 187.0 129.0 266.8 211.0 1.0 14 143.7 263.6 200.4 366.1 1.0 14 108.9 208.1 331.8 500.8 1.0 14 116.6 275.1 152.5 359.7
000062,0.7 16 53.6 188.5 269.2 321.3 0.5 1 405.5 142.1 433.6 229.2
000067,1.0 0 37.3 68.0 451.2 210.6
000068,0.5 2 23.9 47.2 264.9 376.3 0.9 2 25.8 52.9 199.0 375.3
000069,0.7 3 4.8 115.8 70.8 194.9 0.9 3 16.2 64.3 424.5 186.3 1.0 14 303.6 152.6 387.5 374.6
000070,1.0 8 90.6 244.0 165.1 374.7 0.9 15 317.5 158.9 360.8 197.5 0.9 15 356.8 163.6 380.0 198.6 0.7 10 35.5 190.3 213.1 369.8
000071,0.9 6 244.7 74.3 340.3 101.3 1.0 6 59.4 99.5 446.2 276.3
000074,0.8 6 57.2 70.4 176.7 203.8 1.0 6 141.0 62.1 402.6 289.7 1.0 6 355.4 63.6 476.0 199.3
000075,0.8 7 98.8 83.5 218.1 346.8
000076,1.0 14 476.3 157.3 499.8 345.3 1.0 14 78.1 159.2 118.4 238.2 0.8 14 440.8 172.6 458.3 213.5 1.0 14 0.8 160.9 26.1 286.1 0.8 14 368.5 130.2 448.8 235.1 1.0 14 241.3 140.9 295.9 199.0 1.0 14 63.5 75.2 264.6 375.9 1.0 14 368.3 129.9 450.3 256.4 1.0 14 44.0 160.5 79.9 284.8 1.0 14 453.8 211.8 476.8 257.8 0.7 14 241.6 142.1 294.9 374.8 1.0 14 255.2 76.5 448.4 375.5
000079,1.0 11 0.4 54.3 390.0 356.8
000080,0.9 3 181.0 202.7 210.0 286.1 0.9 3 65.2 234.5 110.3 273.1 0.9 3 0.9 192.0 41.0 302.7 0.8 3 241.8 202.5 271.3 283.2
000082,0.7 6 146.7 0.4 202.5 74.7 0.9 6 0.8 0.8 156.5 97.1 1.0 6 20.2 99.7 490.4 295.6
000084,1.0 8 288.3 170.6 341.4 278.4 0.8 10 147.9 180.8 322.4 281.7 1.0 8 145.3 181.6 196.9 281.9 1.0 8 338.3 155.4 387.3 236.6 1.0 8 232.7 192.4 293.1 302.7
000085,0.9 14 339.3 11.1 500.4 198.3 1.0 14 0.6 69.3 254.1 329.9 0.6 10 194.5 72.0 502.2 332.3 0.9 14 338.9 11.6 500.1 217.6
000086,0.0 0 0.0 0.0 10.0 10.0
000087,0.6 18 113.9 166.5 323.0 200.3 0.6 18 174.6 170.8 245.7 199.4 0.8 8 0.7 198.5 99.7 329.3 0.7 18 133.4 168.0 247.7 199.2 0.8 18 129.7 166.5 293.3 201.2
000088,0.6 18 159.3 5.6 494.9 312.0 0.8 18 157.5 5.8 494.0 372.5
000090,1.0 14 83.3 38.9 312.0 253.9 0.7 8 191.4 124.1 325.8 249.4 0.9 8 191.3 71.3 321.9 250.2 0.9 11 140.1 211.3 433.6 333.9
000092,0.7 7 93.1 100.7 380.5 327.1 0.7 7 97.8 71.7 383.2 238.4 1.0 7 92.4 102.7 262.8 330.4 0.5 7 257.0 25.6 432.8 241.5 1.0 7 254.4 70.0 383.9 237.4 0.8 7 322.9 25.8 433.1 240.0
000094,0.7 13 3.0 2.3 496.2 332.1 0.9 13 1.3 21.6 497.7 331.4
000096,0.9 14 205.0 103.8 330.1 500.2 1.0 14 0.9 144.1 181.7 500.8 0.7 14 142.5 112.8 278.6 501.7 1.0 14 141.7 102.1 329.9 501.0
000097,0.6 8 -0.1 214.7 155.2 375.7 0.5 8 243.9 174.2 288.3 223.1 0.9 14 211.1 142.2 253.9 215.9 0.8 8 177.0 184.5 305.5 309.9 0.8 14 209.2 142.0 260.0 233.5 0.9 17 54.9 175.8 214.8 284.0 0.7 17 0.1 213.7 154.7 374.4 0.5 14 208.6 143.5 282.1 278.6 0.8 10 168.2 216.2 314.4 319.8
000098,1.0 7 67.5 76.6 321.0 162.8
000100,0.9 18 0.3 48.5 431.0 220.5 0.5 18 63.3 46.3 330.4 207.7
000103,1.0 6 99.9 222.9 141.3 249.5 1.0 6 0.7 237.7 51.2 279.4 0.9 6 57.2 220.4 93.9 236.7 1.0 6 32.2 233.7 76.9 266.6 0.5 6 27.4 225.0 60.3 240.1
000105,0.9 3 18.3 1.0 321.9 308.8 1.0 14 168.7 107.9 239.7 215.3 0.9 14 195.4 70.6 298.1 175.7 0.6 14 181.6 71.1 296.9 222.1
000106,1.0 2 177.5 95.1 367.2 245.2
000108,0.9 11 307.4 133.1 464.2 235.0 0.5 11 1.2 105.6 302.5 262.5 0.8 11 46.6 104.1 202.6 209.4 0.8 17 0.4 59.6 498.3 376.0 0.9 11 0.8 104.4 210.3 265.7 0.9 11 308.8 130.5 498.8 235.6
000111,0.8 1 216.6 192.4 256.7 220.1 0.9 14 446.5 304.9 498.4 375.2 0.9 14 117.1 185.0 138.2 221.7 0.6 1 160.3 192.6 209.9 221.4 0.9 1 250.3 193.1 309.6 218.7 0.8 14 224.4 179.5 251.6 212.0 0.7 14 281.0 181.9 303.8 213.6
000114,1.0 7 167.2 63.0 366.3 286.2
000115,0.9 2 0.6 221.4 188.7 425.8 1.0 2 150.8 225.7 244.1 345.1 0.6 2 207.7 2.7 372.9 411.3
000116,0.9 8 231.6 202.9 314.6 364.5 1.0 15 193.3 97.2 276.6 201.4 0.7 8 0.7 185.6 39.0 302.7 1.0 15 2.0 101.2 107.6 274.0 1.0 17 48.1 192.8 318.9 361.3 0.9 8 0.7 223.9 42.9 304.2
000119,1.0 7 104.4 96.5 310.7 346.1
000124,1.0 14 1.3 7.2 99.4 138.5 0.9 4 173.4 85.2 190.6 133.7 1.0 14 232.4 26.0 320.7 126.8 1.0 15 72.2 0.4 225.8 156.5 1.0 19 6.0 137.9 136.9 257.8 1.0 14 70.7 14.3 484.7 375.5 0.9 19 194.5 88.3 279.9 178.5
000126,0.5 10 171.4 179.8 261.5 214.9 0.7 8 234.3 162.4 263.2 188.4 0.8 8 93.3 164.8 129.4 187.2 0.6 8 353.1 162.3 382.4 215.2 0.9 10 72.9 178.5 257.8 215.0 0.9 14 11.0 140.5 36.1 177.0 1.0 8 261.0 168.1 290.9 215.1 0.9 8 112.0 175.4 184.7 214.9 1.0 14 42.8 137.3 80.4 202.2 0.6 8 232.5 162.9 265.3 213.8 0.9 8 312.6 163.3 358.6 214.9 0.5 8 280.9 159.8 307.5 201.8 0.8 14 30.3 142.0 48.3 175.7
000127,1.0 2 172.7 224.1 229.1 375.4 1.0 14 65.4 19.4 371.5 375.2 0.9 2 313.9 191.3 410.1 286.2 1.0 2 240.6 215.6 338.4 318.1 0.7 2 339.3 156.3 436.2 277.5
000128,0.6 14 94.2 204.7 110.2 251.4 0.9 14 32.4 212.3 49.4 265.3 1.0 14 390.9 209.7 416.3 288.0 0.7 14 154.7 207.9 174.8 247.9 0.9 14 53.1 217.1 69.6 266.1
000135,1.0 6 202.8 196.7 330.1 259.3
000136,0.6 4 353.7 24.2 375.5 67.1 1.0 7 328.2 203.6 408.6 271.0
000137,1.0 6 95.9 429.8 165.4 483.3 0.9 14 123.0 356.0 135.8 390.3
000139,0.7 1 113.0 114.0 242.7 272.9 0.9 11 1.1 175.4 96.1 333.3 0.9 1 114.0 130.8 243.0 272.2 1.0 14 151.8 55.9 262.5 212.4 0.9 1 113.6 132.0 244.3 261.0
000144,1.0 4 245.4 152.9 267.0 214.8 0.6 4 227.0 192.8 249.9 241.6 1.0 14 370.6 8.4 499.4 332.2 0.5 14 30.6 98.7 105.6 179.1 1.0 4 224.6 204.3 246.3 275.5 1.0 14 167.7 66.4 280.8 192.0 1.0 14 1.1 138.7 128.6 333.2 1.0 10 123.7 184.6 456.1 333.9 0.8 8 390.7 229.6 465.9 332.6 0.9 14 335.6 1.1 443.5 271.8 0.9 4 242.9 226.5 259.2 271.4 0.8 4 263.9 191.8 283.5 235.7 0.9 14 345.2 1.3 432.4 158.5
000145,0.7 18 52.4 89.1 378.9 290.6
000148,1.0 2 130.4 111.7 463.3 289.2
000149,1.0 15 115.6 1.9 350.3 360.7
000151,0.9 14 1.2 47.4 191.5 429.1 0.9 14 0.7 46.8 374.2 426.8
000152,1.0 6 417.2 95.1 500.2 154.6 1.0 6 47.7 98.2 125.3 152.6 0.7 14 1.7 93.4 49.7 151.4 1.0 6 115.2 77.4 407.3 292.4 1.0 6 310.4 96.1 417.9 141.0
000155,0.7 1 223.0 325.7 306.4 423.0
000157,0.7 11 130.7 104.8 367.0 222.6 0.6 17 51.3 110.0 397.7 219.6 0.8 11 132.0 157.0 365.2 223.1
000160,0.8 19 419.7 114.0 498.4 238.9 0.6 19 418.8 115.2 498.5 265.3 0.8 19 313.7 94.7 393.0 163.4 0.9 17 2.2 238.0 334.8 375.6 0.9 8 302.2 240.2 413.5 375.3
000166,1.0 14 69.9 116.7 158.8 240.0 1.0 14 24.3 177.5 44.5 228.6 1.0 14 327.4 171.1 352.4 252.9 0.5 8 249.7 224.5 301.3 305.8 1.0 14 0.9 174.0 23.2 268.2 1.0 14 244.6 180.8 293.4 223.6 1.0 12 56.7 159.4 217.4 334.7 0.9 14 326.7 171.1 352.5 288.4 0.7 12 203.6 144.1 394.8 304.0 0.5 14 37.0 177.6 51.3 224.2
000167,1.0 11 1.2 8.5 497.5 373.0
000168,0.8 14 122.1 100.7 217.8 310.4 0.9 14 73.8 102.8 221.7 309.5 1.0 12 104.0 121.8 203.5 465.0 0.6 14 110.5 100.9 222.3 309.9
000172,1.0 6 28.2 53.1 453.7 323.1
000175,0.7 16 0.9 45.3 65.8 222.8 0.9 16 14.2 31.3 433.2 273.1
000176,0.9 16 288.0 216.8 318.9 279.1 0.8 16 1.2 208.5 83.8 284.2 0.8 16 43.0 136.7 159.5 278.7 0.6 16 174.2 153.4 289.9 288.4
000178,1.0 4 215.0 81.8 240.3 158.5 0.8 14 77.6 1.1 339.6 141.1 0.9 4 135.4 75.3 161.7 112.0 1.0 14 0.7 -0.2 97.4 217.0 0.7 4 303.0 71.1 330.9 161.4 0.9 4 197.0 109.2 228.5 240.9 1.0 4 355.9 76.5 401.5 216.3 0.7 4 169.7 100.7 199.6 179.2 0.7 4 306.7 70.4 330.7 138.5 0.9 14 376.6 0.6 491.7 223.8 0.8 14 212.9 1.4 346.2 142.6 0.9 4 332.2 58.5 360.3 129.2 1.0 4 167.6 65.9 200.4 177.2 0.9 4 247.1 86.6 277.4 165.1 0.7 4 111.1 78.4 134.7 137.6 1.0 10 9.0 75.4 501.4 323.1 0.9 4 302.4 73.2 333.2 162.1 0.7 4 108.7 78.4 138.7 165.7 1.0 4 285.5 59.1 312.0 136.7 0.9 4 280.4 69.1 309.2 166.4 1.0 4 238.7 100.8 285.5 253.4
000179,0.6 3 273.2 409.6 367.4 464.5 0.6 3 221.7 413.3 298.1 490.4 0.7 3 278.0 418.1 365.3 460.1 0.9 3 0.8 411.6 82.5 469.7 1.0 3 83.8 1.5 300.8 491.6
000181,0.5 17 2.4 164.9 298.9 369.8 0.6 14 118.3 153.4 256.1 373.7 1.0 14 254.1 160.2 300.7 221.1 1.0 14 119.9 154.4 303.2 373.1 0.7 15 131.1 57.6 164.4 159.9 0.9 14 118.9 154.3 218.3 288.4 0.9 14 22.5 129.1 233.8 371.2 0.8 4 101.5 113.7 117.4 157.2 0.8 8 205.8 173.1 301.4 339.6
000182,0.8 17 0.5 -1.4 498.6 359.4 1.0 14 119.1 51.7 322.9 374.2
000183,0.9 11 67.7 1.5 497.6 344.5
000185,1.0 8 274.8 289.0 344.3 388.6 1.0 14 236.2 241.3 339.1 381.9
000186,1.0 2 55.1 49.9 284.5 360.7
000188,1.0 6 402.6 145.9 499.6 213.9 0.9 6 60.1 141.5 159.8 196.8 0.7 8 101.0 171.8 168.7 241.4 0.7 6 0.6 143.2 67.2 193.7 0.9 6 59.2 142.3 142.1 196.8 0.5 8 98.6 170.2 155.9 244.1 1.0 14 27.8 107.2 69.1 211.3 0.9 5 90.7 78.3 499.1 204.9
000191,1.0 14 205.7 245.8 220.5 297.1 0.9 14 299.3 247.7 312.0 279.4 1.0 14 309.1 222.7 332.9 431.6 0.6 14 234.4 244.2 246.6 272.7 1.0 14 31.0 180.9 145.3 499.8 1.0 14 139.5 242.4 155.5 293.8 1.0 14 167.7 244.8 188.6 294.0 1.0 14 222.9 230.9 312.9 438.7
000195,0.8 5 10.5 15.2 480.0 373.6
000196,1.0 8 0.7 204.7 68.5 359.3 0.9 8 392.1 184.9 490.0 270.2 1.0 8 72.0 162.4 172.3 299.4 0.7 17 240.0 151.7 342.4 186.9 1.0 8 269.4 149.6 349.6 260.7
000197,1.0 6 36.2 53.6 465.7 259.2
000199,1.0 2 169.9 64.7 383.3 270.0
000201,0.5 14 334.7 31.2 371.8 70.9 0.6 13 320.0 64.7 388.7 129.7 0.7 14 410.1 44.7 425.1 65.7 0.6 14 319.2 32.0 383.4 115.4 0.9 14 383.3 39.2 407.6 66.2 1.0 14 181.8 71.3 228.7 114.7 0.5 14 453.0 45.8 469.1 65.4 0.8 14 272.6 78.3 386.3 159.0 0.9 14 271.5 79.7 385.5 243.9 0.9 13 252.5 137.5 380.7 318.3
000202,1.0 4 416.3 121.6 499.6 375.5 1.0 14 22.0 3.0 232.7 373.9 0.9 14 209.2 83.8 428.0 374.8 0.8 14 208.5 84.9 427.1 369.9
000204,1.0 19 205.9 65.1 326.0 169.0 0.5 8 349.2 42.1 499.3 215.5 0.7 8 158.0 263.6 429.2 375.9
000205,1.0 14 106.5 154.1 233.8 348.9 0.8 14 105.7 151.8 302.3 482.0 1.0 11 81.4 276.5 234.1 407.5
000206,0.9 14 299.7 380.1 313.5 409.7 1.0 14 93.3 355.5 184.1 500.3 0.7 8 233.7 420.2 370.9 500.4
000212,0.9 14 319.6 59.6 361.9 111.8 0.8 14 244.1 102.2 285.7 166.3 0.9 14 419.6 124.0 499.3 333.3 0.9 14 351.2 66.1 384.2 103.7 0.7 14 451.5 250.5 499.5 331.0 0.6 14 109.5 110.5 199.9 304.8 0.8 14 247.0 101.1 286.3 141.2 0.9 14 439.2 67.9 499.9 152.9 0.6 10 110.9 178.2 416.6 332.1 0.8 14 270.3 131.6 342.3 196.1 0.9 14 243.0 101.9 285.8 182.6 1.0 14 0.8 80.2 198.0 333.5 0.9 14 0.9 109.5 28.9 161.5 0.8 14 469.4 124.3 499.9 220.6 1.0 10 110.3 176.8 497.0 331.5 0.9 14 144.3 140.7 207.3 198.7 0.8 14 254.6 137.9 318.6 192.1 1.0 14 264.1 97.4 342.4 194.7 0.8 14 286.8 99.5 342.0 191.0 0.9 14 319.8 60.1 373.3 131.4
000213,0.7 8 23.7 402.2 85.6 474.9 1.0 7 106.7 71.5 312.9 308.1
000216,0.9 0 234.7 171.8 282.9 224.4
000217,1.0 8 301.0 234.0 383.0 332.7 0.8 8 252.4 165.0 299.0 206.9 0.9 8 133.2 209.1 243.8 333.8 0.8 4 139.3 139.2 157.6 176.9 1.0 10 130.9 188.0 409.7 333.5
000223,1.0 14 371.8 261.6 388.6 299.9 1.0 18 153.2 77.6 341.9 290.4
000226,0.8 15 39.1 136.4 125.0 207.3 1.0 8 270.2 249.8 431.3 375.1 0.7 8 50.9 261.4 103.3 374.4 0.8 8 403.6 186.3 459.6 291.5 0.6 8 433.9 208.0 499.0 306.2 0.9 10 103.8 229.6 373.8 374.7 0.9 8 0.8 208.9 59.5 303.4 0.7 8 160.8 196.5 187.5 236.9 0.7 14 346.6 168.4 401.7 244.3 0.9 8 69.9 263.2 229.5 375.4 0.9 8 45.0 226.4 111.0 296.8 1.0 14 229.7 163.1 282.3 219.9 1.0 10 106.9 228.5 373.5 313.4 0.6 8 318.3 214.2 394.7 268.3 0.9 14 317.1 167.8 407.7 275.7 0.5 14 343.5 167.5 410.5 283.6
000227,0.9 7 221.9 121.6 349.1 330.9 0.9 8 16.8 140.8 202.2 343.2 0.5 7 220.5 121.1 349.0 329.9 0.9 19 75.5 41.0 179.1 157.4 1.0 7 219.7 121.7 478.1 354.5
000230,0.8 1 165.3 178.2 397.1 359.9 1.0 14 243.0 71.6 355.7 354.7
000231,0.6 6 83.8 149.2 148.5 207.1 1.0 5 94.3 111.0 272.1 205.0 1.0 14 335.5 123.5 366.6 226.9 0.9 6 134.4 144.6 271.5 205.1
000234,0.6 10 199.3 208.6 281.9 326.6 0.7 15 7.6 224.1 69.4 286.5 0.9 15 5.6 84.5 78.0 205.9 0.6 8 308.5 109.1 430.7 326.9 1.0 15 65.2 234.4 130.5 310.9 0.9 8 309.1 107.2 469.1 327.5 0.9 15 116.7 108.4 157.9 161.4 0.8 8 200.1 234.9 281.0 376.4 0.8 15 9.9 149.0 72.6 204.3 0.7 8 306.7 107.8 472.0 375.3
000237,0.6 12 77.1 118.8 274.6 328.1 1.0 14 231.0 37.7 333.5 202.8 0.8 12 56.0 48.9 383.2 329.4 0.9 12 212.6 48.8 383.7 221.4
000238,1.0 14 438.8 253.4 490.4 374.9 0.6 18 0.7 1.5 195.0 374.5 0.6 18 1.7 1.5 295.4 374.1
000239,0.7 14 33.0 166.9 79.7 206.5 1.0 14 3.1 136.4 30.6 203.5 1.0 14 31.1 167.2 86.8 234.6 1.0 5 62.4 31.3 467.4 222.2
000240,1.0 6 175.3 151.5 207.8 177.2 1.0 14 347.7 153.3 373.4 185.3 1.0 6 406.5 135.2 488.8 180.9 1.0 14 160.8 153.0 177.5 192.3 0.8 6 29.9 151.6 53.3 170.3 0.9 6 370.3 153.0 423.6 180.0 1.0 6 57.8 163.7 136.7 219.7 0.7 6 227.2 168.7 310.5 207.1 1.0 6 257.7 175.7 441.4 233.8
000243,1.0 0 179.8 125.7 272.3 193.8
000247,0.8 8 1.3 361.8 193.6 500.6 1.0 14 137.2 141.8 245.6 399.8 1.0 8 5.3 143.3 130.0 323.3 0.9 14 116.9 51.8 275.2 396.8
000248,0.9 12 106.2 91.0 315.3 276.1 1.0 14 225.8 156.5 287.0 269.8 1.0 6 258.6 190.0 410.1 292.8
000252,1.0 14 238.7 111.2 268.4 141.8 1.0 5 144.4 53.9 287.5 221.3 1.0 6 194.6 166.7 298.6 241.9
000253,0.9 18 102.4 94.9 347.9 239.0 0.9 14 414.7 159.0 437.9 223.9 0.9 18 101.6 48.2 349.4 238.8
000254,0.6 6 1.3 291.5 131.6 332.9 1.0 6 0.4 211.3 190.5 333.4 1.0 6 197.9 241.2 472.5 332.8 1.0 6 155.9 252.7 228.4 323.3
000255,0.7 11 0.2 2.2 422.1 333.0
000258,1.0 14 353.4 27.2 499.9 332.6 0.6 11 189.5 121.7 407.8 333.6
000260,0.8 0 400.3 163.2 499.5 212.2 1.0 0 58.1 48.9 455.2 234.0
000261,1.0 1 1.7 61.1 404.0 327.8
000264,0.5 14 11.4 83.0 136.6 305.7 0.8 14 136.0 48.5 308.9 245.6 0.9 14 8.5 81.7 115.8 194.4 0.9 13 0.9 108.9 332.1 496.1 0.9 14 102.2 134.9 136.0 210.1 1.0 14 132.9 48.3 312.5 476.5
000265,0.7 14 6.7 180.8 197.2 332.9 0.9 13 158.7 174.8 290.1 324.3 1.0 14 113.2 178.4 201.1 332.8 0.9 14 157.5 232.7 238.7 332.6 0.7 14 159.8 233.2 211.9 332.7 0.7 14 151.4 233.8 218.7 332.8 0.8 14 0.9 87.9 56.7 180.0 0.5 14 115.6 178.3 176.9 272.6 1.0 14 5.9 183.7 131.7 332.7 0.8 19 161.8 6.7 365.6 155.6 1.0 14 260.3 27.8 355.1 138.2
000267,0.9 12 90.0 84.3 331.6 500.8
000271,0.9 14 393.7 220.3 409.7 241.3 1.0 6 414.4 180.0 482.2 237.0 1.0 14 40.9 176.3 59.1 231.7 1.0 14 339.1 190.2 358.9 232.5
000272,0.8 14 29.8 75.2 227.6 500.9 1.0 14 30.8 71.6 306.6 499.1 0.5 8 271.9 355.1 332.4 498.1
000273,0.9 9 236.9 146.6 303.0 181.2
000274,1.0 2 60.3 98.4 407.7 300.2
000277,0.7 17 20.5 98.5 470.8 320.8 0.7 14 278.2 81.8 469.8 214.0
000279,0.8 14 219.2 196.3 297.3 372.7 0.9 14 295.7 188.4 373.1 358.7 1.0 14 77.2 185.2 202.0 356.1 0.9 14 299.2 189.1 372.8 317.4 0.5 8 81.7 306.8 409.8 375.3 1.0 14 221.3 198.1 298.2 317.5
000280,1.0 4 478.9 121.3 500.0 176.1 1.0 4 450.0 155.1 474.9 213.6 0.6 4 439.9 129.3 456.7 163.5 0.8 8 118.4 177.8 253.0 374.4 0.9 8 4.6 174.4 122.3 335.0 1.0 14 154.9 81.5 286.0 330.0 0.9 8 260.4 125.0 341.2 211.9
000281,0.7 18 0.6 1.0 497.4 308.1
000283,0.6 1 79.4 132.7 194.7 351.1 1.0 1 335.8 256.4 440.4 459.0 1.0 14 85.9 16.9 187.1 307.4 0.9 1 87.1 138.1 192.5 311.7 1.0 14 331.9 110.1 451.6 428.3
000284,0.7 6 472.5 65.1 499.9 95.5 1.0 6 200.9 79.1 440.2 260.8 1.0 6 420.1 68.0 495.0 119.8
000286,0.9 14 186.6 3.5 499.0 373.6 0.9 14 271.5 4.8 499.9 374.1
000287,0.7 1 283.4 74.9 463.2 185.9 1.0 14 3.4 1.9 306.3 374.4 0.8 14 418.0 65.4 489.2 135.9
000290,0.9 12 87.2 101.4 332.1 501.2
000291,0.7 19 62.9 182.0 154.0 305.7 0.6 19 1.5 177.0 163.2 309.3 1.0 19 178.0 155.9 333.8 301.9
000292,0.9 7 89.1 2.3 447.4 375.2
000293,0.6 6 102.6 25.9 246.5 110.8 0.7 6 288.7 88.9 455.6 226.3 0.9 14 458.1 49.6 499.1 124.9 1.0 14 143.2 50.6 176.8 134.1 1.0 14 171.6 42.8 199.8 113.5 0.9 6 0.2 99.6 454.0 365.1 1.0 14 15.0 20.8 65.8 184.3 0.7 6 1.2 2.2 497.8 372.2 0.8 6 69.2 61.9 126.7 102.3
000295,1.0 3 362.3 199.0 405.8 246.3
000297,0.5 8 330.7 174.0 367.4 287.4 0.8 8 422.1 173.3 483.8 315.8 0.9 8 404.7 176.2 460.5 312.9 0.5 12 103.6 124.9 248.9 399.8 0.9 8 346.1 174.0 400.1 308.5 1.0 14 241.0 178.0 353.8 394.1 0.7 8 259.8 175.5 350.3 363.6
000299,0.8 17 0.6 127.7 149.7 246.8 0.7 10 2.4 213.1 170.1 317.5 1.0 14 159.4 120.4 289.5 333.1 1.0 8 222.7 266.1 342.7 374.6
000300,1.0 6 34.1 189.1 338.8 441.0
000301,0.9 6 5.3 294.9 304.1 486.1 1.0 6 17.2 318.2 104.3 361.6 0.9 6 0.6 334.2 28.9 366.8 0.9 6 8.4 296.9 373.5 488.5
000309,1.0 2 102.4 164.2 316.7 294.6
000310,0.6 13 330.4 251.4 383.8 319.4 0.6 14 117.4 145.7 141.9 190.9 1.0 14 89.9 146.3 128.8 224.0 1.0 14 166.8 103.2 282.7 375.6 1.0 14 55.0 166.6 89.2 238.6 0.7 14 117.1 145.7 141.1 185.4 1.0 14 262.1 122.8 347.8 375.6
000313,1.0 6 209.3 198.7 259.8 237.2 1.0 6 138.5 196.8 197.7 235.0 1.0 6 425.5 204.7 493.8 244.8 1.0 6 73.1 194.9 136.2 234.2 1.0 6 7.2 193.7 81.8 233.1 1.0 6 359.7 203.5 419.4 245.0 1.0 6 280.1 199.6 333.2 240.9
