image_id,PredictionString
000058,1.0 14 280.0 53.5 338.2 296.0 0.8 13 25.2 129.3 366.8 374.9 0.8 14 200.0 78.9 288.8 306.9 1.0 14 199.9 78.1 286.8 213.4 0.8 13 20.1 70.7 371.2 375.0 1.0 14 328.9 1.5 435.5 372.3 0.6 14 280.2 54.3 335.3 220.6
000059,0.7 19 0.8 135.1 59.3 209.2 0.6 14 334.8 251.3 374.9 382.3 0.9 19 186.4 130.8 269.8 204.1 0.6 19 0.9 222.1 52.9 288.3 0.8 14 115.9 276.9 150.1 357.4 1.0 14 76.9 279.8 109.7 352.2 0.9 14 144.9 267.5 204.2 362.3 0.9 19 90.3 163.2 140.1 204.5 0.6 19 266.8 56.6 303.4 107.9 1.0 14 110.5 209.5 327.6 500.4 1.0 14 116.4 276.8 158.4 361.3
000062,0.5 9 51.8 186.8 269.7 320.0
000067,1.0 0 35.1 69.2 450.8 206.4
000068,0.8 2 109.7 49.4 264.7 374.4
000069,0.9 0 17.4 71.2 428.0 185.1 1.0 14 304.3 155.1 388.9 375.0
000070,0.7 8 88.9 250.7 164.3 374.9 0.7 19 323.0 229.7 384.6 332.2 0.9 15 359.2 163.1 381.8 195.1 0.6 19 310.5 192.3 388.3 332.3 0.6 19 150.5 213.2 216.8 341.8 0.6 8 91.5 247.5 215.2 375.2 0.9 15 319.2 158.7 363.1 196.2
000071,1.0 6 60.1 99.7 444.7 276.0
000074,0.6 6 56.0 70.0 173.1 198.9 0.9 6 57.4 60.8 404.6 281.6 0.7 6 140.1 58.0 406.9 280.1 1.0 6 353.7 63.5 473.8 195.6
000075,0.7 11 98.8 81.4 221.6 345.7
000076,0.6 4 390.7 223.1 447.0 374.7 0.8 14 453.8 210.9 478.9 257.3 1.0 14 477.3 158.9 499.9 345.2 1.0 14 78.5 157.6 117.7 236.4 1.0 14 0.9 158.4 26.0 284.2 1.0 14 239.3 142.2 287.0 195.3 1.0 14 61.6 74.3 262.5 375.2 1.0 14 45.1 160.9 80.7 282.1 1.0 14 367.3 130.1 453.4 257.3 1.0 14 252.8 76.6 448.0 374.8
000079,0.9 11 1.4 52.3 390.9 356.1
000080,0.9 3 67.4 232.5 108.4 271.2 0.7 3 1.3 189.8 39.9 302.8 0.8 3 180.5 203.8 209.5 286.2 0.7 3 244.6 205.2 273.9 282.2 0.6 3 394.4 216.2 457.1 306.6
000082,1.0 6 0.7 0.4 201.2 91.6 1.0 6 22.8 96.0 489.0 295.4
000084,0.9 19 161.9 70.6 251.3 191.4 0.8 10 155.3 178.8 313.7 288.0 0.9 8 1.1 279.0 140.9 375.1 1.0 8 143.7 180.8 198.4 281.2 1.0 8 288.9 170.6 344.1 274.4 1.0 8 228.3 189.0 294.7 304.9 1.0 8 339.9 155.7 389.3 233.5
000085,0.9 14 335.9 9.7 499.8 192.0 1.0 14 17.2 67.5 345.3 330.5 0.5 10 184.8 173.9 501.0 329.9 0.9 14 336.4 7.6 499.5 217.3
000086,0.5 9 312.4 141.7 352.9 172.1
000087,0.0 0 0.0 0.0 10.0 10.0
000088,0.0 0 0.0 0.0 10.0 10.0
000090,0.7 14 174.0 37.9 310.1 187.7 1.0 14 80.0 36.9 308.8 254.9 0.5 14 77.7 35.5 426.3 333.3 0.6 10 70.5 229.5 433.3 333.3 0.6 8 215.8 79.2 320.4 237.1
000092,0.8 4 222.3 95.4 291.6 246.3 0.8 7 89.2 85.3 428.9 331.1
000094,0.9 13 1.7 2.8 498.3 331.4
000096,0.7 14 200.4 103.6 330.1 498.8 1.0 14 0.6 144.9 182.7 501.3 0.9 14 150.9 101.7 330.0 498.5
000097,0.9 19 3.4 138.3 54.7 178.3 1.0 14 207.3 142.1 257.3 232.2 0.9 19 65.7 84.2 179.4 159.4 0.9 17 53.7 174.5 215.8 283.5 0.7 8 -0.1 217.9 152.9 375.8 0.5 19 251.7 171.4 281.9 198.9
000098,0.9 6 52.4 14.8 360.4 157.5
000100,0.8 18 0.9 44.9 431.7 219.2
000103,1.0 6 100.3 223.6 141.4 249.1 1.0 6 1.2 240.6 51.4 278.6 0.9 6 31.0 233.5 83.8 264.5 0.8 6 179.2 214.4 199.9 230.7 0.6 6 58.5 221.1 93.5 237.7
000105,0.8 14 155.4 102.8 240.2 217.3 1.0 14 169.3 71.6 298.0 226.3
000106,0.9 2 117.4 75.0 369.4 247.7 0.9 2 178.1 94.3 367.2 246.5 0.6 2 108.4 78.6 374.9 331.6
000108,0.7 11 304.1 130.8 461.0 234.8 0.8 11 0.5 99.8 302.1 264.9 1.0 17 0.4 60.1 499.7 372.9 0.5 11 304.4 129.7 498.8 235.7
000111,0.6 14 420.8 270.2 499.5 375.2 0.9 14 115.8 183.8 137.4 220.9 0.6 13 135.4 187.4 176.0 221.2 1.0 14 224.7 177.5 252.9 214.4 0.6 13 93.4 192.4 140.5 224.2 0.8 14 181.3 179.3 206.0 216.2 0.7 13 166.0 181.7 210.6 220.2 0.8 1 256.0 186.6 311.8 219.7 0.9 14 281.7 177.7 306.8 211.3
000114,0.5 4 203.3 -0.2 248.9 110.6 0.9 4 101.1 1.4 181.9 324.9 0.8 7 162.4 62.4 434.3 373.4
000115,0.8 2 160.2 235.2 245.8 348.0
000116,0.6 17 46.8 189.7 318.1 355.5 0.9 8 231.7 198.8 316.3 364.3 1.0 15 194.1 97.0 274.5 197.2 0.6 15 45.8 96.1 107.2 264.8 0.9 15 1.5 95.5 107.9 272.1 0.7 8 0.8 195.6 42.5 294.9 0.7 10 50.8 250.5 375.3 500.9
000119,0.9 7 104.7 91.9 309.6 345.3 0.8 19 408.3 131.1 474.9 278.8
000124,0.8 15 73.6 0.4 223.5 143.5 1.0 14 1.1 4.9 98.6 140.6 0.9 4 173.6 81.7 190.3 137.0 0.8 19 254.5 86.6 311.7 162.9 0.7 14 0.7 6.4 91.9 235.6 0.9 19 98.1 85.0 167.8 153.4 0.9 19 9.0 133.2 138.0 257.2 0.8 19 192.1 92.0 278.8 185.0 0.6 14 0.9 6.6 95.0 237.1 1.0 14 72.7 14.1 496.0 374.4 1.0 14 231.2 24.7 318.3 126.7
000126,0.7 8 348.5 164.9 382.1 215.1 0.5 10 366.5 165.0 499.6 212.0 0.9 8 312.8 165.2 360.4 215.1 0.9 10 72.8 178.2 257.2 214.8 0.8 8 253.0 166.0 290.2 214.9 0.7 8 95.0 164.3 131.3 189.0 0.9 8 112.6 176.7 181.1 214.6 1.0 14 42.2 137.3 79.7 205.8 0.9 8 230.1 162.4 266.0 214.7 0.7 8 275.4 161.0 304.9 215.0
000127,1.0 2 172.5 224.4 233.4 374.4 1.0 14 66.7 17.7 373.7 375.1 0.7 2 315.1 191.1 412.0 286.8 0.8 2 237.0 198.5 411.7 317.2
000128,1.0 14 389.8 206.0 417.2 284.9 0.9 14 97.4 205.3 118.2 247.3 0.9 14 32.2 209.6 49.7 265.1 0.9 14 51.9 215.4 69.2 265.4
000135,1.0 6 205.4 195.9 332.6 257.9
000136,0.8 19 186.5 64.7 323.6 217.5 0.6 7 331.2 203.9 401.5 268.2
000137,1.0 14 122.8 354.9 136.2 389.1 1.0 6 96.3 431.3 163.8 486.3
000139,0.5 1 108.6 126.5 242.0 277.5 1.0 14 149.5 53.2 260.6 211.9 0.9 14 113.9 54.5 259.3 272.5 0.8 1 112.6 129.3 240.9 259.4 0.9 1 112.2 128.3 241.3 276.2
000144,1.0 4 245.9 152.1 268.0 223.1 1.0 14 347.7 5.4 499.1 332.2 0.6 4 226.5 183.8 243.4 222.0 0.5 4 223.1 188.3 244.5 268.8 0.6 14 314.3 0.5 437.4 212.3 0.8 4 258.8 191.2 280.6 240.5 0.8 14 1.6 94.4 141.5 332.3 1.0 14 166.7 66.0 277.8 195.5 0.8 10 91.5 185.2 475.8 333.3 1.0 4 223.7 206.3 247.9 280.1 0.8 14 315.7 0.5 439.7 269.1 0.8 4 240.5 223.5 258.9 274.8 0.7 4 259.2 191.0 283.1 275.2 0.6 4 267.4 188.6 286.1 229.2 0.7 4 265.5 192.2 286.1 269.2 0.7 14 337.8 1.4 431.0 160.3 0.9 14 339.8 6.2 495.8 280.7
000145,0.5 18 50.9 90.3 374.0 296.3 0.9 18 52.3 91.3 373.4 264.5
000148,1.0 2 129.5 109.4 462.9 303.8 0.7 2 131.9 110.4 463.5 320.4
000149,0.9 15 116.9 1.5 353.9 364.9
000151,0.6 4 208.3 311.3 352.5 500.7 0.9 14 0.3 43.8 199.2 423.6 0.9 14 0.5 42.3 374.8 390.0
000152,1.0 6 415.6 95.7 500.2 151.4 1.0 6 46.6 97.3 127.5 152.4 1.0 6 308.5 97.1 417.9 141.8 1.0 6 115.1 76.3 409.1 290.4
000155,0.6 4 212.0 2.5 360.0 423.0
000157,0.6 17 31.0 36.8 399.6 265.2 0.8 17 33.0 101.9 399.9 265.5
000160,0.9 17 1.3 237.5 332.0 375.8 0.9 19 316.7 95.3 389.6 161.8
000166,0.7 12 73.7 160.5 219.5 334.4 1.0 14 70.3 113.6 160.3 237.0 0.8 12 79.4 160.6 219.8 335.0 1.0 14 1.0 170.5 26.5 265.2 0.9 14 247.7 180.6 289.1 225.9 0.6 12 46.5 158.6 222.1 332.6 1.0 14 323.8 170.1 353.8 284.7 1.0 14 25.6 174.4 47.1 226.2
000167,0.6 7 1.4 10.4 499.1 373.2
000168,1.0 14 71.7 100.8 220.6 334.2 1.0 12 105.5 118.4 203.5 466.6
000172,0.6 13 30.4 1.8 451.2 319.9 0.7 6 28.5 50.6 452.8 320.3
000175,0.0 0 0.0 0.0 10.0 10.0
000176,0.0 0 0.0 0.0 10.0 10.0
000178,0.8 4 287.3 60.7 313.1 145.6 0.7 4 200.7 87.9 239.8 240.6 1.0 4 202.1 95.7 241.6 241.6 0.6 4 131.6 74.7 159.7 125.9 0.5 14 7.2 0.6 389.2 208.2 0.9 4 298.5 71.1 331.4 169.8 0.9 4 212.5 82.7 239.8 163.6 0.7 4 171.0 102.9 218.5 241.4 0.9 4 348.1 74.3 399.3 213.0 0.8 4 97.1 74.2 171.8 244.8 0.8 4 330.0 58.0 359.6 132.8 0.7 4 133.9 78.2 176.1 231.1 1.0 4 168.6 66.7 202.2 177.5 0.9 14 1.3 0.1 93.9 215.8 0.7 14 80.7 0.8 368.4 106.4 1.0 4 239.4 85.9 287.9 252.7 0.9 4 281.2 63.4 311.8 167.0 0.6 4 288.9 61.8 318.7 168.3
000179,0.5 3 1.7 405.7 82.1 471.2 0.7 3 84.7 3.8 302.6 494.3 0.7 3 1.7 411.0 77.7 471.8
000181,1.0 14 251.8 158.8 302.5 219.9 0.9 14 122.5 152.0 302.3 368.7 0.8 14 119.9 153.8 216.7 287.9 0.9 14 18.3 128.2 291.3 374.8 0.8 14 19.9 128.1 203.1 374.4 0.6 4 283.3 190.4 300.5 225.6
000182,1.0 14 118.5 53.4 320.5 373.8
000183,0.7 7 61.4 1.1 501.0 339.0
000185,0.5 19 225.0 142.4 317.1 239.7 1.0 8 288.1 283.9 346.2 390.5 0.7 19 390.4 273.1 439.4 322.8 1.0 14 233.5 240.2 338.3 380.2
000186,0.9 2 52.0 50.3 285.6 362.7
000188,0.9 6 64.4 142.4 139.9 194.8 1.0 14 28.5 107.5 67.1 212.4 0.5 6 401.8 166.6 499.7 214.2
000191,1.0 14 205.2 243.6 223.3 293.7 1.0 14 311.4 224.5 333.0 432.1 0.8 14 299.7 245.4 314.6 279.2 1.0 14 30.3 184.1 143.2 499.0 1.0 14 137.3 240.8 155.8 290.9 1.0 14 168.5 242.5 190.9 290.9 1.0 14 224.1 230.9 301.9 437.1
000195,0.7 6 32.2 12.3 483.8 371.7
000196,0.9 8 1.1 202.9 71.0 357.8 1.0 8 73.5 161.0 173.3 299.3 0.6 19 207.6 155.1 250.6 209.1 0.6 19 425.4 62.2 493.1 136.7 1.0 8 267.7 148.1 348.5 259.3 0.7 19 391.6 185.5 492.8 265.9
000197,1.0 6 34.1 52.0 468.2 253.9
000199,0.9 2 164.9 63.8 382.3 268.2
000201,0.8 13 316.5 61.6 388.7 130.8 0.8 14 280.9 40.7 303.5 63.3 1.0 14 180.3 69.2 225.3 110.3 0.7 14 408.3 43.5 428.9 91.3 0.7 14 314.5 28.3 374.9 121.5 0.9 14 379.1 33.7 411.3 65.3 1.0 14 272.7 75.4 385.6 159.0 0.9 14 270.2 77.8 384.4 243.7 0.9 13 255.0 141.4 381.1 319.3 1.0 14 312.9 28.9 372.2 79.3
000202,0.9 4 417.0 113.1 500.0 376.5 0.9 14 1.7 9.0 314.0 375.2 0.8 14 1.8 7.4 264.0 374.6 0.5 14 211.9 83.2 437.0 334.1 1.0 14 208.4 83.9 432.9 363.3 0.8 19 393.8 30.0 441.5 82.5 0.7 14 210.0 84.5 478.3 367.6
000204,1.0 19 210.0 61.5 324.9 169.7
000205,0.5 14 103.0 156.0 232.4 438.2 0.9 11 82.8 275.6 302.1 469.8 0.9 14 104.5 155.4 233.7 350.2 1.0 14 105.0 153.9 304.5 484.4
000206,1.0 14 300.8 380.9 314.7 410.7 1.0 14 94.1 357.3 182.6 500.5
000212,1.0 14 321.5 59.0 371.0 131.1 1.0 14 240.8 101.1 290.8 184.3 0.6 14 444.1 250.4 499.8 333.3 0.5 14 97.2 88.7 205.4 306.0 0.5 14 436.6 121.3 499.7 333.0 0.9 14 339.9 119.2 499.8 224.0 0.7 14 440.7 67.4 500.1 156.8 0.8 14 140.6 138.6 204.2 196.3 1.0 14 0.5 79.9 196.0 333.1 0.7 14 0.9 108.3 26.9 163.1 0.6 14 468.3 122.4 499.9 221.0 0.8 14 436.2 112.4 465.8 157.7 1.0 14 253.4 137.2 307.2 192.1 1.0 14 272.2 94.9 343.6 197.6 0.9 14 324.9 114.5 460.9 219.7 0.7 10 113.6 179.5 499.2 332.4 0.8 14 352.9 62.9 383.7 105.1 0.6 14 321.5 57.9 385.1 147.1
000213,0.7 19 22.5 407.8 85.8 488.7 0.7 7 107.3 67.1 313.3 267.2 0.7 7 105.5 69.3 370.5 295.3
000216,0.9 0 234.1 169.8 281.8 223.7
000217,0.8 19 115.8 45.2 153.1 93.8 0.8 8 288.3 171.1 340.7 220.2 0.6 8 282.5 175.6 385.7 333.1 1.0 8 127.6 192.6 245.6 333.6 0.5 4 200.8 1.5 227.4 93.1 0.9 8 249.6 164.6 299.6 208.1 0.5 4 138.1 136.8 157.9 175.8 0.9 10 137.4 184.2 491.6 333.3 0.5 4 231.3 1.4 273.1 94.4 0.6 19 308.2 77.5 350.5 136.9
000223,1.0 14 372.4 261.7 388.9 299.9 0.8 18 149.6 75.9 342.6 287.9
000226,0.9 14 229.9 162.6 281.3 223.3 0.9 8 286.3 247.6 432.5 375.2 0.9 8 1.0 209.4 51.1 304.5 0.8 8 71.3 266.6 229.9 374.9 1.0 8 49.3 230.7 112.5 374.3 0.6 8 16.6 208.5 64.5 305.2 1.0 14 228.3 162.6 283.3 259.8 0.7 8 441.1 212.3 499.7 304.3 0.7 10 105.3 231.4 373.5 359.4 0.7 10 108.7 233.0 372.9 305.9 1.0 14 318.4 166.9 413.7 285.0 0.6 8 162.3 195.2 188.6 238.9
000227,0.9 19 79.8 40.1 177.0 153.4 0.8 7 219.3 123.4 346.0 328.6
000230,0.8 13 162.7 178.7 396.2 358.6 1.0 14 241.8 70.9 355.5 354.8
000231,0.8 5 86.8 110.6 275.8 204.4 1.0 14 336.0 123.2 367.6 224.0 0.6 6 130.4 145.2 268.6 204.1
000234,0.7 15 15.3 227.6 74.5 287.6 1.0 15 13.9 149.9 73.9 203.6 0.7 8 307.2 104.5 434.6 326.9 0.9 15 113.7 114.7 157.8 160.0 0.6 15 111.5 111.2 145.4 151.6 1.0 15 64.9 234.8 131.6 312.5 0.8 8 307.0 101.0 473.9 323.3 0.9 8 308.2 100.0 474.9 374.5
000237,1.0 14 226.2 36.1 335.3 201.0
000238,1.0 14 440.1 252.8 488.3 375.6
000239,0.5 8 0.9 193.1 24.9 285.5 1.0 14 3.2 135.2 30.7 201.5 0.7 14 1.0 136.2 27.3 236.2 1.0 14 31.1 165.5 96.6 235.9 0.9 5 60.4 30.9 468.4 219.9
000240,0.7 6 171.7 152.9 206.3 176.1 1.0 6 59.3 155.3 138.1 217.8 1.0 6 399.1 131.1 490.9 181.1 0.5 6 371.2 153.1 423.6 177.8 1.0 14 160.4 152.5 178.0 189.6 0.5 6 370.2 132.5 491.0 181.1 1.0 6 225.7 167.1 441.0 232.9 1.0 14 349.1 152.2 373.9 186.3
000243,1.0 0 175.6 127.1 269.9 193.2
000247,1.0 14 138.5 140.8 246.7 398.1 0.5 14 279.8 66.9 375.1 338.2 1.0 8 2.9 143.9 135.3 315.5 0.9 14 116.6 48.2 250.1 395.2 0.5 14 115.5 47.9 275.3 393.0 0.7 10 1.2 280.8 375.2 500.6 0.6 14 118.2 48.7 294.8 346.6 0.9 14 279.4 163.9 375.0 335.4
000248,0.8 12 103.1 91.0 318.0 274.3 0.8 12 102.1 88.6 410.2 289.5 1.0 14 220.6 156.2 287.4 271.6
000252,0.9 5 144.8 53.2 290.1 225.6 1.0 6 191.9 165.8 299.9 239.0 1.0 14 237.6 111.6 268.4 145.6
000253,0.9 18 103.5 97.0 349.2 236.7
000254,0.9 6 155.4 253.2 225.4 325.3 1.0 6 0.7 218.4 187.9 333.7 1.0 6 197.9 240.0 472.3 332.7
000255,0.9 7 0.8 1.6 421.8 332.6
000258,1.0 14 352.0 27.1 500.0 332.6 0.8 11 192.4 120.6 401.0 332.8 0.8 14 224.1 25.7 500.1 331.6
000260,0.6 0 271.7 46.1 499.6 213.6 1.0 0 24.2 46.4 458.2 233.4
000261,1.0 1 8.1 60.4 402.6 327.7
000264,0.6 14 3.9 79.6 248.7 433.6 0.6 14 132.2 51.4 330.8 250.5 0.6 14 7.0 54.9 326.4 475.1 0.9 13 0.9 82.1 332.7 498.7 0.7 14 115.5 55.7 304.2 431.3 0.7 14 132.2 50.8 332.0 474.0
000265,0.5 14 332.3 290.4 428.6 323.3 0.8 14 106.9 177.6 240.8 333.0 1.0 14 165.5 234.4 236.5 332.8 0.6 14 164.0 236.6 209.3 333.1 0.5 14 120.9 234.4 238.8 333.0 1.0 14 107.3 178.5 201.4 332.9 1.0 14 4.4 183.7 124.2 331.9 1.0 14 261.7 27.3 357.5 141.3
000267,0.9 12 80.1 83.5 332.0 498.9
000271,1.0 14 393.3 220.5 409.9 242.0 1.0 6 413.5 180.0 481.9 234.7 1.0 14 41.7 176.0 59.2 229.3 1.0 14 335.7 189.1 357.8 230.9
000272,0.7 4 256.5 339.8 308.5 420.5 1.0 14 31.3 71.9 311.6 499.1
000273,0.7 16 234.8 146.6 305.3 185.6
000274,0.9 2 45.8 96.2 406.8 319.1
000277,0.8 14 275.8 81.5 470.1 212.5 0.7 17 2.1 92.9 476.6 347.6 0.9 17 26.3 96.8 473.1 319.7 0.8 14 273.0 82.4 485.5 241.5
000279,1.0 14 75.5 186.4 207.2 342.2 0.9 14 76.6 186.2 207.6 359.3 0.9 14 292.1 189.0 371.6 315.7 0.7 14 221.0 194.4 299.2 318.9 0.7 14 289.1 190.0 398.7 359.6 0.7 14 218.2 194.2 299.5 374.2
000280,0.6 8 4.3 165.7 125.2 337.4 0.7 8 326.9 91.1 404.0 168.4 0.8 4 452.5 153.9 476.2 210.2 0.8 4 437.7 126.6 456.3 163.6 1.0 14 152.4 83.5 293.0 325.0 0.6 8 119.6 202.4 197.2 374.0 0.8 8 3.2 121.7 128.1 337.7 0.8 4 482.5 121.4 499.9 176.0 0.8 14 152.0 82.5 437.9 318.8 0.7 10 120.6 136.4 499.4 375.1 0.7 19 63.4 120.1 118.1 191.2 0.8 8 261.8 99.5 408.5 247.3
000281,0.9 18 5.6 16.3 490.2 309.9
000283,1.0 1 338.5 253.3 435.3 458.9 1.0 1 81.7 131.4 192.7 360.8 1.0 14 86.3 17.2 186.3 306.2 1.0 14 334.1 110.1 450.3 428.6
000284,0.6 6 467.9 65.6 499.9 100.5 1.0 6 198.1 77.8 440.5 229.0 1.0 6 419.7 67.7 495.3 119.9
000286,1.0 14 73.4 211.8 222.7 375.2 0.9 14 192.4 9.8 500.5 374.0 0.9 14 249.1 9.9 500.5 374.3
000287,1.0 14 3.6 0.8 303.3 371.9 0.6 14 4.4 1.2 469.6 373.8 0.9 14 417.1 64.3 492.5 132.7
000290,0.0 0 0.0 0.0 10.0 10.0
000291,0.8 19 64.7 180.0 172.1 298.3 0.7 19 65.7 183.0 149.0 277.3 0.8 14 22.5 12.8 157.1 79.8 1.0 19 173.6 159.6 331.6 299.6
000292,0.6 7 2.5 1.5 498.3 374.4
000293,0.7 6 111.0 26.9 241.6 110.8 1.0 14 456.5 44.9 499.6 122.6 0.9 6 0.5 94.4 454.8 365.8 1.0 14 142.3 40.0 199.3 131.4 0.8 6 1.1 1.7 499.4 374.2 0.7 6 65.3 27.9 244.1 111.5 0.8 6 67.3 61.2 127.3 101.6 1.0 14 14.8 20.3 64.5 182.2 0.5 6 0.7 1.8 461.5 374.1 0.5 6 1.1 91.1 498.4 374.1
000295,0.8 3 364.7 199.6 404.3 246.2
000297,0.9 12 108.4 122.7 251.9 397.6 1.0 14 231.9 176.3 357.9 391.8
000299,1.0 14 159.6 120.4 288.7 347.1 0.6 14 1.1 57.2 24.5 87.1 0.8 8 178.3 222.4 336.7 371.8 0.9 8 221.8 261.8 342.6 375.0
000300,1.0 6 36.5 193.6 338.1 441.3
000301,0.9 6 4.5 317.5 102.6 362.3 1.0 6 3.6 294.0 374.8 487.5
000309,1.0 2 101.1 164.3 318.5 296.0
000310,1.0 14 167.3 102.7 282.4 375.2 1.0 14 89.5 144.2 134.4 221.1 0.7 19 399.8 44.4 472.1 241.9 0.6 19 184.6 96.7 368.5 278.8 1.0 14 55.0 163.2 89.4 237.4 0.5 14 114.3 144.0 139.7 192.1 1.0 14 261.3 121.7 348.9 375.0
000313,1.0 6 424.3 205.9 495.3 245.2 1.0 6 71.0 195.2 136.6 233.9 1.0 6 137.5 197.5 196.9 235.2 1.0 6 208.1 199.6 260.3 236.8 1.0 6 6.5 192.8 80.6 232.9 1.0 6 360.0 203.8 419.5 243.9 1.0 6 281.8 200.0 333.8 239.3
000314,0.7 8 252.8 127.7 296.7 199.4 1.0 8 209.3 179.2 300.7 315.9 0.9 17 349.0 169.4 499.8 333.2 0.9 19 358.1 123.7 411.8 169.5 0.5 14 325.6 166.9 379.6 245.8 0.8 14 341.7 167.2 370.7 199.7 0.7 19 173.3 71.0 215.4 126.9 0.8 10 203.5 134.1 299.1 197.7 0.9 8 179.5 128.2 213.7 199.0 0.9 8 268.3 128.3 311.5 202.3 0.8 8 288.1 129.2 317.4 201.1
000315,0.9 14 72.3 175.9 311.4 500.1 0.6 14 291.0 102.2 375.1 500.6 0.6 14 0.4 118.6 146.9 500.8 0.9 14 0.5 119.1 114.8 499.8 1.0 14 172.7 100.4 376.3 500.1
000316,1.0 0 336.7 181.7 402.7 208.8
000319,0.7 14 157.4 47.9 223.0 186.6 1.0 14 152.9 49.3 223.5 219.1 0.9 12 34.8 82.9 306.8 291.8
000324,0.6 11 27.4 104.1 443.7 246.7 0.9 11 29.3 103.9 356.5 247.2
000326,0.7 19 315.8 222.9 407.3 375.3 0.9 14 186.9 99.0 292.7 231.2
000327,0.6 8 393.9 60.8 470.3 133.0 0.6 4 72.4 191.0 109.2 249.0 0.9 19 215.8 102.3 268.6 169.4 0.9 19 36.9 73.8 203.0 172.0 0.8 10 1.1 85.7 499.3 375.0 1.0 4 303.0 28.9 331.2 123.7
000330,1.0 14 176.5 43.3 333.0 213.9 0.9 12 82.2 49.5 372.8 280.7 0.9 12 80.9 49.9 374.8 328.6
000333,0.9 18 1.0 38.4 368.1 268.1 0.5 18 180.4 75.2 367.5 269.7
000335,0.0 0 0.0 0.0 10.0 10.0
