image_id,PredictionString
38,1.0 14 170.7 74.6 227.9 154.5 1.0 1 140.7 113.7 248.3 163.5
40,0.3 15 68.3 145.5 176.7 220.2 0.4 15 1.1 83.2 47.8 222.1 0.5 15 9.8 146.4 175.5 221.6
43,0.5 14 8.9 3.7 203.7 498.2 0.6 14 6.3 139.0 217.0 500.3 0.4 14 12.8 2.3 203.2 478.0 0.7 14 7.9 139.3 168.2 501.4 0.9 14 4.8 139.6 190.0 500.9 0.7 14 6.4 3.3 214.7 498.5
45,0.9 19 2.8 86.7 171.3 182.0 0.9 19 251.7 43.7 417.9 158.4
49,0.9 7 168.8 85.6 330.6 154.0
53,0.3 2 177.7 115.4 236.9 176.4 0.7 14 70.2 120.9 179.5 199.4 0.4 7 23.5 1.5 400.4 247.5 0.8 7 26.5 5.9 397.9 188.8
54,0.8 5 21.8 39.3 416.1 190.2
55,0.9 14 221.5 71.4 275.0 101.9 0.5 14 435.4 182.1 453.3 216.9 0.8 14 444.1 178.6 463.1 216.8 1.0 14 459.7 177.0 489.5 216.5 1.0 14 434.7 180.4 454.9 216.6 1.0 14 117.7 102.9 182.7 133.9 0.6 14 380.9 179.8 400.5 196.7 0.4 14 11.0 149.2 54.1 180.4 0.8 14 360.3 210.5 380.5 221.3 0.8 14 6.7 147.8 121.1 220.9 1.0 14 401.6 175.6 439.3 208.5 0.5 14 483.8 168.5 500.1 216.9 0.6 14 279.2 210.0 296.7 221.7 0.4 14 417.8 177.2 441.7 211.6
56,0.5 12 162.6 40.7 373.0 223.2
57,0.9 2 114.5 34.4 335.9 249.8
58,0.6 15 1.3 110.8 49.4 214.6 0.5 13 24.2 90.5 244.5 249.2 0.6 14 180.6 50.4 293.8 209.9 0.4 15 42.2 14.0 167.9 104.5 0.7 15 3.5 0.4 253.8 109.0 0.6 4 409.6 73.4 443.9 149.3 0.9 13 24.2 93.3 320.6 250.0 0.6 15 1.1 73.0 52.7 217.2 0.7 14 177.8 53.5 254.0 134.2 1.0 14 246.0 36.6 300.3 183.2 0.9 15 36.2 1.1 247.2 113.6 0.4 14 22.8 73.8 268.9 249.4 0.6 15 40.0 3.0 175.9 113.4 0.5 15 395.4 10.8 441.1 112.8 0.4 13 27.6 102.9 239.9 249.2 0.5 13 22.2 49.1 380.4 248.7 1.0 14 176.4 52.4 259.4 200.3 0.4 13 22.2 89.2 381.2 250.9 1.0 14 295.0 1.7 385.0 248.3
59,0.8 14 4.7 276.7 24.2 309.4 0.9 19 123.2 115.3 178.3 186.2 0.8 14 189.3 199.2 200.6 227.1 0.4 14 145.5 133.6 169.0 163.5 1.0 14 75.9 243.6 101.8 315.9 0.5 8 181.8 349.9 230.5 444.0 0.9 14 93.5 230.4 133.8 324.0 0.7 14 192.1 193.0 219.4 295.9 0.8 19 58.7 142.3 93.5 180.7 0.5 14 107.9 161.0 124.4 190.4 1.0 14 71.2 182.6 216.1 444.5 0.9 14 221.5 220.8 248.7 352.3 1.0 14 52.2 244.9 73.7 313.5 0.4 14 193.1 191.2 236.6 346.3
62,0.6 9 52.0 123.3 271.4 213.6
67,1.0 0 40.9 41.3 454.5 126.5
68,0.9 2 19.1 32.6 216.4 251.9
69,1.0 14 243.2 100.2 310.3 250.2 0.5 3 15.6 55.3 337.3 121.7
70,0.4 15 250.7 110.6 271.5 133.6 0.5 8 372.7 177.0 400.6 251.4 0.9 15 252.5 104.5 290.2 131.4 0.5 19 33.4 137.3 172.0 247.6 0.8 15 117.9 113.0 151.6 137.6 0.9 15 285.3 106.3 306.9 129.6
71,1.0 6 45.9 62.2 355.9 181.1
74,0.9 6 112.2 38.5 320.2 190.5 0.8 6 291.6 44.0 379.5 129.2 0.9 6 45.0 39.7 321.4 191.3
75,0.4 11 59.7 80.3 132.1 344.8
76,0.5 14 297.9 86.2 349.9 137.3 1.0 14 195.2 94.9 233.6 128.3 0.4 14 353.2 113.9 369.4 144.2 0.3 14 381.1 101.4 401.8 174.5 0.9 14 295.4 87.1 358.5 170.4 1.0 14 0.9 103.8 22.7 192.1 1.0 14 48.5 48.3 215.5 251.9 0.9 14 64.1 103.6 92.3 160.5 1.0 14 34.5 105.8 66.5 190.6 0.8 14 94.8 93.6 127.3 117.1 1.0 14 364.8 138.4 383.0 171.3 0.9 14 62.8 103.0 93.6 189.2 0.7 14 196.8 93.8 239.7 222.7 1.0 14 203.9 51.4 358.3 251.2 1.0 14 378.1 101.3 402.8 232.5 0.4 14 352.7 114.3 368.8 142.4
79,0.4 11 3.1 33.8 328.7 236.4 0.5 11 1.9 33.7 421.6 236.8
80,0.3 3 1.0 183.2 31.6 200.4 0.9 3 316.7 146.3 341.4 202.3 0.4 3 1.2 123.8 33.7 200.8 0.5 3 145.1 168.3 168.0 188.7 0.9 3 144.9 133.9 169.8 189.0 0.9 3 194.3 134.8 218.3 187.1 0.8 3 53.1 159.9 87.9 180.6
82,1.0 6 2.5 1.0 180.6 61.1 1.0 6 20.4 64.5 443.0 197.2
84,0.9 8 273.7 103.3 312.4 155.8 0.4 8 117.2 120.2 178.8 188.1 0.7 8 185.2 149.7 234.1 201.7 0.3 17 0.8 181.2 107.1 249.6 0.9 8 183.9 122.7 238.6 201.8 0.5 8 113.3 118.8 160.4 191.5 0.9 8 231.6 113.0 276.5 185.6
85,0.6 14 304.6 7.4 426.8 152.4 0.7 14 18.4 44.3 191.6 176.4 0.9 14 306.6 7.0 454.2 139.4 1.0 14 14.7 45.3 228.7 220.0 0.8 14 170.5 6.2 455.1 218.6 0.5 14 306.8 6.5 403.0 125.9
86,0.3 16 244.9 82.5 268.0 98.3 0.3 16 244.9 82.6 267.6 98.1 0.3 2 281.1 94.2 319.7 112.6 0.4 2 276.1 93.9 335.0 113.5
87,0.0 0 0.0 0.0 1.0 1.0
88,0.4 18 111.1 0.8 389.3 249.1 0.6 18 1.7 3.2 392.1 249.8
90,0.9 14 162.3 25.7 281.7 122.7 0.4 8 0.9 170.9 60.9 215.8 0.9 14 72.0 25.2 283.6 170.0 0.5 14 155.6 26.1 288.3 160.4 0.4 10 62.9 188.1 393.0 223.6
92,0.3 7 68.7 15.2 348.0 216.3 0.5 7 71.1 44.0 349.1 217.3 0.6 7 8.3 14.5 345.0 218.9 0.3 7 71.2 45.8 346.3 216.9
94,0.5 13 3.0 7.4 452.2 222.9 0.5 6 6.3 54.3 452.5 219.9
96,1.0 14 82.7 100.4 194.6 500.1 1.0 14 1.1 139.6 109.5 500.3
97,0.6 19 54.9 55.0 143.6 104.9 0.4 17 35.8 110.6 231.4 211.9 0.3 17 39.8 112.9 173.6 172.8 0.5 15 366.3 18.0 402.1 51.9 0.9 14 165.2 93.7 203.9 149.8 0.8 17 1.6 114.1 172.9 237.1 0.4 17 2.4 110.5 242.1 241.1 0.5 14 166.1 92.0 230.2 151.0
98,0.7 7 55.5 50.3 258.0 104.2 0.3 7 51.0 10.2 256.0 102.7
100,0.3 18 33.4 30.9 402.5 141.0 0.7 18 1.4 30.4 433.1 143.4 0.4 18 1.5 67.7 431.6 145.2
103,1.0 6 79.4 146.0 113.3 163.6 1.0 6 0.9 155.2 40.4 183.3 0.9 6 24.3 152.2 61.2 176.3 0.3 6 143.7 140.4 159.0 150.9
105,0.4 14 176.1 45.9 269.2 110.2 0.8 14 140.8 59.3 215.7 142.9 1.0 14 164.2 45.3 270.0 144.3
106,0.6 2 103.5 50.0 346.6 221.5 0.6 15 136.4 1.4 194.9 54.0 0.4 2 107.8 47.4 188.4 115.3 0.8 2 160.0 62.1 331.5 162.9 0.4 2 110.2 47.7 187.3 105.0 0.8 2 157.7 60.5 346.2 220.6
108,0.4 11 247.8 86.8 401.7 154.0 0.6 11 3.2 63.1 242.5 174.5 0.6 11 248.7 88.0 374.6 153.9 0.6 17 1.9 37.8 403.7 247.0 0.4 11 2.5 64.2 239.9 172.7
111,0.7 14 179.2 118.2 201.5 140.0 0.9 1 221.4 123.5 252.4 141.3 0.9 14 333.5 178.3 401.1 248.0 0.4 14 225.6 118.2 247.5 138.6 0.4 1 197.7 124.1 250.0 142.1 0.5 14 112.2 122.4 135.2 143.1 0.3 13 74.5 124.0 108.6 145.5 0.6 1 71.3 127.7 108.7 147.1 0.9 14 92.5 121.9 111.9 144.3 0.7 1 175.9 125.5 205.2 143.1 0.5 1 263.3 121.2 290.6 135.5
114,0.5 7 1.7 41.1 348.9 243.9
115,0.4 2 90.9 197.9 147.1 308.1 0.8 2 1.3 195.2 148.2 360.0 0.3 16 1.3 324.5 226.5 448.4
116,0.3 15 193.1 108.3 207.1 142.2 0.8 8 138.1 167.9 191.0 320.5 0.8 15 1.3 90.6 65.0 242.0 0.8 17 24.4 165.7 189.2 320.5 0.8 8 0.7 164.5 26.0 261.0 1.0 15 114.6 84.3 166.9 177.7 0.9 15 28.3 92.3 63.5 239.0
119,0.9 7 81.5 59.8 248.6 227.6 0.5 19 332.8 85.3 380.2 181.4
124,1.0 14 1.4 5.4 82.9 92.6 1.0 14 183.5 15.6 255.1 87.4 0.9 4 137.8 54.4 155.4 98.8 0.3 15 126.0 2.1 181.9 93.1 0.7 19 3.2 87.8 111.2 170.3 1.0 15 54.5 1.5 183.8 105.3 0.6 15 59.0 2.1 131.6 100.6 1.0 14 54.2 10.2 388.4 250.1 0.8 19 152.8 55.5 242.9 119.1
126,0.8 8 222.7 76.3 265.2 100.4 0.6 8 78.5 76.7 131.5 101.1 0.4 17 382.5 73.9 437.0 97.3 0.7 17 317.0 73.2 499.1 99.9 0.6 8 313.6 78.6 364.6 101.0 0.7 8 114.9 84.4 180.1 101.4 0.5 10 81.4 84.2 259.9 101.5 0.3 17 138.6 72.1 254.8 98.7 0.7 8 259.5 78.5 292.9 101.1 0.3 17 315.9 76.7 432.6 99.8 1.0 14 46.0 64.7 83.1 97.4 0.7 14 26.2 67.1 52.4 89.1 0.4 8 279.2 77.2 317.9 100.7 0.7 17 318.5 74.1 499.5 99.9
127,0.9 14 234.2 120.6 263.1 148.1 0.4 2 189.7 128.7 331.3 214.5 0.4 14 250.6 147.9 283.6 175.1 0.4 2 190.1 142.6 278.2 212.6 0.4 2 273.8 101.1 370.4 185.8 0.9 2 138.9 148.3 199.9 251.8 0.4 2 248.2 126.3 329.2 187.4 1.0 14 51.5 10.3 295.3 252.1 0.3 2 189.8 136.6 322.7 211.9 0.5 2 250.7 126.6 329.0 188.3
128,0.9 14 79.5 135.8 95.2 163.9 0.6 14 26.6 139.6 40.6 174.0 1.0 14 318.1 138.2 341.0 190.1 1.0 14 42.1 143.1 57.7 174.8 0.9 14 124.5 137.5 141.7 163.3
135,1.0 6 162.9 130.4 266.9 172.0 0.5 6 0.6 152.1 397.9 249.5
136,0.5 15 167.0 5.7 206.7 43.9 0.3 8 200.4 73.4 232.1 110.4 0.8 7 265.1 136.8 323.9 176.7
137,1.0 6 56.0 431.2 97.2 482.3 0.4 6 96.1 413.5 124.0 474.3 0.9 14 73.0 359.4 82.0 392.9 0.7 6 55.5 412.8 124.5 482.3 0.5 14 75.2 358.0 83.9 391.8
139,0.9 14 145.9 36.7 236.4 124.6 0.9 1 99.7 85.8 223.1 196.8 1.0 14 133.9 36.8 236.0 154.1 0.5 1 98.7 85.5 220.8 176.0
144,0.8 4 234.6 128.7 254.2 178.8 0.5 4 186.4 142.0 205.9 189.4 0.5 14 24.7 64.0 93.8 117.4 1.0 4 202.3 136.0 222.0 183.1 0.5 4 221.7 147.9 235.7 181.8 0.9 4 223.2 100.8 246.2 178.2 0.4 10 117.1 119.8 413.0 221.9 0.7 14 285.6 1.9 389.4 181.2 0.4 10 117.2 147.5 380.1 221.8 1.0 14 150.3 43.4 248.9 128.4 1.0 14 1.2 63.7 102.1 222.8 0.9 10 117.0 122.0 427.0 219.3 0.5 10 116.3 139.9 419.6 222.1 1.0 4 221.7 99.9 242.1 159.5 0.6 10 116.1 119.4 428.5 222.5 0.5 10 113.5 124.1 374.7 221.4 0.7 14 311.5 1.4 387.4 108.6 1.0 14 313.0 3.7 448.1 221.2
145,0.5 14 370.9 99.4 422.0 221.0 0.5 18 49.1 59.2 329.6 197.6 0.3 18 44.7 57.4 425.5 226.5
148,0.9 2 106.4 73.0 386.9 195.3
149,1.0 15 93.0 2.2 278.3 239.8 0.4 15 299.6 59.5 380.6 126.6
151,0.4 15 80.4 2.4 120.9 190.7 0.5 15 81.6 1.0 120.4 132.4 0.8 14 2.2 40.0 222.2 336.2 0.3 15 81.8 1.9 162.0 165.4 0.3 14 1.8 40.5 220.3 418.5 0.3 14 1.7 41.5 116.1 397.4 0.9 14 2.6 41.7 224.8 443.8 0.7 14 104.5 47.3 225.5 307.1 0.3 10 2.9 283.7 226.3 444.7 0.4 14 110.0 152.6 224.2 301.8
152,0.7 6 314.7 64.2 379.0 92.5 1.0 6 378.5 62.3 453.9 100.1 1.0 6 41.6 63.0 114.3 100.8 1.0 6 280.9 64.2 377.5 93.6 1.0 6 102.1 50.9 366.0 194.5
155,0.3 14 130.4 227.1 202.4 458.4 0.5 14 52.0 7.7 98.6 193.4 0.7 14 130.4 227.7 187.5 398.1 0.9 14 130.9 228.1 215.9 461.0
157,0.8 17 33.6 69.4 359.2 176.5 0.3 11 116.6 102.8 331.2 147.7 0.4 11 115.7 69.5 333.7 148.1
160,0.6 19 253.3 62.7 312.7 106.2 0.9 17 0.2 158.7 266.0 247.2
166,1.0 14 54.9 76.2 132.1 155.8 0.9 14 200.3 118.5 226.1 145.6 1.0 14 20.1 117.3 38.1 150.5 1.0 14 0.9 112.6 21.9 174.5 0.9 14 198.8 118.3 226.2 150.0 1.0 14 257.8 113.7 283.5 188.9 0.7 12 40.3 104.9 176.1 218.9 0.7 14 31.2 117.3 49.7 189.6 0.7 14 29.5 117.3 42.2 147.9
167,0.6 7 1.6 3.8 399.7 248.1
168,0.8 14 44.2 98.6 133.6 316.3 0.9 12 56.3 118.2 122.2 463.3 0.9 14 72.1 99.3 133.6 307.9
172,0.7 6 18.4 0.2 365.5 212.3 1.0 6 19.2 31.0 363.8 211.8
175,0.5 11 1.8 22.4 390.4 176.3
176,0.4 9 104.6 151.1 175.6 288.5 0.4 9 104.7 150.7 175.6 287.0 0.4 16 2.2 134.5 94.4 281.4
178,0.8 4 232.4 41.4 261.5 112.4 0.6 4 198.3 49.8 225.8 113.8 0.4 4 225.8 42.7 274.3 165.6 1.0 4 285.1 47.0 317.9 144.7 1.0 4 161.8 54.9 193.6 162.4 0.7 4 227.1 38.6 253.2 106.8 0.4 14 208.0 0.2 391.0 146.4 0.6 4 81.2 49.5 116.7 159.2 0.9 4 230.8 44.4 271.6 157.5 0.4 4 226.7 43.1 268.2 159.1 1.0 4 134.3 43.9 163.8 120.2 0.9 14 1.5 -0.0 84.2 142.8 0.7 10 6.9 44.0 398.2 286.2 0.7 4 79.2 47.8 132.7 161.7 0.8 4 168.4 54.3 192.9 113.6 1.0 4 191.8 54.6 231.5 170.7 0.9 4 99.4 47.8 136.3 160.1 0.4 14 175.9 0.0 391.5 144.5 0.4 10 8.3 97.6 400.0 256.3 0.5 14 216.7 0.7 390.8 147.2 0.9 4 262.4 38.1 291.8 140.2 0.6 4 86.0 50.3 113.5 111.0
179,0.7 3 1.3 363.5 49.1 415.0 0.6 3 180.0 374.7 217.7 408.2 0.5 3 130.5 369.4 181.4 433.0 0.4 3 130.5 366.7 146.1 401.1 0.9 3 49.1 11.5 181.0 436.8
181,1.0 14 199.9 104.2 240.6 143.3 0.9 14 97.1 98.2 242.1 247.6 0.4 4 227.4 124.5 243.3 150.1 0.7 14 19.7 88.5 172.8 200.6 0.7 17 243.1 116.5 321.1 184.3 0.5 17 164.5 111.6 263.8 226.0 0.3 15 327.8 2.8 400.5 184.9 0.9 14 106.9 101.2 180.3 186.1 0.9 14 18.0 84.2 230.0 248.1 0.3 14 16.0 86.0 179.0 243.4 0.6 15 324.2 1.9 403.8 244.0
182,1.0 14 95.0 33.3 256.9 247.8
183,0.5 7 52.9 0.1 397.7 230.7
185,0.5 8 221.0 225.7 270.2 310.2 0.9 8 177.3 209.8 210.6 283.6 1.0 14 135.7 175.0 203.9 277.6 0.7 8 233.6 198.2 264.1 238.1
186,0.7 2 45.1 34.9 215.1 176.8 0.9 2 45.4 33.7 226.2 241.1
188,0.5 6 2.7 53.4 170.4 114.9 0.3 14 1.8 75.6 17.9 89.3 0.9 6 66.2 82.1 144.6 113.5 0.4 6 83.8 51.7 171.4 114.3 0.6 6 2.6 78.8 163.9 115.6 1.0 14 30.4 63.8 68.2 123.7 0.4 5 87.6 50.6 501.5 123.8 0.4 6 2.2 77.0 144.4 115.5
191,1.0 14 133.3 231.4 185.5 434.7 1.0 14 185.3 221.7 202.6 432.1 1.0 14 100.8 242.7 114.6 290.2 0.4 14 1.2 183.4 19.6 255.9 1.0 14 16.6 181.6 89.2 499.1 1.0 14 81.0 239.7 93.3 287.5 1.0 14 121.2 243.4 132.8 293.9 0.8 14 178.3 242.6 187.7 279.1
195,0.4 6 31.9 123.7 256.1 272.8 0.7 5 22.8 11.8 425.3 277.7
196,0.9 15 315.6 67.7 349.8 94.7 0.8 8 0.9 151.7 60.2 271.6 0.7 17 324.7 187.4 440.0 280.7 0.6 8 317.1 137.5 360.6 206.4 0.4 8 209.5 127.8 251.4 169.4 0.6 17 12.4 197.0 283.8 281.0 0.6 8 141.2 119.5 179.1 170.7 1.0 8 63.8 120.3 153.0 223.3 1.0 8 238.6 112.1 308.2 195.6 0.3 19 351.7 140.5 434.2 194.8 0.4 17 324.7 180.7 439.4 281.2
197,1.0 6 36.6 48.0 411.8 191.4
199,0.7 2 167.8 47.8 384.6 201.4
201,0.5 14 343.9 24.2 364.1 50.8 0.8 14 395.0 31.7 411.1 48.0 0.7 14 406.3 31.9 420.0 48.5 0.4 13 304.2 41.9 372.5 90.6 0.6 14 436.9 32.9 452.0 50.6 0.4 14 289.7 29.8 306.6 46.9 0.7 13 246.3 105.3 362.9 193.6 0.7 14 433.0 32.2 448.2 49.2 0.9 14 277.0 29.5 296.3 45.6 0.3 14 418.9 32.4 436.3 64.2 1.0 14 172.9 51.9 215.1 88.7 0.6 14 372.6 30.1 391.4 47.5 0.8 14 408.0 31.7 422.4 48.7 0.7 14 419.7 31.6 435.1 49.0 1.0 14 310.8 21.8 355.7 56.9 0.9 14 259.0 59.5 368.6 169.5 0.8 14 393.7 31.6 409.7 47.8 0.6 14 258.3 29.3 277.7 46.4 0.9 14 374.2 29.4 394.7 47.2 0.8 13 308.9 42.0 371.7 90.0 0.9 14 260.8 58.7 367.3 121.7 0.8 14 453.4 29.9 474.3 51.1 0.8 14 224.9 28.1 243.7 51.9 0.7 14 440.3 31.5 456.0 49.1 0.4 14 428.3 32.6 442.7 49.0 0.4 13 305.8 41.1 372.4 97.9 0.7 14 262.2 29.1 281.7 46.3 0.3 14 306.7 22.9 341.9 52.8 0.8 13 245.4 104.7 365.2 192.3 0.9 14 259.3 59.3 368.9 171.6 0.6 14 354.7 31.7 371.8 50.5 0.4 13 308.2 44.2 373.1 94.6 0.9 13 244.2 103.4 366.2 239.2 0.6 14 369.3 23.7 387.8 46.5 0.6 14 364.2 30.2 382.3 48.6
202,1.0 14 183.6 62.3 376.0 279.2 1.0 4 369.7 82.0 444.5 280.4 1.0 14 7.2 3.1 200.6 282.3
204,0.9 19 183.0 47.9 286.6 127.3 0.4 8 377.3 196.7 440.1 282.0 0.3 8 378.1 197.4 440.7 282.1
205,0.4 11 52.6 272.8 199.4 499.5 0.8 14 69.1 153.4 155.6 311.0 0.9 14 67.9 153.0 203.0 490.6 0.3 12 2.2 195.0 249.8 499.5 0.4 12 54.2 259.0 248.1 499.8
206,0.8 15 0.7 320.5 28.5 381.0 1.0 14 59.8 358.3 121.3 500.5 0.9 14 197.8 381.3 207.8 412.2
212,0.9 14 319.0 44.0 361.2 84.6 1.0 14 240.4 74.8 285.5 137.3 0.5 14 414.4 52.7 500.1 248.3 0.8 14 450.3 192.6 500.1 248.6 0.9 14 466.2 92.5 500.0 165.4 0.3 14 140.2 104.6 210.7 181.8 0.8 14 441.6 92.1 500.1 248.8 0.4 14 327.7 89.2 495.7 247.5 0.4 14 83.0 63.9 203.8 157.3 0.4 14 343.7 50.9 396.3 138.4 0.9 14 432.5 83.7 464.0 136.7 0.5 14 442.0 52.4 500.0 121.3 0.9 14 319.0 43.2 366.7 101.5 1.0 14 142.3 104.4 205.1 151.9 0.9 14 270.2 74.0 339.3 146.1 0.9 14 250.8 72.3 341.5 147.5 1.0 14 1.8 58.1 195.6 251.1 0.4 14 439.8 32.8 500.1 123.1 0.3 14 89.0 66.8 143.9 139.6 1.0 14 0.9 81.3 29.8 120.4 0.7 14 433.4 83.8 457.3 107.2 0.5 14 416.8 91.7 500.0 248.4 0.4 14 86.8 85.2 145.1 156.1 0.6 10 109.0 128.0 474.9 250.7 0.9 14 254.7 104.0 308.0 144.7 0.8 14 326.2 83.1 469.2 159.0 0.9 10 109.2 132.2 468.7 248.2 0.6 14 31.1 83.7 59.3 108.9 0.9 14 347.0 48.1 380.8 79.2 0.3 14 315.8 56.0 476.5 249.2 0.4 14 318.4 42.4 376.6 115.0
213,0.4 7 66.4 68.0 210.4 294.3 0.6 7 65.2 68.7 248.6 499.9
216,0.7 0 204.8 127.9 249.3 164.9
217,0.4 4 240.0 39.3 266.9 75.5 0.5 8 319.6 168.6 383.7 250.2 0.5 19 116.4 33.2 154.4 68.4 0.8 4 137.7 103.0 157.5 132.5 0.9 17 127.2 136.1 408.2 250.2 0.3 4 205.8 3.1 227.9 70.1 0.7 4 192.8 19.8 215.6 76.9 0.5 19 307.7 52.6 351.4 97.1
223,0.5 6 159.1 57.6 337.6 216.2 1.0 14 371.8 195.4 389.3 225.8
226,0.3 8 217.4 158.0 258.4 197.8 1.0 14 203.0 121.0 249.3 167.6 0.3 10 68.4 153.3 338.6 281.2 0.5 8 291.1 186.6 384.4 279.8 0.4 15 29.5 99.5 157.3 202.1 0.4 15 38.8 100.6 116.8 144.1 0.7 8 373.3 155.0 406.7 220.4 0.9 8 398.8 161.4 440.9 231.7 0.7 10 68.6 174.0 334.9 277.5 0.5 14 204.8 120.2 252.3 194.4 0.3 8 345.9 153.2 374.8 215.1 0.9 8 1.0 154.7 44.9 229.7 0.4 15 40.3 99.4 156.8 149.8 0.7 8 61.6 201.5 205.2 281.9 0.6 8 135.7 149.2 168.8 187.4 0.4 10 1.8 155.0 380.3 278.6 0.7 8 202.8 187.5 380.8 281.1 0.8 8 38.8 170.4 103.2 230.0 0.3 8 83.9 162.2 117.4 194.6 0.5 8 255.2 186.3 375.6 279.1 0.4 10 2.4 178.2 380.9 279.6 1.0 14 274.8 124.3 358.0 214.2 0.5 8 281.3 157.1 352.7 215.9
227,0.4 7 208.8 91.1 465.0 257.3 0.7 7 205.7 92.8 327.2 250.9 0.9 19 72.2 30.5 164.6 116.1 0.7 7 95.9 93.3 465.5 266.0 0.4 7 97.7 92.1 326.9 265.7
230,0.9 13 143.6 136.4 353.5 269.3 1.0 14 215.6 52.1 316.8 268.2
231,0.6 6 79.9 106.5 241.2 155.4 0.7 5 79.9 83.1 242.7 154.7 1.0 14 297.7 91.9 325.5 167.0
234,0.4 8 175.3 156.8 255.2 282.3 0.8 15 96.4 81.0 129.5 114.5 0.7 15 7.4 177.4 66.1 216.9 0.5 8 176.6 156.8 249.9 282.7 0.6 15 63.8 141.6 116.5 233.3 0.3 17 271.2 72.0 417.0 244.2 1.0 15 11.9 108.7 65.6 151.2 0.5 15 105.2 147.9 142.9 180.7 0.3 17 276.1 70.7 418.7 240.9 0.3 15 99.7 132.8 163.2 190.4 1.0 15 58.7 174.2 115.6 232.4 0.3 15 61.1 51.0 145.2 120.7 0.5 15 12.8 147.1 117.3 232.1 0.4 15 93.9 132.2 138.6 181.7 0.8 8 271.2 72.4 416.9 243.8
237,1.0 14 204.9 27.3 303.7 147.8 0.9 12 51.0 34.1 346.9 245.6
238,1.0 14 392.0 187.4 437.8 281.6 0.4 18 0.6 0.3 246.0 279.5
239,1.0 14 30.3 122.8 85.7 176.6 1.0 14 3.5 101.0 30.7 154.1 0.8 5 59.6 23.9 466.9 164.2
240,0.4 6 154.6 114.0 186.7 134.2 0.6 6 328.5 114.4 378.3 133.8 0.9 6 354.0 99.1 433.6 135.8 0.7 6 329.0 107.6 430.8 135.8 1.0 14 142.4 114.6 157.3 142.3 1.0 6 52.0 115.5 124.0 163.5 0.4 6 210.9 121.4 431.4 172.6 1.0 6 230.6 127.9 389.2 172.6 0.6 6 328.9 99.4 432.9 135.2 1.0 14 308.6 113.4 330.9 139.9
243,1.0 0 176.0 94.3 272.7 144.6 0.9 0 177.0 103.7 271.8 143.6
